Wall time,Step,Value
1694994797.3307958,1480,0.51171875
1694995187.4924731,1488,0.5234375
1694995576.4732356,1496,0.546875
1694996267.263122,1504,0.5234375
1694996655.9110842,1512,0.52734375
1694997044.0375926,1520,0.5390625
1694997433.5093677,1528,0.51953125
1694998125.7176301,1536,0.53125
1694998516.889746,1544,0.52734375
1694998907.987838,1552,0.52734375
1694999297.7859054,1560,0.546875
1694999992.7894871,1568,0.54296875
1695000381.7307274,1576,0.5234375
1695000771.9163413,1584,0.52734375
1695001163.7786963,1592,0.5390625
1695001858.3273273,1600,0.5390625
