Wall time,Step,Value
1695628824.0926778,696,0.6875
1695629137.9468572,704,0.6953125
1695629316.478581,712,0.6953125
1695629490.266524,720,0.6953125
1695629667.3035936,728,0.69140625
1695629983.7759538,736,0.69921875
1695630162.126111,744,0.66796875
1695630339.5748844,752,0.69140625
1695630522.074518,760,0.6875
1695630835.1367116,768,0.68359375
1695631014.0263157,776,0.6796875
1695631191.6768289,784,0.69140625
1695631371.3699467,792,0.68359375
1695631689.4625146,800,0.6875
1695631872.9342844,808,0.66796875
1695632053.8256583,816,0.68359375
1695632234.5411077,824,0.68359375
1695632679.152162,832,0.66796875
1695632863.3517175,840,0.69140625
1695633049.7772927,848,0.70703125
1695633236.108913,856,0.71484375
1695633558.7915392,864,0.69921875
1695633743.0898128,872,0.7109375
1695633931.3142326,880,0.69921875
1695634117.6678855,888,0.703125
1695634514.1547034,896,0.6875
1695634700.8224542,904,0.68359375
1695634889.036956,912,0.671875
1695635073.1185803,920,0.671875
1695635402.976031,928,0.68359375
1695635587.1377666,936,0.6796875
1695635774.1982384,944,0.671875
1695635957.948766,952,0.671875
1695636281.1907356,960,0.6875
1695636465.379469,968,0.68359375
1695636653.3929305,976,0.68359375
1695636836.2557378,984,0.6875
1695637155.853862,992,0.69140625
1695637338.258448,1000,0.703125
1695637521.7515452,1008,0.6875
1695637702.7188437,1016,0.6875
1695638020.4404557,1024,0.69921875
1695638203.7591186,1032,0.6875
1695638386.352308,1040,0.68359375
1695638570.0733154,1048,0.68359375
1695638883.457152,1056,0.6875
1695639067.1205292,1064,0.68359375
1695639251.3826158,1072,0.66796875
1695639435.4746532,1080,0.69140625
1695639750.2023382,1088,0.69921875
1695639938.5934234,1096,0.703125
1695640123.5960996,1104,0.6875
1695640307.1747475,1112,0.70703125
1695640641.9329784,1120,0.71875
1695640827.4769287,1128,0.7109375
1695641018.9707863,1136,0.71484375
1695641203.8986835,1144,0.71484375
1695641527.148254,1152,0.71484375
1695641712.8418815,1160,0.7265625
1695641902.2236729,1168,0.7109375
1695642085.9746943,1176,0.7109375
1695642415.3753712,1184,0.72265625
1695642600.4881043,1192,0.7109375
1695642788.6696963,1200,0.70703125
1695642974.9521995,1208,0.69921875
1695643310.038077,1216,0.71484375
1695643498.285722,1224,0.70703125
1695643684.186532,1232,0.69921875
1695643867.449301,1240,0.7109375
1695644190.4090464,1248,0.703125
1695644376.392248,1256,0.71484375
1695644554.7082374,1264,0.70703125
1695644736.7968352,1272,0.6953125
1695645053.845141,1280,0.71875
1695645236.0488892,1288,0.69140625
1695645416.7300944,1296,0.6953125
1695645599.5876515,1304,0.70703125
1695645914.0412138,1312,0.72265625
1695646091.470509,1320,0.7109375
1695646271.7812243,1328,0.7109375
1695646446.6277685,1336,0.71484375
1695646752.6548297,1344,0.69140625
1695646931.9729238,1352,0.7109375
1695647108.259677,1360,0.703125
1695647283.9300952,1368,0.71875
1695647592.4684057,1376,0.73046875
1695647769.8159442,1384,0.7109375
1695647950.0091445,1392,0.73046875
1695648127.2801182,1400,0.70703125
1695648525.1569126,1408,0.72265625
1695648697.7333517,1416,0.7265625
1695648877.7667375,1424,0.71875
1695649051.0676324,1432,0.71484375
1695649360.5617697,1440,0.71484375
1695649537.7255847,1448,0.71484375
1695649710.6343632,1456,0.72265625
1695649890.7263772,1464,0.7421875
1695650194.6437778,1472,0.73046875
1695650369.5381374,1480,0.75
1695650545.236584,1488,0.72265625
1695650715.85185,1496,0.71484375
1695651010.6894214,1504,0.72265625
1695651179.8704584,1512,0.7421875
1695651351.2719002,1520,0.73046875
1695651518.8293154,1528,0.72265625
1695651818.6529753,1536,0.7421875
1695651987.1754162,1544,0.73828125
1695652162.4434547,1552,0.7265625
1695652335.7046938,1560,0.7421875
1695652641.1669712,1568,0.7578125
1695652816.2922235,1576,0.7578125
1695653012.154444,1584,0.7578125
1695653183.4773335,1592,0.74609375
1695653482.8796053,1600,0.75
