Wall time,Step,Value
1694940794.8359594,888,0.69921875
1694941185.5033698,896,0.69921875
1694941417.4406924,904,0.69921875
1694941626.700761,912,0.69921875
1694941827.4156554,920,0.69921875
1694942180.588122,928,0.69921875
1694942394.6677475,936,0.69921875
1694942589.5803196,944,0.69921875
1694942818.3300185,952,0.69921875
1694943201.2458937,960,0.69921875
1694943432.3941324,968,0.69921875
1694943643.8444192,976,0.69921875
1694943865.2345295,984,0.69921875
1694944230.441407,992,0.69921875
1694944435.505427,1000,0.69921875
1694944647.366534,1008,0.69921875
1694944846.9678154,1016,0.69921875
1694945223.6101816,1024,0.69921875
1694945448.455646,1032,0.69921875
1694945680.0889769,1040,0.69921875
1694945888.8888357,1048,0.69921875
1694946272.6958063,1056,0.69921875
1694946505.0813773,1064,0.69921875
1694946723.9292016,1072,0.6953125
1694946927.0746708,1080,0.6953125
1694947329.7687085,1088,0.69921875
1694947558.7272375,1096,0.69921875
1694947779.654333,1104,0.6953125
1694948013.4808276,1112,0.6953125
1694948419.5451593,1120,0.6953125
1694948621.4436474,1128,0.6953125
1694948844.7178173,1136,0.6953125
1694949074.0442488,1144,0.6953125
1694949472.098418,1152,0.6953125
1694949682.6523662,1160,0.6953125
1694949909.0695179,1168,0.6953125
1694950137.825003,1176,0.6953125
1694950527.8078585,1184,0.6953125
1694950763.5286245,1192,0.6953125
1694950968.0618362,1200,0.6953125
1694951161.5827394,1208,0.6953125
1694951540.2810295,1216,0.69921875
1694951769.1174576,1224,0.69921875
1694951982.0743861,1232,0.69140625
1694952214.7567594,1240,0.69140625
1694952599.264567,1248,0.69140625
1694952836.218647,1256,0.69140625
1694953059.1546812,1264,0.69140625
1694953272.6202183,1272,0.69140625
1694953670.7545524,1280,0.69140625
1694953879.228292,1288,0.6953125
1694954088.0952344,1296,0.69140625
1694954297.3083372,1304,0.6953125
1694954666.0832329,1312,0.6953125
1694954878.0256956,1320,0.6953125
1694955085.5962362,1328,0.703125
1694955321.3017669,1336,0.70703125
1694955687.6797836,1344,0.703125
1694955910.0189786,1352,0.69921875
1694956121.9441867,1360,0.69921875
1694956332.307162,1368,0.69921875
1694956739.8805916,1376,0.69921875
1694956973.9109495,1384,0.69921875
1694957201.2586036,1392,0.69921875
1694957426.5229437,1400,0.69921875
1694957826.3682992,1408,0.69921875
1694958034.2720108,1416,0.6953125
1694958249.1003394,1424,0.6953125
1694958470.4660928,1432,0.6953125
1694958821.8789518,1440,0.6953125
1694959028.3665364,1448,0.6953125
1694959232.4965708,1456,0.69921875
1694959460.6810937,1464,0.69921875
1694959843.557982,1472,0.69921875
1694960042.506137,1480,0.69921875
1694960242.736923,1488,0.69921875
1694960473.4794333,1496,0.69921875
1694960864.5785472,1504,0.6953125
1694961086.0449984,1512,0.69140625
1694961291.4492862,1520,0.69921875
1694961502.1989675,1528,0.69921875
1694961867.1331968,1536,0.69921875
1694962097.5358238,1544,0.69921875
1694962337.6172686,1552,0.69921875
1694962554.1987495,1560,0.69921875
1694962932.454188,1568,0.69921875
1694963172.0466537,1576,0.69921875
1694963382.3393216,1584,0.69921875
1694963610.993729,1592,0.6953125
1694964020.838833,1600,0.6953125
