Wall time,Step,Value
1694974251.3429074,1200,0.4765625
1694974672.6331768,1208,0.48828125
1694975347.8536496,1216,0.4921875
1694975774.3096285,1224,0.4921875
1694976204.8682005,1232,0.4765625
1694976635.6492372,1240,0.5078125
1694977321.0370436,1248,0.46875
1694977749.0580359,1256,0.48828125
1694978173.5672054,1264,0.5234375
1694978611.328074,1272,0.46484375
1694979314.4516098,1280,0.4765625
1694979755.4759088,1288,0.46484375
1694980202.9876719,1296,0.48828125
1694980652.6784813,1304,0.49609375
1694981374.5490859,1312,0.4609375
1694981827.8723164,1320,0.49609375
1694982281.8363307,1328,0.48828125
1694982734.472765,1336,0.5
1694983456.3952942,1344,0.49609375
1694983904.3065417,1352,0.49609375
1694984351.6669543,1360,0.4765625
1694984800.9517043,1368,0.5
1694985523.5576413,1376,0.484375
1694985976.5893934,1384,0.5
1694986428.8003478,1392,0.5
1694986883.7936003,1400,0.48046875
1694987613.6962237,1408,0.515625
1694988070.984533,1416,0.50390625
1694988528.8973286,1424,0.49609375
1694988984.1120672,1432,0.49609375
1694989714.2708833,1440,0.49609375
1694990169.4194899,1448,0.49609375
1694990627.6730661,1456,0.49609375
1694991087.1042469,1464,0.50390625
1694991829.7897925,1472,0.48046875
1694992289.1240253,1480,0.48046875
1694992750.6293252,1488,0.4765625
1694993210.9876149,1496,0.484375
1694993958.6391938,1504,0.50390625
1694994424.5170097,1512,0.4921875
1694994890.2969093,1520,0.48828125
1694995356.9188979,1528,0.4609375
1694996107.344887,1536,0.47265625
1694996578.8019233,1544,0.47265625
1694997050.9897246,1552,0.46875
1694997521.540941,1560,0.44921875
1694998281.8815002,1568,0.45703125
1694998754.2950938,1576,0.44921875
1694999227.1033728,1584,0.46484375
1694999703.1096146,1592,0.46875
1695000474.4119112,1600,0.45703125
