Wall time,Step,Value
1694953639.9970524,800,0.67578125
1694953858.4599419,808,0.67578125
1694954080.4332922,816,0.66015625
1694954297.8947172,824,0.65625
1694954658.5740147,832,0.65234375
1694954885.06165,840,0.6484375
1694955102.100112,848,0.64453125
1694955321.4661105,856,0.64453125
1694955678.4060352,864,0.640625
1694955898.7065651,872,0.640625
1694956113.749024,880,0.640625
1694956328.9632263,888,0.640625
1694956689.620616,896,0.640625
1694956906.787187,904,0.640625
1694957127.7143834,912,0.640625
1694957350.1960328,920,0.640625
1694957712.9814994,928,0.640625
1694957930.404291,936,0.640625
1694958146.4324248,944,0.640625
1694958362.9014227,952,0.640625
1694958728.8103921,960,0.640625
1694958949.563885,968,0.640625
1694959172.234945,976,0.640625
1694959393.3319995,984,0.640625
1694959756.5751393,992,0.640625
1694959979.0152078,1000,0.640625
1694960190.2737806,1008,0.640625
1694960416.2869582,1016,0.640625
1694960784.4915633,1024,0.640625
1694961005.030198,1032,0.640625
1694961225.6812475,1040,0.64453125
1694961455.5377736,1048,0.65625
1694961820.981596,1056,0.65625
1694962044.7260091,1064,0.66015625
1694962266.343486,1072,0.65625
1694962483.0973117,1080,0.66015625
1694962844.2448344,1088,0.66015625
1694963070.6436942,1096,0.6640625
1694963299.8203669,1104,0.6640625
1694963522.5073748,1112,0.6640625
1694963890.2611587,1120,0.6640625
1694964117.7305648,1128,0.6640625
1694964346.3219452,1136,0.6640625
1694964563.980468,1144,0.6640625
1694964923.382818,1152,0.6640625
1694965139.9380727,1160,0.66015625
1694965362.9191298,1168,0.66015625
1694965586.4127498,1176,0.66015625
1694965955.7045743,1184,0.66015625
1694966173.3687162,1192,0.66015625
1694966391.6657393,1200,0.65625
1694966616.5973055,1208,0.65625
1694966987.0220273,1216,0.65625
1694967207.8662922,1224,0.65625
1694967432.1330519,1232,0.65625
1694967658.3036616,1240,0.65625
1694968022.0152857,1248,0.65625
1694968244.6006875,1256,0.65625
1694968467.9214988,1264,0.65625
1694968693.1242228,1272,0.65625
1694969066.592556,1280,0.65625
1694969293.4793084,1288,0.65625
1694969511.6156337,1296,0.65625
1694969736.3452785,1304,0.65625
1694970100.7629561,1312,0.65625
1694970321.1470325,1320,0.65625
1694970540.8975506,1328,0.65625
1694970761.623401,1336,0.65625
1694971131.9813106,1344,0.65625
1694971353.489052,1352,0.65625
1694971576.455022,1360,0.65625
1694971794.6848836,1368,0.65625
1694972159.7034125,1376,0.65625
1694972384.9973881,1384,0.65625
1694972608.051245,1392,0.65625
1694972833.023727,1400,0.65625
1694973206.645408,1408,0.65625
1694973425.944736,1416,0.65625
1694973645.025463,1424,0.65625
1694973868.9400377,1432,0.65625
1694974240.052834,1440,0.66796875
1694974459.569469,1448,0.66796875
1694974684.2203066,1456,0.68359375
1694974911.5623336,1464,0.6796875
1694975274.4817286,1472,0.68359375
1694975491.5815804,1480,0.68359375
1694975711.814211,1488,0.68359375
1694975927.151076,1496,0.68359375
1694976296.7207046,1504,0.68359375
1694976509.6586215,1512,0.68359375
1694976729.0059192,1520,0.68359375
1694976957.6214535,1528,0.68359375
1694977324.5568507,1536,0.68359375
1694977542.8760726,1544,0.68359375
1694977760.8053803,1552,0.68359375
1694977990.9434495,1560,0.66796875
1694978361.4357815,1568,0.6640625
1694978589.4150116,1576,0.671875
1694978808.9620233,1584,0.671875
1694979030.758839,1592,0.671875
1694979401.6367338,1600,0.671875
