Wall time,Step,Value
1695954548.2232492,736,0.67578125
1695954708.9609866,744,0.671875
1695954871.824039,752,0.671875
1695955039.4658282,760,0.671875
1695955312.7631252,768,0.6640625
1695955471.8066802,776,0.66796875
1695955629.0157003,784,0.66796875
1695955784.2628744,792,0.66796875
1695956061.2307372,800,0.66796875
1695956220.4099982,808,0.66796875
1695956390.521407,816,0.66796875
1695956550.861947,824,0.66796875
1695956817.4233263,832,0.66015625
1695956985.8574753,840,0.66015625
1695957146.1344,848,0.65625
1695957308.9139066,856,0.65625
1695957578.6423426,864,0.66015625
1695957741.8939884,872,0.66015625
1695957905.821248,880,0.66015625
1695958067.321771,888,0.66015625
1695958337.7084281,896,0.65625
1695958497.5318532,904,0.66015625
1695958661.5209155,912,0.66015625
1695958826.454789,920,0.66015625
1695959103.6713114,928,0.66015625
1695959267.3680499,936,0.66015625
1695959430.007025,944,0.66015625
1695959593.6676521,952,0.66015625
1695959871.942761,960,0.66015625
1695960036.395537,968,0.66015625
1695960204.342848,976,0.66015625
1695960370.5526202,984,0.66015625
1695960645.6359863,992,0.66015625
1695960815.284814,1000,0.66015625
1695960973.48215,1008,0.66015625
1695961142.5064056,1016,0.66015625
1695961420.7974827,1024,0.66015625
1695961586.3283532,1032,0.66015625
1695961751.864953,1040,0.66015625
1695961922.9584858,1048,0.66015625
1695962199.1064925,1056,0.66015625
1695962366.7897527,1064,0.66015625
1695962531.3405154,1072,0.66015625
1695962692.9703813,1080,0.66015625
1695962967.432545,1088,0.66015625
1695963136.3825245,1096,0.66015625
1695963309.081723,1104,0.65625
1695963476.5302665,1112,0.65625
1695963754.2329943,1120,0.65625
1695963923.1434565,1128,0.65625
1695964094.4841235,1136,0.65625
1695964259.1258276,1144,0.65625
1695964525.7233202,1152,0.65625
1695964684.116791,1160,0.65625
1695964850.5298395,1168,0.65625
1695965014.3824668,1176,0.65625
1695965292.2597752,1184,0.65625
1695965455.0219646,1192,0.65625
1695965615.096463,1200,0.66015625
1695965776.1986742,1208,0.66015625
1695966046.691526,1216,0.66015625
1695966207.6457264,1224,0.66015625
1695966370.5251312,1232,0.66015625
1695966536.5478952,1240,0.6640625
1695966807.572599,1248,0.6640625
1695966972.8647406,1256,0.671875
1695967137.7478287,1264,0.6640625
1695967305.2222826,1272,0.6640625
1695967581.1242948,1280,0.66015625
1695967747.9540212,1288,0.66015625
1695967907.0781,1296,0.66015625
1695968075.3096013,1304,0.66015625
1695968345.4003289,1312,0.66015625
1695968508.457723,1320,0.66015625
1695968674.703869,1328,0.66015625
1695968836.9243288,1336,0.66015625
1695969109.8779132,1344,0.65625
1695969272.7176719,1352,0.65625
1695969435.9193869,1360,0.65625
1695969596.3512216,1368,0.66015625
1695969872.3587992,1376,0.66015625
1695970040.1553597,1384,0.66015625
1695970200.9143035,1392,0.66015625
1695970366.9115033,1400,0.65625
1695970641.9008462,1408,0.66015625
1695970805.1464555,1416,0.65625
1695970965.5419967,1424,0.65625
1695971129.993015,1432,0.65625
1695971407.9709773,1440,0.65625
1695971571.8803058,1448,0.65625
1695971736.5927207,1456,0.65625
1695971905.2038598,1464,0.65625
1695972177.0677836,1472,0.65625
1695972339.4617145,1480,0.65625
1695972502.8855884,1488,0.65625
1695972664.150153,1496,0.66796875
1695972942.7336369,1504,0.66796875
1695973106.3576589,1512,0.6796875
1695973273.843945,1520,0.6796875
1695973442.7838008,1528,0.6640625
1695973720.5468583,1536,0.6640625
1695973885.165494,1544,0.6640625
1695974044.9259431,1552,0.66015625
1695974209.495932,1560,0.66796875
1695974479.7194965,1568,0.66796875
1695974644.374673,1576,0.671875
1695974804.5308511,1584,0.671875
1695974965.7027202,1592,0.671875
1695975238.7913575,1600,0.671875
