Wall time,Step,Value
1695028349.7683928,832,0.70703125
1695028496.0864606,840,0.703125
1695028643.2111895,848,0.7109375
1695028791.9470327,856,0.70703125
1695029041.5983436,864,0.70703125
1695029188.4179585,872,0.70703125
1695029337.222565,880,0.70703125
1695029487.160317,888,0.70703125
1695029735.4439578,896,0.7109375
1695029881.9490151,904,0.70703125
1695030030.1475425,912,0.7109375
1695030173.9048684,920,0.70703125
1695030422.1484807,928,0.703125
1695030568.448311,936,0.70703125
1695030713.9116747,944,0.703125
1695030860.742247,952,0.69921875
1695031105.9269938,960,0.70703125
1695031253.8951044,968,0.70703125
1695031400.2899294,976,0.7109375
1695031546.2701092,984,0.7109375
1695031794.3863413,992,0.703125
1695031940.1084723,1000,0.69921875
1695032088.2241108,1008,0.703125
1695032234.756473,1016,0.70703125
1695032483.1186316,1024,0.70703125
1695032629.3248122,1032,0.70703125
1695032775.5960767,1040,0.69921875
1695032921.6092336,1048,0.703125
1695033164.9026585,1056,0.69921875
1695033310.748693,1064,0.69921875
1695033457.2041824,1072,0.703125
1695033605.0786517,1080,0.703125
1695033848.9772196,1088,0.703125
1695033994.5422919,1096,0.69921875
1695034140.9101648,1104,0.703125
1695034285.562464,1112,0.70703125
1695034533.0200155,1120,0.70703125
1695034681.0136378,1128,0.71875
1695034832.1636662,1136,0.71875
1695034977.7290242,1144,0.71484375
1695035228.7026882,1152,0.72265625
1695035373.7478137,1160,0.72265625
1695035517.9928672,1168,0.7265625
1695035669.4807713,1176,0.7109375
1695035916.398459,1184,0.71484375
1695036059.5461628,1192,0.7109375
1695036203.603651,1200,0.7109375
1695036348.5843418,1208,0.71484375
1695036592.8268583,1216,0.71875
1695036739.228465,1224,0.71484375
1695036885.245132,1232,0.7265625
1695037029.6506712,1240,0.7109375
1695037275.517227,1248,0.70703125
1695037422.9694366,1256,0.703125
1695037568.5120049,1264,0.69921875
1695037714.7616858,1272,0.70703125
1695037959.1280627,1280,0.71875
1695038105.6597729,1288,0.71875
1695038252.5935938,1296,0.70703125
1695038399.7869587,1304,0.71484375
1695038645.7327628,1312,0.7109375
1695038792.8537595,1320,0.703125
1695038937.859492,1328,0.6953125
1695039079.3891003,1336,0.69921875
1695039324.933024,1344,0.70703125
1695039469.85974,1352,0.71875
1695039613.4526248,1360,0.71484375
1695039759.9138458,1368,0.70703125
1695040005.3511698,1376,0.7109375
1695040151.7308114,1384,0.71875
1695040298.611354,1392,0.71875
1695040443.2681587,1400,0.70703125
1695040687.6664007,1408,0.7109375
1695040832.8411636,1416,0.70703125
1695040981.2601001,1424,0.7109375
1695041125.6080506,1432,0.70703125
1695041369.2953634,1440,0.7109375
1695041514.9485989,1448,0.72265625
1695041662.2879915,1456,0.72265625
1695041810.6613479,1464,0.71875
1695042053.8008606,1472,0.71484375
1695042201.3447711,1480,0.70703125
1695042347.275629,1488,0.70703125
1695042492.350602,1496,0.70703125
1695042741.6712513,1504,0.7109375
1695042889.0317883,1512,0.71484375
1695043034.9800205,1520,0.7109375
1695043174.6959643,1528,0.7109375
1695043410.2050345,1536,0.70703125
1695043549.453181,1544,0.71875
1695043687.9064317,1552,0.71484375
1695043828.1749108,1560,0.71484375
1695044065.5208948,1568,0.71484375
1695044203.3008518,1576,0.71875
1695044343.80534,1584,0.71875
1695044483.3023314,1592,0.71875
1695044718.0832727,1600,0.71875
