Wall time,Step,Value
1695842899.0477848,1008,0.515625
1695843285.5157545,1016,0.515625
1695843948.0299213,1024,0.5078125
1695844337.597099,1032,0.51171875
1695844728.633059,1040,0.5078125
1695845120.8658195,1048,0.5078125
1695845788.482798,1056,0.50390625
1695846179.4536254,1064,0.50390625
1695846571.0808356,1072,0.51171875
1695846960.5348556,1080,0.5078125
1695847628.7579448,1088,0.51171875
1695848020.5211601,1096,0.51171875
1695848410.7477777,1104,0.515625
1695848803.2852037,1112,0.515625
1695849471.5729613,1120,0.50390625
1695849862.8398256,1128,0.50390625
1695850255.2244513,1136,0.50390625
1695850647.1269388,1144,0.50390625
1695851316.7433019,1152,0.50390625
1695851709.074659,1160,0.50390625
1695852101.331967,1168,0.50390625
1695852491.7407987,1176,0.50390625
1695853158.3317816,1184,0.50390625
1695853550.0380247,1192,0.50390625
1695853944.8366508,1200,0.50390625
1695854338.8218367,1208,0.5078125
1695855009.0936806,1216,0.51171875
1695855400.379575,1224,0.51171875
1695855792.2155335,1232,0.51953125
1695856184.861982,1240,0.5234375
1695856854.0038614,1248,0.51953125
1695857245.4855096,1256,0.51953125
1695857637.9036505,1264,0.51953125
1695858027.293203,1272,0.515625
1695858697.32905,1280,0.515625
1695859092.4576364,1288,0.515625
1695859482.1453073,1296,0.515625
1695859872.0855348,1304,0.515625
1695860539.7358127,1312,0.515625
1695860931.7053425,1320,0.515625
1695861322.1143446,1328,0.51171875
1695861713.6174803,1336,0.51171875
1695862380.1177375,1344,0.51171875
1695862772.0252357,1352,0.51171875
1695863161.9421487,1360,0.515625
1695863553.0978453,1368,0.515625
1695864222.3212502,1376,0.515625
1695864612.040332,1384,0.515625
1695865000.583661,1392,0.5234375
1695865387.9276087,1400,0.51953125
1695866053.8057492,1408,0.515625
1695866450.3791313,1416,0.515625
1695866839.438125,1424,0.515625
1695867229.3004272,1432,0.515625
1695867896.439368,1440,0.515625
1695868290.192349,1448,0.515625
1695868681.6772766,1456,0.515625
1695869070.0234406,1464,0.51953125
1695869735.6240118,1472,0.515625
1695870126.5672574,1480,0.51953125
1695870518.604119,1488,0.51953125
1695870910.062262,1496,0.51953125
1695871572.9600742,1504,0.515625
1695871963.0605094,1512,0.515625
1695872352.3714118,1520,0.51953125
1695872741.2333808,1528,0.51953125
1695873403.773692,1536,0.515625
1695873794.6606152,1544,0.51953125
1695874188.6189039,1552,0.51953125
1695874579.540866,1560,0.51953125
1695875250.6230392,1568,0.51953125
1695875646.076807,1576,0.51953125
1695876037.4253628,1584,0.51953125
1695876425.78483,1592,0.515625
1695877090.3733637,1600,0.51171875
