Wall time,Step,Value
1695039530.9622731,1224,0.70703125
1695039693.1580987,1232,0.703125
1695039854.0855618,1240,0.69921875
1695040125.3001542,1248,0.703125
1695040288.1285534,1256,0.7109375
1695040445.5954409,1264,0.703125
1695040604.8600929,1272,0.69921875
1695040875.6262243,1280,0.69921875
1695041037.5616305,1288,0.6953125
1695041195.885862,1296,0.6953125
1695041354.933513,1304,0.69140625
1695041624.1497247,1312,0.68359375
1695041780.938098,1320,0.69921875
1695041944.4194832,1328,0.70703125
1695042106.0051126,1336,0.69921875
1695042376.3970282,1344,0.69921875
1695042540.0124593,1352,0.69140625
1695042695.9214938,1360,0.69140625
1695042855.1096075,1368,0.703125
1695043126.2505438,1376,0.6953125
1695043286.0597584,1384,0.69140625
1695043443.424644,1392,0.68359375
1695043599.569126,1400,0.6796875
1695043868.4595582,1408,0.6796875
1695044026.089739,1416,0.68359375
1695044185.3357403,1424,0.68359375
1695044347.0505037,1432,0.69140625
1695044611.8701825,1440,0.69140625
1695044772.2104042,1448,0.69140625
1695044932.383625,1456,0.6875
1695045089.3896885,1464,0.69921875
1695045356.8053832,1472,0.69921875
1695045517.6788409,1480,0.6953125
1695045673.536497,1488,0.69140625
1695045829.8014839,1496,0.6875
1695046097.059878,1504,0.68359375
1695046253.7180514,1512,0.6875
1695046412.2773523,1520,0.69140625
1695046573.7493804,1528,0.69140625
1695046843.7962234,1536,0.6953125
1695047002.7759094,1544,0.69140625
1695047162.7142298,1552,0.69140625
1695047325.2743547,1560,0.6953125
1695047592.504804,1568,0.69140625
1695047753.423983,1576,0.69140625
1695047913.6174161,1584,0.70703125
1695048076.1982133,1592,0.69921875
1695048346.9622037,1600,0.703125
