Wall time,Step,Value
1695693173.7874794,1200,0.6875
1695693310.2600982,1208,0.69140625
1695693532.0367837,1216,0.69140625
1695693668.4303985,1224,0.68359375
1695693807.148856,1232,0.6796875
1695693948.0804586,1240,0.68359375
1695694168.613436,1248,0.68359375
1695694307.343958,1256,0.68359375
1695694446.5011177,1264,0.68359375
1695694588.557409,1272,0.68359375
1695694811.58697,1280,0.6875
1695694951.5266366,1288,0.6875
1695695084.2243378,1296,0.69140625
1695695227.1871688,1304,0.69140625
1695695445.8210568,1312,0.6953125
1695695581.8568413,1320,0.69921875
1695695720.5374024,1328,0.69921875
1695695857.415123,1336,0.6953125
1695696079.1020076,1344,0.69140625
1695696215.549089,1352,0.6953125
1695696353.4510548,1360,0.6875
1695696488.0772622,1368,0.68359375
1695696708.4941478,1376,0.67578125
1695696849.0026581,1384,0.6796875
1695696982.5772567,1392,0.67578125
1695697120.0813065,1400,0.6875
1695697340.55907,1408,0.68359375
1695697475.3889277,1416,0.68359375
1695697607.7111313,1424,0.6875
1695697744.2052836,1432,0.6875
1695697966.352702,1440,0.6875
1695698101.9154532,1448,0.6875
1695698239.3118002,1456,0.6796875
1695698381.5308592,1464,0.68359375
1695698599.2821593,1472,0.6875
1695698738.1586013,1480,0.6875
1695698873.5687344,1488,0.69140625
1695699009.6466331,1496,0.6875
1695699231.6638162,1504,0.6953125
1695699362.7262053,1512,0.69140625
1695699497.8285174,1520,0.6953125
1695699640.87741,1528,0.70703125
1695699864.596135,1536,0.70703125
1695700001.1250134,1544,0.69921875
1695700133.8123524,1552,0.69921875
1695700273.5620685,1560,0.703125
1695700493.8403723,1568,0.703125
1695700633.9341092,1576,0.69140625
1695700768.954633,1584,0.6953125
1695700905.5377226,1592,0.68359375
1695701128.7891977,1600,0.68359375
