Wall time,Step,Value
1695652118.016316,656,0.7109375
1695652248.0415246,664,0.71484375
1695652458.5615845,672,0.71875
1695652583.4452302,680,0.71875
1695652712.6228182,688,0.71875
1695652839.4783015,696,0.71484375
1695653048.9403331,704,0.7109375
1695653179.9795213,712,0.71484375
1695653303.9905245,720,0.71875
1695653430.1446323,728,0.71875
1695653639.6809144,736,0.71484375
1695653770.1091058,744,0.7109375
1695653896.2893064,752,0.703125
1695654021.1798706,760,0.69921875
1695654231.5607018,768,0.703125
1695654356.4268909,776,0.69921875
1695654486.123015,784,0.70703125
1695654611.7307074,792,0.70703125
1695654827.062677,800,0.70703125
1695654956.838206,808,0.7109375
1695655084.5313075,816,0.703125
1695655209.3108318,824,0.703125
1695655421.390341,832,0.70703125
1695655550.880043,840,0.7109375
1695655678.0714808,848,0.70703125
1695655802.6547775,856,0.703125
1695656012.050633,864,0.703125
1695656139.2413547,872,0.70703125
1695656266.8132286,880,0.703125
1695656392.3869424,888,0.703125
1695656604.4285815,896,0.69921875
1695656732.6078188,904,0.703125
1695656860.5080094,912,0.69921875
1695656987.6019366,920,0.69921875
1695657199.1588147,928,0.69921875
1695657327.2800229,936,0.69921875
1695657451.9390442,944,0.7109375
1695657581.5165,952,0.70703125
1695657792.885195,960,0.7109375
1695657919.6730626,968,0.70703125
1695658044.773679,976,0.703125
1695658168.765738,984,0.7109375
1695658385.0216408,992,0.7109375
1695658515.2766564,1000,0.71875
1695658640.0925152,1008,0.71484375
1695658766.2924948,1016,0.71484375
1695658977.8621967,1024,0.71484375
1695659104.0084748,1032,0.71875
1695659230.8942537,1040,0.71484375
1695659357.4394789,1048,0.7109375
1695659570.5397427,1056,0.703125
1695659696.4194493,1064,0.703125
1695659821.0411859,1072,0.70703125
1695659948.152359,1080,0.70703125
1695660165.7278318,1088,0.71484375
1695660292.0653594,1096,0.70703125
1695660418.38984,1104,0.70703125
1695660549.715854,1112,0.72265625
1695660761.580036,1120,0.703125
1695660888.2897866,1128,0.69921875
1695661016.3622496,1136,0.69921875
1695661144.369884,1144,0.6953125
1695661353.974279,1152,0.69921875
1695661477.0114298,1160,0.69921875
1695661605.527661,1168,0.703125
1695661731.8332775,1176,0.69921875
1695661945.024405,1184,0.6875
1695662072.5696914,1192,0.69140625
1695662200.1193104,1200,0.6953125
1695662324.662393,1208,0.6953125
1695662538.3219538,1216,0.703125
1695662664.3198617,1224,0.703125
1695662793.1500645,1232,0.703125
1695662918.7078056,1240,0.703125
1695663130.1662424,1248,0.703125
1695663260.3184028,1256,0.69921875
1695663382.216566,1264,0.6953125
1695663506.458535,1272,0.6953125
1695663719.1928911,1280,0.69921875
1695663845.1805933,1288,0.6953125
1695663972.0610223,1296,0.6953125
1695664097.3864584,1304,0.6953125
1695664306.7098994,1312,0.69140625
1695664431.2067668,1320,0.69140625
1695664560.3103266,1328,0.6875
1695664686.7391765,1336,0.6953125
1695664896.4136713,1344,0.6953125
1695665024.9937835,1352,0.6953125
1695665147.0652597,1360,0.6953125
1695665272.3878558,1368,0.69921875
1695665487.216983,1376,0.703125
1695665614.9950278,1384,0.7109375
1695665739.2760286,1392,0.7109375
1695665862.4951706,1400,0.7109375
1695666079.6015246,1408,0.7109375
1695666206.49132,1416,0.7109375
1695666336.8690987,1424,0.7109375
1695666464.8820043,1432,0.70703125
1695666671.8235614,1440,0.7109375
1695666801.2137294,1448,0.69921875
1695666925.861114,1456,0.703125
1695667053.5920029,1464,0.69921875
1695667261.6032195,1472,0.69921875
1695667391.2219803,1480,0.7109375
1695667514.2484727,1488,0.703125
1695667636.842982,1496,0.6953125
1695667849.4238238,1504,0.69921875
1695667974.9642878,1512,0.69921875
1695668103.2479327,1520,0.69921875
1695668230.627248,1528,0.6953125
1695668441.9998991,1536,0.703125
1695668564.7632182,1544,0.703125
1695668694.5434897,1552,0.703125
1695668821.8548841,1560,0.70703125
1695669034.968448,1568,0.703125
1695669160.7716393,1576,0.703125
1695669284.9541137,1584,0.703125
1695669414.6073437,1592,0.69921875
1695669626.5886707,1600,0.69921875
