Wall time,Step,Value
1695829558.597306,952,0.5625
1695830197.4367604,960,0.578125
1695830574.366045,968,0.56640625
1695830948.4515257,976,0.54296875
1695831324.5012183,984,0.546875
1695831970.312536,992,0.54296875
1695832345.2465127,1000,0.5234375
1695832718.8140826,1008,0.53515625
1695833093.9982786,1016,0.53515625
1695833736.01231,1024,0.53515625
1695834112.2616389,1032,0.54296875
1695834489.4809976,1040,0.5390625
1695834865.3976755,1048,0.53125
1695835510.7205234,1056,0.5234375
1695835886.8694332,1064,0.51953125
1695836263.6208043,1072,0.51953125
1695836638.3883302,1080,0.515625
1695837284.3612566,1088,0.51953125
1695837664.6703575,1096,0.51953125
1695838043.6814857,1104,0.51953125
1695838420.6776226,1112,0.515625
1695839061.5955298,1120,0.515625
1695839438.9602602,1128,0.51953125
1695839812.4950144,1136,0.51953125
1695840187.4093733,1144,0.515625
1695840828.9669461,1152,0.51953125
1695841208.9758306,1160,0.51953125
1695841586.3072116,1168,0.51953125
1695841962.4059343,1176,0.51953125
1695842606.5746095,1184,0.52734375
1695842983.0231428,1192,0.5234375
1695843361.2304473,1200,0.5234375
1695843739.809692,1208,0.51953125
1695844385.913006,1216,0.51953125
1695844765.2731667,1224,0.51953125
1695845143.8488688,1232,0.51171875
1695845524.9565907,1240,0.515625
1695846172.503004,1248,0.51171875
1695846554.8045638,1256,0.51953125
1695846932.6633465,1264,0.515625
1695847310.4141412,1272,0.515625
1695847958.0246,1280,0.515625
1695848338.1897492,1288,0.515625
1695848716.2650847,1296,0.515625
1695849093.6933274,1304,0.51171875
1695849737.6079826,1312,0.51171875
1695850114.915307,1320,0.51171875
1695850491.938507,1328,0.51171875
1695850867.7374246,1336,0.51171875
1695851510.888656,1344,0.5078125
1695851887.6094968,1352,0.5078125
1695852263.9148517,1360,0.5078125
1695852640.480531,1368,0.5078125
1695853289.5644517,1376,0.5078125
1695853667.0934236,1384,0.5078125
1695854045.700252,1392,0.5078125
1695854424.8911574,1400,0.5078125
1695855070.8499207,1408,0.5078125
1695855450.962673,1416,0.5078125
1695855830.4235466,1424,0.5078125
1695856211.1339903,1432,0.5078125
1695856862.6758156,1440,0.5078125
1695857241.6004384,1448,0.5078125
1695857623.730752,1456,0.5078125
1695858003.623097,1464,0.51171875
1695858653.5601344,1472,0.51171875
1695859036.2247393,1480,0.51171875
1695859416.807615,1488,0.5078125
1695859794.996253,1496,0.5078125
1695860441.181351,1504,0.5078125
1695860820.4084203,1512,0.5078125
1695861199.446214,1520,0.5078125
1695861577.8823776,1528,0.5078125
1695862228.5765593,1536,0.5078125
1695862608.4149253,1544,0.5078125
1695862985.0350926,1552,0.5078125
1695863364.2859862,1560,0.5078125
1695864007.0472546,1568,0.5078125
1695864383.452715,1576,0.5078125
1695864760.8139546,1584,0.5078125
1695865136.226382,1592,0.5078125
1695865781.6502392,1600,0.5078125
