Wall time,Step,Value
1695028104.1856306,872,0.671875
1695028235.1456478,880,0.671875
1695028367.590902,888,0.66015625
1695028594.888206,896,0.66015625
1695028730.4014356,904,0.671875
1695028861.2381675,912,0.67578125
1695028995.4574597,920,0.6796875
1695029226.649277,928,0.6796875
1695029361.089244,936,0.6875
1695029495.9959447,944,0.6875
1695029630.8033068,952,0.68359375
1695029863.087151,960,0.67578125
1695029995.4483266,968,0.68359375
1695030126.646904,976,0.68359375
1695030256.8381326,984,0.6796875
1695030484.1350515,992,0.671875
1695030617.4262972,1000,0.671875
1695030748.9675698,1008,0.67578125
1695030882.8965013,1016,0.6796875
1695031117.1176925,1024,0.66796875
1695031252.546223,1032,0.66796875
1695031387.7802536,1040,0.6640625
1695031518.8719747,1048,0.66796875
1695031745.2322376,1056,0.66015625
1695031877.6022036,1064,0.66015625
1695032010.974481,1072,0.6640625
1695032144.7895155,1080,0.671875
1695032376.0403178,1088,0.671875
1695032508.6099997,1096,0.6796875
1695032640.7743883,1104,0.6796875
1695032771.3536444,1112,0.67578125
1695033001.4471269,1120,0.6640625
1695033134.205523,1128,0.66796875
1695033269.8379385,1136,0.6640625
1695033403.8870592,1144,0.66015625
1695033634.095053,1152,0.65625
1695033766.6172743,1160,0.65234375
1695033900.025289,1168,0.65625
1695034028.9409757,1176,0.66015625
1695034254.3089,1184,0.66015625
1695034386.4141057,1192,0.66015625
1695034515.5410728,1200,0.66015625
1695034643.2487714,1208,0.65625
1695034869.750371,1216,0.65625
1695035004.2212818,1224,0.65625
1695035137.28815,1232,0.65234375
1695035267.0392082,1240,0.6484375
1695035493.627317,1248,0.6484375
1695035625.372274,1256,0.64453125
1695035754.8351765,1264,0.640625
1695035884.4159331,1272,0.640625
1695036111.5047278,1280,0.640625
1695036245.1224103,1288,0.6484375
1695036377.512116,1296,0.640625
1695036510.2763722,1304,0.64453125
1695036736.156677,1312,0.65234375
1695036867.4604416,1320,0.6484375
1695036998.7590208,1328,0.6484375
1695037129.886312,1336,0.6484375
1695037360.094887,1344,0.6484375
1695037494.3407998,1352,0.6484375
1695037624.0889046,1360,0.6484375
1695037756.2897885,1368,0.6484375
1695037984.3079443,1376,0.6484375
1695038119.39727,1384,0.64453125
1695038249.78522,1392,0.64453125
1695038383.1915762,1400,0.65234375
1695038615.7759018,1408,0.65625
1695038748.3580995,1416,0.65625
1695038882.2249844,1424,0.65234375
1695039013.991321,1432,0.65234375
1695039248.508779,1440,0.65234375
1695039379.638675,1448,0.65234375
1695039508.8517594,1456,0.65234375
1695039638.8085637,1464,0.65234375
1695039867.4606032,1472,0.65234375
1695039998.6519191,1480,0.65234375
1695040127.2728105,1488,0.65234375
1695040258.0853915,1496,0.65234375
1695040487.089456,1504,0.65625
1695040618.9509683,1512,0.65625
1695040748.707221,1520,0.65625
1695040879.4204648,1528,0.65625
1695041110.420416,1536,0.66015625
1695041242.5189788,1544,0.66796875
1695041372.8014534,1552,0.67578125
1695041503.3946712,1560,0.66796875
1695041737.1958263,1568,0.66796875
1695041867.0754263,1576,0.6640625
1695041998.4936755,1584,0.6640625
1695042131.420562,1592,0.6640625
1695042359.4578242,1600,0.65625
