Wall time,Step,Value
1695961543.577807,672,0.6953125
1695961695.9179919,680,0.6953125
1695961854.6342807,688,0.69921875
1695962009.394665,696,0.69921875
1695962260.205087,704,0.69921875
1695962422.3931541,712,0.69921875
1695962576.4437618,720,0.69921875
1695962730.1410785,728,0.69921875
1695962977.1862533,736,0.6953125
1695963138.8293781,744,0.6953125
1695963296.4359515,752,0.6953125
1695963448.247465,760,0.6953125
1695963699.2205052,768,0.6953125
1695963851.252137,776,0.6953125
1695964012.5941193,784,0.6953125
1695964167.6948383,792,0.6953125
1695964425.1471066,800,0.69921875
1695964580.6005683,808,0.69921875
1695964736.977196,816,0.69921875
1695964888.5163264,824,0.69921875
1695965142.0016763,832,0.69921875
1695965305.2198923,840,0.703125
1695965461.5975902,848,0.6953125
1695965620.0859637,856,0.69140625
1695965877.0518694,864,0.69140625
1695966037.5547402,872,0.69140625
1695966195.7715592,880,0.69140625
1695966354.2560265,888,0.69140625
1695966614.5353863,896,0.6875
1695966771.8764966,904,0.6875
1695966930.7425454,912,0.6875
1695967084.254145,920,0.6875
1695967338.7778132,928,0.68359375
1695967500.3385088,936,0.68359375
1695967652.9774635,944,0.68359375
1695967814.787552,952,0.68359375
1695968067.3393962,960,0.68359375
1695968224.0346684,968,0.68359375
1695968376.631745,976,0.68359375
1695968531.1861358,984,0.68359375
1695968791.2563326,992,0.68359375
1695968951.957222,1000,0.68359375
1695969106.1156416,1008,0.6875
1695969259.3579803,1016,0.6875
1695969512.7693272,1024,0.6875
1695969663.309592,1032,0.6875
1695969817.6647866,1040,0.6875
1695969972.0534923,1048,0.6875
1695970225.3735483,1056,0.6875
1695970378.2713718,1064,0.6875
1695970527.2246668,1072,0.6875
1695970682.2796648,1080,0.6875
1695970939.1814091,1088,0.6875
1695971094.8790987,1096,0.6875
1695971249.5247042,1104,0.6875
1695971408.7271302,1112,0.6875
1695971661.4535613,1120,0.6875
1695971817.8866105,1128,0.6875
1695971972.5779994,1136,0.6875
1695972132.6260242,1144,0.6875
1695972389.787398,1152,0.6875
1695972541.7668061,1160,0.6875
1695972701.548683,1168,0.6875
1695972856.5092285,1176,0.6875
1695973121.750102,1184,0.6875
1695973281.0269127,1192,0.6875
1695973441.418841,1200,0.6875
1695973593.8440635,1208,0.6875
1695973853.1868525,1216,0.6875
1695974014.392676,1224,0.6875
1695974172.719502,1232,0.6875
1695974328.1274815,1240,0.6875
1695974592.9061906,1248,0.68359375
1695974753.5531588,1256,0.6875
1695974903.6120002,1264,0.6796875
1695975055.2852714,1272,0.6875
1695975321.8171062,1280,0.68359375
1695975477.9332974,1288,0.68359375
1695975636.0742347,1296,0.68359375
1695975793.5581121,1304,0.6796875
1695976047.47869,1312,0.6796875
1695976201.6892958,1320,0.6796875
1695976361.40037,1328,0.6796875
1695976519.934459,1336,0.6796875
1695976777.696651,1344,0.6796875
1695976937.0586326,1352,0.6796875
1695977091.8329577,1360,0.6796875
1695977248.5219097,1368,0.6796875
1695977515.471627,1376,0.6796875
1695977674.4540584,1384,0.6796875
1695977829.6323993,1392,0.6796875
1695977979.9447744,1400,0.6796875
1695978237.435022,1408,0.6796875
1695978395.4627562,1416,0.6796875
1695978551.1993203,1424,0.6796875
1695978710.208343,1432,0.6796875
1695978960.170289,1440,0.6796875
1695979117.86253,1448,0.6796875
1695979269.7403271,1456,0.6796875
1695979420.0916631,1464,0.6796875
1695979670.478079,1472,0.6796875
1695979825.290894,1480,0.6875
1695979975.689345,1488,0.6875
1695980127.788256,1496,0.6875
1695980386.497551,1504,0.6875
1695980537.7511263,1512,0.6875
1695980694.0732841,1520,0.68359375
1695980852.3086462,1528,0.68359375
1695981101.140443,1536,0.68359375
1695981249.4275663,1544,0.6796875
1695981407.5062647,1552,0.6796875
1695981569.0650883,1560,0.6796875
1695981824.5746624,1568,0.6796875
1695981983.60931,1576,0.6796875
1695982134.3766954,1584,0.6796875
1695982291.0718682,1592,0.6796875
1695982545.6346242,1600,0.6796875
