Wall time,Step,Value
1694952551.0130281,920,0.69921875
1694952897.5960608,928,0.69921875
1694953093.8039763,936,0.69921875
1694953289.9653707,944,0.6953125
1694953487.9021707,952,0.6953125
1694953832.4573991,960,0.6953125
1694954030.6865475,968,0.69140625
1694954226.1744354,976,0.69140625
1694954421.477929,984,0.6875
1694954764.0585685,992,0.6953125
1694954960.398898,1000,0.6953125
1694955157.4330251,1008,0.68359375
1694955352.2349167,1016,0.67578125
1694955693.5974915,1024,0.67578125
1694955889.6488342,1032,0.671875
1694956084.4048858,1040,0.66796875
1694956279.0441554,1048,0.66796875
1694956615.1788728,1056,0.67578125
1694956808.6572776,1064,0.671875
1694957003.2822156,1072,0.671875
1694957197.937178,1080,0.671875
1694957535.7248933,1088,0.671875
1694957730.2543967,1096,0.671875
1694957925.023507,1104,0.671875
1694958118.107929,1112,0.671875
1694958459.1000807,1120,0.671875
1694958656.4383662,1128,0.671875
1694958848.7875988,1136,0.671875
1694959042.8594756,1144,0.671875
1694959380.2622871,1152,0.67578125
1694959574.643083,1160,0.6796875
1694959768.0869672,1168,0.6796875
1694959960.5105448,1176,0.6796875
1694960302.1943412,1184,0.67578125
1694960493.997536,1192,0.67578125
1694960686.6434004,1200,0.67578125
1694960880.025567,1208,0.67578125
1694961220.9993138,1216,0.671875
1694961416.7285316,1224,0.67578125
1694961611.1735284,1232,0.671875
1694961804.1720755,1240,0.6796875
1694962142.49518,1248,0.6796875
1694962337.4014847,1256,0.6796875
1694962532.2670527,1264,0.6796875
1694962727.5936115,1272,0.6796875
1694963066.8132622,1280,0.6796875
1694963262.3273017,1288,0.6796875
1694963459.1523092,1296,0.67578125
1694963655.2497861,1304,0.671875
1694964000.7535539,1312,0.69140625
1694964203.4403458,1320,0.69921875
1694964401.2426014,1328,0.69140625
1694964597.836678,1336,0.69140625
1694964945.6180623,1344,0.6953125
1694965145.2989984,1352,0.6953125
1694965340.760506,1360,0.6953125
1694965541.960842,1368,0.69140625
1694965890.1159883,1376,0.69140625
1694966089.8742375,1384,0.6953125
1694966288.7446115,1392,0.6953125
1694966485.8636358,1400,0.6953125
1694966831.0980089,1408,0.69140625
1694967028.5334442,1416,0.69140625
1694967230.311812,1424,0.69140625
1694967427.5031295,1432,0.6953125
1694967774.3429058,1440,0.69140625
1694967973.5611339,1448,0.6953125
1694968171.4487193,1456,0.6953125
1694968372.9159923,1464,0.6953125
1694968717.569863,1472,0.6953125
1694968916.5664036,1480,0.6953125
1694969116.1036253,1488,0.6953125
1694969314.6760015,1496,0.6953125
1694969660.901387,1504,0.69921875
1694969859.2297976,1512,0.69921875
1694970060.7346728,1520,0.6875
1694970259.9628174,1528,0.703125
1694970623.465669,1536,0.7109375
1694970826.6788561,1544,0.703125
1694971026.8428295,1552,0.7109375
1694971228.914381,1560,0.71484375
1694971591.6770813,1568,0.71484375
1694971793.3559897,1576,0.71484375
1694971997.5185862,1584,0.71484375
1694972200.8991532,1592,0.71484375
1694972556.9392908,1600,0.71484375
