Wall time,Step,Value
1696713816.7109141,1040,0.703125
1696713980.1697404,1048,0.70703125
1696714252.5540693,1056,0.70703125
1696714415.3538117,1064,0.703125
1696714576.0198648,1072,0.703125
1696714740.4341762,1080,0.70703125
1696715017.0150707,1088,0.703125
1696715181.0169091,1096,0.703125
1696715343.4529686,1104,0.7109375
1696715508.6365647,1112,0.7109375
1696715784.6624684,1120,0.70703125
1696715947.555643,1128,0.70703125
1696716110.8379774,1136,0.70703125
1696716272.7979276,1144,0.70703125
1696716550.9071841,1152,0.71484375
1696716715.661764,1160,0.71484375
1696716878.1427238,1168,0.70703125
1696717040.100921,1176,0.70703125
1696717316.6838868,1184,0.70703125
1696717480.7607708,1192,0.7109375
1696717641.4114687,1200,0.7109375
1696717803.318733,1208,0.703125
1696718077.4328048,1216,0.71484375
1696718239.5578048,1224,0.7109375
1696718402.3398461,1232,0.7109375
1696718565.8761373,1240,0.70703125
1696718839.1057324,1248,0.7109375
1696719002.4775157,1256,0.7109375
1696719164.0380251,1264,0.7109375
1696719329.1175148,1272,0.7109375
1696719605.1526341,1280,0.7109375
1696719766.728527,1288,0.70703125
1696719928.7021601,1296,0.7109375
1696720086.8185349,1304,0.70703125
1696720362.2062657,1312,0.71484375
1696720525.589021,1320,0.70703125
1696720685.0139837,1328,0.71484375
1696720847.6755056,1336,0.69921875
1696721120.5522995,1344,0.70703125
1696721279.058726,1352,0.70703125
1696721440.879495,1360,0.70703125
1696721604.743333,1368,0.703125
1696721877.1772518,1376,0.71875
1696722039.3189294,1384,0.71484375
1696722200.3016195,1392,0.71484375
1696722359.723951,1400,0.7109375
1696722635.5737915,1408,0.71484375
1696722796.6024768,1416,0.71484375
1696722958.9425282,1424,0.72265625
1696723120.4725072,1432,0.71875
1696723392.617824,1440,0.71875
1696723554.4407763,1448,0.71484375
1696723714.42447,1456,0.71484375
1696723877.293389,1464,0.7109375
1696724150.0111804,1472,0.70703125
1696724309.741392,1480,0.71484375
1696724473.136533,1488,0.71484375
1696724634.8551807,1496,0.71875
1696724907.431919,1504,0.71875
1696725069.2942889,1512,0.72265625
1696725229.9610488,1520,0.72265625
1696725390.7266219,1528,0.71875
1696725663.2468278,1536,0.7109375
1696725826.407504,1544,0.69921875
1696725987.6840265,1552,0.69921875
1696726147.6122794,1560,0.6953125
1696726418.8397994,1568,0.703125
1696726580.488417,1576,0.703125
1696726741.5449564,1584,0.71484375
1696726902.315197,1592,0.7109375
1696727174.7101164,1600,0.71484375
