Wall time,Step,Value
1694949961.355877,1128,0.66015625
1694950182.2030394,1136,0.6640625
1694950410.812958,1144,0.66015625
1694950791.3891797,1152,0.66015625
1694951021.0502644,1160,0.6640625
1694951250.932571,1168,0.6640625
1694951476.869952,1176,0.6640625
1694951854.5885112,1184,0.6640625
1694952081.3549118,1192,0.6640625
1694952304.3919115,1200,0.6640625
1694952531.2143416,1208,0.6640625
1694952913.667672,1216,0.6640625
1694953137.8482726,1224,0.66796875
1694953364.8420181,1232,0.66796875
1694953599.0980964,1240,0.66796875
1694953969.0925205,1248,0.671875
1694954194.6622267,1256,0.671875
1694954418.1900115,1264,0.671875
1694954651.0600097,1272,0.671875
1694955032.5101235,1280,0.671875
1694955260.2790172,1288,0.671875
1694955485.9967074,1296,0.66796875
1694955705.4779022,1304,0.6640625
1694956082.5617056,1312,0.6640625
1694956311.0503724,1320,0.6640625
1694956530.467704,1328,0.6640625
1694956760.9112225,1336,0.6640625
1694957140.9640033,1344,0.66015625
1694957362.7501514,1352,0.66015625
1694957587.557059,1360,0.6640625
1694957816.866503,1368,0.6640625
1694958197.1805847,1376,0.6640625
1694958427.838882,1384,0.66015625
1694958648.5122364,1392,0.66015625
1694958872.0227418,1400,0.66015625
1694959250.8912134,1408,0.66015625
1694959477.6860251,1416,0.6640625
1694959704.2990723,1424,0.6640625
1694959933.7234342,1432,0.6640625
1694960303.8360739,1440,0.66015625
1694960531.2062888,1448,0.65234375
1694960758.5469968,1456,0.66796875
1694960986.885359,1464,0.671875
1694961367.3709698,1472,0.66796875
1694961594.0657618,1480,0.6640625
1694961820.880085,1488,0.6640625
1694962049.8863285,1496,0.6640625
1694962424.8250017,1504,0.6640625
1694962646.9389718,1512,0.6640625
1694962869.8352835,1520,0.6640625
1694963099.1099815,1528,0.6640625
1694963470.3399923,1536,0.6640625
1694963701.8151298,1544,0.6640625
1694963931.2997468,1552,0.6640625
1694964154.23916,1560,0.6640625
1694964526.5713134,1568,0.6640625
1694964751.9623504,1576,0.6640625
1694964976.7359846,1584,0.6640625
1694965206.9530447,1592,0.6640625
1694965584.0852697,1600,0.6640625
