Wall time,Step,Value
1695824104.7605386,864,0.71875
1695824230.01547,872,0.71484375
1695824351.7418249,880,0.7265625
1695824476.3815842,888,0.72265625
1695824686.8180842,896,0.72265625
1695824811.0990925,904,0.72265625
1695824933.6116323,912,0.72265625
1695825057.7306159,920,0.71875
1695825264.8442087,928,0.7109375
1695825390.4457994,936,0.703125
1695825512.4056017,944,0.703125
1695825635.8233829,952,0.71484375
1695825848.5053313,960,0.71484375
1695825975.619088,968,0.7109375
1695826101.8126142,976,0.71875
1695826225.4594758,984,0.71484375
1695826432.6615317,992,0.71484375
1695826559.1622827,1000,0.71484375
1695826682.8411927,1008,0.70703125
1695826810.3080275,1016,0.71484375
1695827018.3331478,1024,0.71484375
1695827142.9530735,1032,0.71875
1695827270.6243312,1040,0.7265625
1695827392.5095916,1048,0.71484375
1695827603.352152,1056,0.71484375
1695827726.2785318,1064,0.72265625
1695827847.6375082,1072,0.71875
1695827975.1657963,1080,0.72265625
1695828186.1213071,1088,0.734375
1695828310.9310613,1096,0.73046875
1695828433.5538313,1104,0.734375
1695828561.8743162,1112,0.734375
1695828768.723147,1120,0.7265625
1695828893.0551937,1128,0.72265625
1695829017.1266546,1136,0.72265625
1695829138.7324147,1144,0.7265625
1695829351.6521304,1152,0.72265625
1695829473.889257,1160,0.72265625
1695829600.6716864,1168,0.72265625
1695829727.6105773,1176,0.72265625
1695829937.935411,1184,0.71484375
1695830064.8154964,1192,0.7109375
1695830188.2098076,1200,0.71484375
1695830311.5621867,1208,0.71875
1695830520.1462746,1216,0.72265625
1695830642.414101,1224,0.71875
1695830765.807783,1232,0.72265625
1695830893.7971354,1240,0.72265625
1695831103.4758508,1248,0.70703125
1695831227.9201498,1256,0.70703125
1695831350.7109802,1264,0.703125
1695831474.717882,1272,0.69921875
1695831687.1637366,1280,0.6953125
1695831811.1155503,1288,0.703125
1695831937.4222224,1296,0.69921875
1695832060.3732612,1304,0.703125
1695832268.6196847,1312,0.703125
1695832394.5703793,1320,0.70703125
1695832516.792487,1328,0.70703125
1695832642.35332,1336,0.70703125
1695832849.56748,1344,0.70703125
1695832972.6954064,1352,0.70703125
1695833094.8338947,1360,0.69921875
1695833222.9209673,1368,0.703125
1695833433.7998242,1376,0.703125
1695833559.8653877,1384,0.70703125
1695833683.9466693,1392,0.70703125
1695833807.3419313,1400,0.703125
1695834018.2305853,1408,0.70703125
1695834142.6466012,1416,0.71875
1695834266.1899316,1424,0.71875
1695834396.7373967,1432,0.71484375
1695834606.4442217,1440,0.70703125
1695834730.20146,1448,0.70703125
1695834860.3044333,1456,0.71875
1695834984.9274957,1464,0.71875
1695835193.0342076,1472,0.72265625
1695835318.4887118,1480,0.72265625
1695835441.6941512,1488,0.71875
1695835565.2852278,1496,0.7109375
1695835777.0244815,1504,0.71875
1695835900.959935,1512,0.69921875
1695836029.0471315,1520,0.69921875
1695836153.8366814,1528,0.70703125
1695836362.1320448,1536,0.71875
1695836486.3409162,1544,0.7109375
1695836615.9076455,1552,0.69921875
1695836743.2664938,1560,0.70703125
1695836951.3342156,1568,0.71484375
1695837074.9808445,1576,0.71484375
1695837201.9303708,1584,0.71875
1695837333.22769,1592,0.72265625
1695837544.678802,1600,0.7109375
