Wall time,Step,Value
1694936523.352768,656,0.6640625
1694936749.7410042,664,0.66796875
1694937117.1496193,672,0.66796875
1694937342.8344388,680,0.66796875
1694937563.292148,688,0.66796875
1694937786.9507072,696,0.66796875
1694938151.4061146,704,0.66796875
1694938374.397172,712,0.66796875
1694938595.2476125,720,0.66796875
1694938815.4839213,728,0.65234375
1694939179.6818404,736,0.6484375
1694939400.080316,744,0.6484375
1694939625.391414,752,0.64453125
1694939844.6474433,760,0.640625
1694940203.5946138,768,0.640625
1694940421.2552292,776,0.64453125
1694940640.1026173,784,0.64453125
1694940863.2439244,792,0.64453125
1694941227.7771559,800,0.6484375
1694941454.6843028,808,0.64453125
1694941677.2249877,816,0.64453125
1694941899.3409288,824,0.64453125
1694942262.3500104,832,0.64453125
1694942484.8851357,840,0.64453125
1694942705.7648091,848,0.64453125
1694942919.6630971,856,0.64453125
1694943284.9263225,864,0.64453125
1694943501.9116507,872,0.64453125
1694943720.7415454,880,0.64453125
1694943946.3178918,888,0.64453125
1694944310.2195728,896,0.64453125
1694944525.7034707,904,0.64453125
1694944744.6433642,912,0.64453125
1694944966.8944726,920,0.64453125
1694945331.2516267,928,0.64453125
1694945551.4766781,936,0.64453125
1694945774.9634175,944,0.64453125
1694945992.0760162,952,0.64453125
1694946361.0777287,960,0.6640625
1694946577.9392502,968,0.671875
1694946802.4192827,976,0.6640625
1694947025.237171,984,0.6640625
1694947401.4872906,992,0.6640625
1694947628.4373033,1000,0.6640625
1694947854.601847,1008,0.66796875
1694948073.4595,1016,0.66796875
1694948440.7030206,1024,0.66796875
1694948665.9146442,1032,0.66796875
1694948892.6117616,1040,0.66796875
1694949113.89564,1048,0.671875
1694949481.4497702,1056,0.671875
1694949701.020309,1064,0.67578125
1694949920.7999885,1072,0.67578125
1694950141.1877031,1080,0.6796875
1694950520.2585917,1088,0.6796875
1694950741.849218,1096,0.6796875
1694950969.1931593,1104,0.6796875
1694951195.8109367,1112,0.67578125
1694951563.952346,1120,0.67578125
1694951789.7480118,1128,0.6796875
1694952014.3433938,1136,0.6796875
1694952234.1100338,1144,0.6796875
1694952593.4775333,1152,0.6796875
1694952812.877038,1160,0.6796875
1694953033.9348426,1168,0.6796875
1694953250.4193652,1176,0.6796875
1694953621.714371,1184,0.6796875
1694953851.0562053,1192,0.6796875
1694954069.6744397,1200,0.6796875
1694954291.0922868,1208,0.671875
1694954656.1159706,1216,0.671875
1694954879.798336,1224,0.671875
1694955097.3383524,1232,0.671875
1694955319.1952586,1240,0.66796875
1694955685.3437426,1248,0.6640625
1694955913.3965874,1256,0.66796875
1694956127.6334853,1264,0.6640625
1694956351.774676,1272,0.66015625
1694956721.0839713,1280,0.66015625
1694956945.0749052,1288,0.66015625
1694957167.7714791,1296,0.66015625
1694957393.1793592,1304,0.66015625
1694957759.888548,1312,0.66015625
1694957978.0450788,1320,0.66015625
1694958197.998448,1328,0.66015625
1694958422.122906,1336,0.66015625
1694958785.1879094,1344,0.66015625
1694959007.8985374,1352,0.66015625
1694959228.191917,1360,0.66015625
1694959451.4504905,1368,0.66015625
1694959817.9704328,1376,0.66015625
1694960041.3668175,1384,0.66015625
1694960260.8833776,1392,0.66015625
1694960485.3781662,1400,0.66015625
1694960846.938109,1408,0.66015625
1694961069.815603,1416,0.6640625
1694961298.9277337,1424,0.6640625
1694961512.694379,1432,0.6640625
1694961874.3330762,1440,0.6640625
1694962094.3577023,1448,0.6640625
1694962311.3135655,1456,0.6640625
1694962527.618197,1464,0.6640625
1694962889.504333,1472,0.6640625
1694963114.3950098,1480,0.6640625
1694963328.940487,1488,0.6640625
1694963546.887602,1496,0.6640625
1694963908.7658572,1504,0.6640625
1694964132.603605,1512,0.6640625
1694964354.6129513,1520,0.6640625
1694964573.5884376,1528,0.6640625
1694964938.4699593,1536,0.66015625
1694965158.8476799,1544,0.66015625
1694965375.692307,1552,0.66015625
1694965595.0894094,1560,0.66015625
1694965959.635601,1568,0.66015625
1694966175.7629557,1576,0.66015625
1694966394.494455,1584,0.66015625
1694966618.4851952,1592,0.66015625
1694966982.322342,1600,0.66015625
