Wall time,Step,Value
1696479192.9558287,728,0.6640625
1696479496.997483,736,0.6640625
1696479671.719745,744,0.66015625
1696479841.44378,752,0.65625
1696480027.0819893,760,0.65234375
1696480329.2691543,768,0.65234375
1696480505.752284,776,0.65234375
1696480679.940225,784,0.65234375
1696480855.4945102,792,0.65234375
1696481155.9017498,800,0.65234375
1696481331.8383882,808,0.65234375
1696481502.3582942,816,0.65625
1696481682.1189804,824,0.65625
1696481980.3781831,832,0.65625
1696482153.7405152,840,0.65625
1696482329.4792318,848,0.65625
1696482508.420661,856,0.66015625
1696482810.0924242,864,0.66015625
1696482992.6847608,872,0.66015625
1696483174.8293161,880,0.66015625
1696483348.4930043,888,0.66015625
1696483655.404022,896,0.66015625
1696483836.1979887,904,0.66015625
1696484009.8179016,912,0.66015625
1696484191.1673095,920,0.65625
1696484495.4715657,928,0.65625
1696484667.3225918,936,0.65625
1696484840.6509342,944,0.65625
1696485020.595391,952,0.65625
1696485325.7714293,960,0.65625
1696485501.4790263,968,0.6484375
1696485673.7178392,976,0.6484375
1696485848.4179454,984,0.65234375
1696486150.4234493,992,0.65234375
1696486326.185933,1000,0.65234375
1696486502.287399,1008,0.65234375
1696486678.1678908,1016,0.65234375
1696486981.9513147,1024,0.65234375
1696487160.3872895,1032,0.65234375
1696487337.8619962,1040,0.65234375
1696487509.9238565,1048,0.65234375
1696487815.0410886,1056,0.65234375
1696487996.5661826,1064,0.65234375
1696488169.2873063,1072,0.65234375
1696488345.237976,1080,0.65234375
1696488652.6572473,1088,0.65234375
1696488831.0900893,1096,0.65234375
1696489009.3088818,1104,0.65234375
1696489188.4784107,1112,0.65625
1696489489.6926785,1120,0.66015625
1696489672.0445259,1128,0.6640625
1696489848.3985116,1136,0.6640625
1696490028.153175,1144,0.6640625
1696490328.850723,1152,0.6640625
1696490500.789117,1160,0.6640625
1696490682.8139327,1168,0.6640625
1696490854.79601,1176,0.6640625
1696491163.1360712,1184,0.6640625
1696491338.4082437,1192,0.6640625
1696491513.4973917,1200,0.6640625
1696491688.3382664,1208,0.6640625
1696491993.2097435,1216,0.6640625
1696492167.4840872,1224,0.6640625
1696492343.448129,1232,0.6640625
1696492523.3907824,1240,0.66796875
1696492827.7745824,1248,0.6640625
1696493007.786289,1256,0.66015625
1696493189.0807776,1264,0.66015625
1696493370.5375006,1272,0.66015625
1696493675.6118686,1280,0.66015625
1696493850.88256,1288,0.66015625
1696494027.2368712,1296,0.66015625
1696494205.6559665,1304,0.66015625
1696494506.706621,1312,0.66015625
1696494685.9559598,1320,0.66015625
1696494859.2997272,1328,0.6875
1696495033.4792485,1336,0.6875
1696495338.7494533,1344,0.6875
1696495518.7488558,1352,0.671875
1696495693.662265,1360,0.67578125
1696495875.3950737,1368,0.6796875
1696496182.1079447,1376,0.6796875
1696496359.7488027,1384,0.6796875
1696496542.5249455,1392,0.6796875
1696496719.9201796,1400,0.6796875
1696497027.4257698,1408,0.6796875
1696497207.7605734,1416,0.6796875
1696497385.3731601,1424,0.6796875
1696497560.9572895,1432,0.6796875
1696497868.8395758,1440,0.6875
1696498046.6001396,1448,0.69140625
1696498223.3387637,1456,0.67578125
1696498409.1958542,1464,0.68359375
1696498724.478,1472,0.68359375
1696498905.7236753,1480,0.68359375
1696499089.3726172,1488,0.6796875
1696499270.0016284,1496,0.6796875
1696499580.971572,1504,0.6796875
1696499758.417628,1512,0.6796875
1696499936.853604,1520,0.6796875
1696500112.4508793,1528,0.6796875
1696500425.1921363,1536,0.6796875
1696500611.9045136,1544,0.6796875
1696500789.235389,1552,0.68359375
1696500972.2742474,1560,0.68359375
1696501284.2553837,1568,0.6796875
1696501461.155978,1576,0.6796875
1696501643.360508,1584,0.6796875
1696501819.5385268,1592,0.68359375
1696502138.6166928,1600,0.6875
