Wall time,Step,Value
1694967539.5856616,1304,0.5
1694968162.4133105,1312,0.48046875
1694968514.28515,1320,0.48828125
1694968866.2709255,1328,0.48046875
1694969217.207884,1336,0.49609375
1694969841.0838618,1344,0.46875
1694970192.8211398,1352,0.47265625
1694970547.3131404,1360,0.4765625
1694970901.6028621,1368,0.5078125
1694971529.4053516,1376,0.4921875
1694971884.7581737,1384,0.453125
1694972238.0355697,1392,0.4609375
1694972590.8418894,1400,0.4609375
1694973218.0797803,1408,0.47265625
1694973574.412808,1416,0.48828125
1694973929.5791564,1424,0.48046875
1694974283.3278196,1432,0.50390625
1694974908.8036187,1440,0.48046875
1694975260.4194038,1448,0.4765625
1694975614.7923014,1456,0.48828125
1694975963.840391,1464,0.49609375
1694976583.7061217,1472,0.48828125
1694976934.7368016,1480,0.45703125
1694977283.517227,1488,0.4765625
1694977633.3293517,1496,0.48828125
1694978252.942054,1504,0.49609375
1694978604.6333528,1512,0.49609375
1694978955.1905727,1520,0.4765625
1694979303.1252453,1528,0.453125
1694979913.3106687,1536,0.49609375
1694980261.2719564,1544,0.46875
1694980610.04895,1552,0.48828125
1694980960.688479,1560,0.5
1694981584.456477,1568,0.4765625
1694981938.5377839,1576,0.5
1694982293.3941662,1584,0.4609375
1694982647.06678,1592,0.47265625
1694983277.0094068,1600,0.46484375
