Wall time,Step,Value
1695859201.2335231,1032,0.72265625
1695859343.324595,1040,0.7265625
1695859477.4565058,1048,0.72265625
1695859699.73843,1056,0.7265625
1695859837.0951543,1064,0.72265625
1695859974.4228756,1072,0.71484375
1695860116.2792609,1080,0.71875
1695860344.6579633,1088,0.71875
1695860485.5767674,1096,0.7109375
1695860623.0864916,1104,0.70703125
1695860768.5903413,1112,0.7109375
1695860992.1786633,1120,0.71484375
1695861132.9071505,1128,0.70703125
1695861269.108503,1136,0.703125
1695861407.0486171,1144,0.71875
1695861636.7510047,1152,0.71484375
1695861774.8238342,1160,0.7109375
1695861918.3764029,1168,0.71875
1695862059.972846,1176,0.7109375
1695862284.3280683,1184,0.71484375
1695862424.6065984,1192,0.72265625
1695862561.4311042,1200,0.7109375
1695862700.625607,1208,0.71484375
1695862928.8226552,1216,0.71484375
1695863065.444275,1224,0.71875
1695863205.598976,1232,0.72265625
1695863352.1484234,1240,0.73046875
1695863575.5686147,1248,0.72265625
1695863714.2418826,1256,0.71484375
1695863850.784202,1264,0.71875
1695863991.8263304,1272,0.71875
1695864220.4868302,1280,0.71484375
1695864360.4878783,1288,0.73046875
1695864501.002916,1296,0.73046875
1695864636.0489807,1304,0.72265625
1695864859.9501636,1312,0.72265625
1695865000.2712576,1320,0.7265625
1695865134.2063668,1328,0.71875
1695865276.7753754,1336,0.72265625
1695865502.0032911,1344,0.71484375
1695865637.5457146,1352,0.7265625
1695865774.0704348,1360,0.73046875
1695865918.072831,1368,0.71875
1695866144.8199215,1376,0.71484375
1695866290.6812308,1384,0.71484375
1695866426.1738863,1392,0.7109375
1695866564.3169184,1400,0.7109375
1695866790.52989,1408,0.72265625
1695866929.707409,1416,0.72265625
1695867067.0696266,1424,0.72265625
1695867213.4128578,1432,0.72265625
1695867433.2274308,1440,0.71484375
1695867571.5934303,1448,0.7109375
1695867717.0479662,1456,0.70703125
1695867855.1239412,1464,0.7109375
1695868081.2305171,1472,0.71875
1695868222.570852,1480,0.71484375
1695868360.3458173,1488,0.71484375
1695868500.2595513,1496,0.72265625
1695868723.753207,1504,0.73046875
1695868860.5691051,1512,0.72265625
1695869001.6259522,1520,0.7265625
1695869141.2713475,1528,0.72265625
1695869360.2675712,1536,0.72265625
1695869499.8619618,1544,0.71875
1695869643.350128,1552,0.72265625
1695869783.0173626,1560,0.7109375
1695870002.628001,1568,0.7109375
1695870140.0059538,1576,0.71484375
1695870279.5845168,1584,0.71484375
1695870425.8183377,1592,0.71484375
1695870648.1064248,1600,0.71484375
