Wall time,Step,Value
1694956177.8531203,1240,0.69140625
1694956606.933303,1248,0.69140625
1694956860.7211456,1256,0.69921875
1694957093.9428325,1264,0.6953125
1694957342.630032,1272,0.69921875
1694957724.6983967,1280,0.69921875
1694957967.8789318,1288,0.69921875
1694958198.352653,1296,0.69921875
1694958422.481381,1304,0.69921875
1694958833.1571443,1312,0.69921875
1694959051.915596,1320,0.69921875
1694959296.3151567,1328,0.6953125
1694959567.1917126,1336,0.6953125
1694959961.4214149,1344,0.6953125
1694960191.3966413,1352,0.6953125
1694960450.706599,1360,0.69921875
1694960715.7275448,1368,0.69921875
1694961152.2366204,1376,0.69921875
1694961397.1614397,1384,0.69921875
1694961641.7977295,1392,0.69921875
1694961893.045232,1400,0.69921875
1694962279.6546507,1408,0.69921875
1694962520.9268045,1416,0.69921875
1694962754.747298,1424,0.69921875
1694962980.2764065,1432,0.69921875
1694963343.8707423,1440,0.69921875
1694963567.9490242,1448,0.69921875
1694963789.5259116,1456,0.69921875
1694964028.7069278,1464,0.69921875
1694964391.080043,1472,0.69921875
1694964644.574742,1480,0.69921875
1694964866.0597308,1488,0.69921875
1694965114.990848,1496,0.69921875
1694965521.6001778,1504,0.69921875
1694965750.2267988,1512,0.6953125
1694965989.2380707,1520,0.6953125
1694966247.1116533,1528,0.6953125
1694966634.721995,1536,0.6953125
1694966861.6431165,1544,0.69921875
1694967122.0781357,1552,0.6953125
1694967374.6815882,1560,0.6953125
1694967803.726719,1568,0.6953125
1694968067.2764966,1576,0.6953125
1694968300.6669745,1584,0.69921875
1694968546.838642,1592,0.69921875
1694968975.380823,1600,0.69921875
