Wall time,Step,Value
1695684258.1726615,672,0.70703125
1695684396.9998932,680,0.7109375
1695684542.9039671,688,0.71484375
1695684686.0539134,696,0.71484375
1695684916.349385,704,0.72265625
1695685067.7935452,712,0.73046875
1695685213.031551,720,0.72265625
1695685355.9853776,728,0.71875
1695685581.609204,736,0.72265625
1695685732.5000904,744,0.72265625
1695685878.0279,752,0.71875
1695686018.8439553,760,0.71484375
1695686246.8019965,768,0.7109375
1695686387.701924,776,0.71875
1695686538.9803362,784,0.72265625
1695686683.03007,792,0.7265625
1695686920.7107825,800,0.734375
1695687063.8047602,808,0.73828125
1695687212.3950782,816,0.73828125
1695687352.0242517,824,0.73828125
1695687582.6928778,832,0.73828125
1695687731.9679558,840,0.734375
1695687872.3161445,848,0.7265625
1695688015.319992,856,0.734375
1695688245.5925043,864,0.734375
1695688392.4639058,872,0.73046875
1695688537.908309,880,0.73046875
1695688682.9152997,888,0.72265625
1695688915.2467127,896,0.71875
1695689058.816853,904,0.71875
1695689205.0390885,912,0.7109375
1695689346.0829754,920,0.71484375
1695689574.1509724,928,0.71484375
1695689722.3299036,936,0.7109375
1695689861.9570153,944,0.7109375
1695690010.7631996,952,0.7109375
1695690238.8350227,960,0.71484375
1695690383.8072984,968,0.71875
1695690524.851325,976,0.71484375
1695690667.6489413,984,0.7109375
1695690903.189321,992,0.7109375
1695691051.5981798,1000,0.7109375
1695691194.0772877,1008,0.71875
1695691335.982127,1016,0.71875
1695691566.6577966,1024,0.7109375
1695691706.3677368,1032,0.71484375
1695691850.2054083,1040,0.71484375
1695691993.7755659,1048,0.71875
1695692225.1254807,1056,0.71875
1695692366.0584562,1064,0.71875
1695692502.973851,1072,0.7109375
1695692645.7979746,1080,0.7109375
1695692879.7570705,1088,0.70703125
1695693023.4355438,1096,0.703125
1695693165.087234,1104,0.70703125
1695693312.9925988,1112,0.70703125
1695693542.3071046,1120,0.703125
1695693686.5939097,1128,0.70703125
1695693829.5859318,1136,0.69921875
1695693977.1234791,1144,0.70703125
1695694207.2733872,1152,0.7109375
1695694345.7014518,1160,0.7109375
1695694490.922398,1168,0.7109375
1695694631.967083,1176,0.71484375
1695694866.055867,1184,0.7109375
1695695011.1608264,1192,0.72265625
1695695155.0087686,1200,0.71875
1695695293.0995836,1208,0.7109375
1695695524.0323796,1216,0.7109375
1695695671.4335375,1224,0.70703125
1695695815.0144413,1232,0.70703125
1695695955.9886792,1240,0.7109375
1695696185.8549397,1248,0.69921875
1695696335.1306121,1256,0.70703125
1695696474.4354067,1264,0.7109375
1695696613.129436,1272,0.70703125
1695696847.3763833,1280,0.71484375
1695696989.1630437,1288,0.72265625
1695697133.0532854,1296,0.72265625
1695697276.9705884,1304,0.72265625
1695697502.7241313,1312,0.71875
1695697642.7348318,1320,0.72265625
1695697788.5326452,1328,0.71875
1695697933.492134,1336,0.71875
1695698162.1571603,1344,0.71875
1695698306.6652236,1352,0.7109375
1695698446.5151248,1360,0.703125
1695698588.1386704,1368,0.703125
1695698828.6520066,1376,0.70703125
1695698977.0417006,1384,0.7109375
1695699118.2975528,1392,0.7109375
1695699255.4676025,1400,0.71875
1695699485.8463495,1408,0.71484375
1695699631.997602,1416,0.7109375
1695699774.354089,1424,0.71875
1695699920.2753897,1432,0.7109375
1695700143.047613,1440,0.71484375
1695700288.311402,1448,0.72265625
1695700428.573551,1456,0.72265625
1695700567.2851157,1464,0.7265625
1695700794.726316,1472,0.7265625
1695700938.0190551,1480,0.72265625
1695701076.9620667,1488,0.71484375
1695701219.6508117,1496,0.73046875
1695701458.6945481,1504,0.7265625
1695701598.676616,1512,0.71484375
1695701744.7976615,1520,0.71875
1695701891.1564128,1528,0.71875
1695702116.158167,1536,0.71875
1695702252.355524,1544,0.71484375
1695702398.4592435,1552,0.7109375
1695702546.944987,1560,0.71484375
1695702778.4112768,1568,0.72265625
1695702925.998376,1576,0.71875
1695703064.0336192,1584,0.71875
1695703209.3497646,1592,0.71875
1695703440.3939397,1600,0.71484375
