Wall time,Step,Value
1695033196.5457833,952,0.69140625
1695033479.0182862,960,0.70703125
1695033647.5366063,968,0.69921875
1695033812.4939306,976,0.703125
1695033980.5774376,984,0.6953125
1695034262.9755766,992,0.69140625
1695034429.298093,1000,0.6875
1695034595.9848642,1008,0.69140625
1695034759.1231844,1016,0.6875
1695035043.723849,1024,0.69140625
1695035201.8518682,1032,0.6875
1695035367.8897831,1040,0.6953125
1695035532.7697911,1048,0.703125
1695035816.050178,1056,0.703125
1695035980.1339617,1064,0.69921875
1695036140.6996005,1072,0.69921875
1695036307.67487,1080,0.703125
1695036591.1748667,1088,0.69921875
1695036760.234082,1096,0.703125
1695036925.0144,1104,0.70703125
1695037090.4739087,1112,0.70703125
1695037373.9906864,1120,0.70703125
1695037541.494112,1128,0.69921875
1695037702.671903,1136,0.6953125
1695037868.6600997,1144,0.6875
1695038150.3370137,1152,0.6953125
1695038313.2559838,1160,0.703125
1695038479.1161048,1168,0.703125
1695038641.813038,1176,0.6953125
1695038931.1984339,1184,0.6953125
1695039100.0253375,1192,0.703125
1695039267.2353394,1200,0.69921875
1695039428.4632034,1208,0.69921875
1695039719.7362916,1216,0.6953125
1695039895.188473,1224,0.69921875
1695040058.4373856,1232,0.69921875
1695040223.3713264,1240,0.70703125
1695040510.6881137,1248,0.70703125
1695040681.836064,1256,0.703125
1695040848.6593075,1264,0.6953125
1695041009.9159172,1272,0.69921875
1695041297.5437994,1280,0.70703125
1695041461.9586418,1288,0.703125
1695041627.1751735,1296,0.71484375
1695041794.2164662,1304,0.7109375
1695042071.29784,1312,0.69921875
1695042234.3029978,1320,0.69921875
1695042396.5285819,1328,0.6953125
1695042561.7675498,1336,0.6953125
1695042841.1358776,1344,0.69140625
1695043002.0689204,1352,0.69140625
1695043166.971024,1360,0.6953125
1695043331.5976636,1368,0.6953125
1695043617.91199,1376,0.6953125
1695043784.8072991,1384,0.703125
1695043950.4038002,1392,0.69921875
1695044109.6487544,1400,0.703125
1695044387.1515918,1408,0.7109375
1695044551.420188,1416,0.703125
1695044714.805307,1424,0.69921875
1695044880.7117918,1432,0.70703125
1695045156.4717698,1440,0.69921875
1695045320.5224557,1448,0.703125
1695045482.1512508,1456,0.703125
1695045643.3061233,1464,0.70703125
1695045922.3741248,1472,0.703125
1695046086.1381733,1480,0.69921875
1695046249.5473354,1488,0.7109375
1695046414.4717867,1496,0.7109375
1695046699.1351876,1504,0.71484375
1695046859.8716156,1512,0.71484375
1695047024.5739698,1520,0.70703125
1695047193.38631,1528,0.7109375
1695047468.0159428,1536,0.71875
1695047628.2934418,1544,0.72265625
1695047794.6918597,1552,0.71484375
1695047967.5271697,1560,0.71484375
1695048254.0810666,1568,0.7109375
1695048426.9652321,1576,0.7109375
1695048586.250672,1584,0.7109375
1695048749.0754635,1592,0.7109375
1695049030.1901412,1600,0.70703125
