Wall time,Step,Value
1694957615.3424203,968,0.4765625
1694957998.359095,976,0.47265625
1694958380.0599506,984,0.46875
1694959010.2787843,992,0.49609375
1694959391.4692028,1000,0.49609375
1694959771.1025116,1008,0.48828125
1694960158.9129488,1016,0.50390625
1694960836.0717692,1024,0.4765625
1694961239.9559762,1032,0.48046875
1694961640.331059,1040,0.48046875
1694962037.7927914,1048,0.5234375
1694962702.5469725,1056,0.48046875
1694963096.4900484,1064,0.51171875
1694963492.0075495,1072,0.50390625
1694963890.4765847,1080,0.48828125
1694964578.627926,1088,0.5078125
1694964989.77752,1096,0.4921875
1694965410.9938908,1104,0.5078125
1694965839.4112098,1112,0.54296875
1694966576.7049165,1120,0.546875
1694967004.106634,1128,0.5546875
1694967430.7331417,1136,0.48828125
1694967856.987004,1144,0.515625
1694968620.5445476,1152,0.52734375
1694969082.4874513,1160,0.48046875
1694969572.4960265,1168,0.5078125
1694970038.7448442,1176,0.47265625
1694970845.1710012,1184,0.484375
1694971313.0378497,1192,0.5078125
1694971781.9814248,1200,0.5078125
1694972253.833809,1208,0.5234375
1694973085.4178543,1216,0.51171875
1694973588.6633039,1224,0.53125
1694974111.3207197,1232,0.52734375
1694974604.2248666,1240,0.49609375
1694975441.2066,1248,0.5078125
1694975963.1486642,1256,0.51171875
1694976499.134228,1264,0.53125
1694977029.6803675,1272,0.51171875
1694977952.4629812,1280,0.4921875
1694978485.2683544,1288,0.51953125
1694979019.5846562,1296,0.5390625
1694979556.6114752,1304,0.546875
1694980530.1418607,1312,0.53515625
1694981087.9940538,1320,0.515625
1694981646.1754644,1328,0.53125
1694982230.4293563,1336,0.5078125
1694983294.860479,1344,0.5390625
1694983901.5398216,1352,0.51953125
1694984513.6497648,1360,0.50390625
1694985116.8094306,1368,0.5234375
1694986199.2661536,1376,0.53515625
1694986804.647814,1384,0.53515625
1694987417.7550452,1392,0.52734375
1694988038.8590724,1400,0.51953125
1694989140.2208881,1408,0.5234375
1694989743.2497475,1416,0.53125
1694990348.4546916,1424,0.53515625
1694990945.802501,1432,0.53125
1694992028.540674,1440,0.546875
1694992646.8795967,1448,0.53515625
1694993269.0007951,1456,0.5390625
1694993901.7953937,1464,0.51953125
1694995030.1734004,1472,0.53515625
1694995655.9530127,1480,0.53515625
1694996287.2577522,1488,0.53125
1694996916.6247342,1496,0.55859375
1694998053.694811,1504,0.53125
1694998694.6892529,1512,0.5234375
1694999328.5139441,1520,0.55078125
1694999957.9671385,1528,0.546875
1695001091.3759236,1536,0.5546875
1695001730.0238314,1544,0.546875
1695002372.941961,1552,0.546875
1695003020.3692122,1560,0.55078125
1695004196.4285657,1568,0.5625
1695004852.6297193,1576,0.55078125
1695005508.0561206,1584,0.58203125
1695006163.5368304,1592,0.5703125
1695007344.7237215,1600,0.5546875
