Wall time,Step,Value
1694946657.446641,584,0.6796875
1694946883.1886451,592,0.6796875
1694947095.4728677,600,0.6796875
1694947457.1317253,608,0.67578125
1694947673.4199069,616,0.6796875
1694947895.041743,624,0.6796875
1694948119.5854948,632,0.68359375
1694948483.909854,640,0.68359375
1694948709.9722064,648,0.68359375
1694948920.9698558,656,0.68359375
1694949137.279171,664,0.66796875
1694949496.5753748,672,0.65234375
1694949716.2833867,680,0.65625
1694949928.9548492,688,0.65234375
1694950142.145752,696,0.65234375
1694950502.1781397,704,0.6640625
1694950728.6675327,712,0.67578125
1694950944.5235155,720,0.68359375
1694951164.31614,728,0.69140625
1694951526.7431242,736,0.6875
1694951742.0439594,744,0.68359375
1694951952.94255,752,0.6796875
1694952181.680196,760,0.6796875
1694952543.0571413,768,0.6796875
1694952758.697956,776,0.6796875
1694952972.077544,784,0.6796875
1694953191.81559,792,0.6796875
1694953550.9930744,800,0.6796875
1694953770.7568204,808,0.68359375
1694953982.5333736,816,0.68359375
1694954201.9642868,824,0.6796875
1694954556.3108015,832,0.68359375
1694954768.9612384,840,0.68359375
1694954985.2119257,848,0.68359375
1694955206.332275,856,0.6796875
1694955564.7151983,864,0.6796875
1694955785.0725842,872,0.6796875
1694956009.251535,880,0.6796875
1694956225.3383336,888,0.6796875
1694956590.9344459,896,0.6796875
1694956813.6208687,904,0.67578125
1694957031.6799357,912,0.67578125
1694957251.7529137,920,0.67578125
1694957615.9338408,928,0.67578125
1694957828.5500555,936,0.67578125
1694958044.1821434,944,0.671875
1694958267.6588538,952,0.671875
1694958632.2761338,960,0.671875
1694958853.7080133,968,0.671875
1694959068.042767,976,0.67578125
1694959284.8893738,984,0.67578125
1694959647.1500366,992,0.67578125
1694959865.8391132,1000,0.67578125
1694960085.7521105,1008,0.6796875
1694960305.8767083,1016,0.67578125
1694960669.7183282,1024,0.67578125
1694960889.6457431,1032,0.6796875
1694961109.2156346,1040,0.67578125
1694961323.7137809,1048,0.67578125
1694961686.6441734,1056,0.67578125
1694961909.0232177,1064,0.67578125
1694962124.9682045,1072,0.671875
1694962343.772573,1080,0.671875
1694962708.0482898,1088,0.671875
1694962927.4739344,1096,0.671875
1694963148.6318815,1104,0.66796875
1694963368.660154,1112,0.66796875
1694963729.815985,1120,0.66796875
1694963956.7945921,1128,0.671875
1694964172.2398994,1136,0.671875
1694964394.6257117,1144,0.671875
1694964752.8496242,1152,0.671875
1694964966.7359078,1160,0.671875
1694965188.6755428,1168,0.671875
1694965401.8174987,1176,0.671875
1694965771.6873925,1184,0.671875
1694965987.0574749,1192,0.671875
1694966202.8823476,1200,0.671875
1694966421.0453339,1208,0.671875
1694966785.1534722,1216,0.671875
1694967001.4935322,1224,0.671875
1694967219.0051973,1232,0.671875
1694967438.1349828,1240,0.671875
1694967799.0533543,1248,0.671875
1694968022.048051,1256,0.671875
1694968245.4275851,1264,0.671875
1694968469.2616467,1272,0.67578125
1694968831.6433897,1280,0.67578125
1694969049.425274,1288,0.671875
1694969268.630463,1296,0.67578125
1694969490.35752,1304,0.67578125
1694969848.4109614,1312,0.67578125
1694970071.1150658,1320,0.67578125
1694970285.6112776,1328,0.67578125
1694970497.8757398,1336,0.67578125
1694970859.9122102,1344,0.67578125
1694971079.3087785,1352,0.67578125
1694971290.9758372,1360,0.67578125
1694971513.480481,1368,0.67578125
1694971875.3908498,1376,0.66796875
1694972093.6016262,1384,0.671875
1694972317.1688502,1392,0.671875
1694972532.0265634,1400,0.671875
1694972893.6677396,1408,0.67578125
1694973113.045068,1416,0.67578125
1694973333.9974747,1424,0.67578125
1694973548.7217789,1432,0.67578125
1694973913.3859093,1440,0.67578125
1694974131.5132287,1448,0.6796875
1694974346.0957866,1456,0.6796875
1694974575.666766,1464,0.6796875
1694974942.4342089,1472,0.6796875
1694975165.8603616,1480,0.6796875
1694975389.81701,1488,0.6796875
1694975609.8303068,1496,0.6796875
1694975972.0233824,1504,0.6796875
1694976187.6205468,1512,0.68359375
1694976404.6945212,1520,0.68359375
1694976617.3804884,1528,0.68359375
1694976981.7954996,1536,0.68359375
1694977206.4152465,1544,0.68359375
1694977421.9769757,1552,0.67578125
1694977642.8903575,1560,0.67578125
1694978009.9965515,1568,0.6796875
1694978223.6551645,1576,0.6796875
1694978445.8230796,1584,0.68359375
1694978660.2201536,1592,0.68359375
1694979027.6563783,1600,0.68359375
