Wall time,Step,Value
1695122708.8615875,760,0.67578125
1695122958.4574926,768,0.66796875
1695123097.895811,776,0.6640625
1695123239.7385833,784,0.66796875
1695123378.6342688,792,0.66796875
1695123621.4714544,800,0.66796875
1695123763.3345435,808,0.67578125
1695123904.868192,816,0.67578125
1695124043.064405,824,0.66796875
1695124283.0876863,832,0.66796875
1695124423.866483,840,0.66796875
1695124561.8937676,848,0.67578125
1695124704.1386912,856,0.6796875
1695124944.704087,864,0.6796875
1695125084.9298146,872,0.671875
1695125225.0564604,880,0.66796875
1695125362.8398693,888,0.671875
1695125604.5886533,896,0.67578125
1695125743.1674628,904,0.67578125
1695125880.8312535,912,0.67578125
1695126018.654482,920,0.671875
1695126256.9372768,928,0.671875
1695126393.7856748,936,0.671875
1695126530.4851415,944,0.671875
1695126667.8710365,952,0.66796875
1695126907.4395978,960,0.66796875
1695127045.6655996,968,0.66796875
1695127180.8121955,976,0.671875
1695127318.8484297,984,0.66015625
1695127552.7166004,992,0.66015625
1695127685.566518,1000,0.66015625
1695127822.7179153,1008,0.66015625
1695127955.0846994,1016,0.65625
1695128193.2682996,1024,0.65234375
1695128329.3927426,1032,0.65234375
1695128465.4347644,1040,0.65234375
1695128601.8947828,1048,0.65625
1695128833.317063,1056,0.66015625
1695128970.1719575,1064,0.6484375
1695129101.7994173,1072,0.65234375
1695129237.1749537,1080,0.6484375
1695129467.6249046,1088,0.65625
1695129602.894853,1096,0.65234375
1695129732.3625758,1104,0.640625
1695129869.9070098,1112,0.64453125
1695130099.5701594,1120,0.64453125
1695130231.9792793,1128,0.65625
1695130366.3785973,1136,0.65234375
1695130499.8994336,1144,0.65234375
1695130730.37845,1152,0.6484375
1695130863.8862412,1160,0.64453125
1695130995.4491792,1168,0.640625
1695131127.487888,1176,0.62890625
1695131358.0066445,1184,0.625
1695131488.906882,1192,0.62109375
1695131622.3548305,1200,0.6171875
1695131754.3869996,1208,0.625
1695131984.8705904,1216,0.6328125
1695132117.9722996,1224,0.6328125
1695132248.9313047,1232,0.625
1695132384.5724592,1240,0.62109375
1695132611.5647423,1248,0.62109375
1695132743.158207,1256,0.625
1695132874.656431,1264,0.625
1695133006.2980306,1272,0.625
1695133233.7544394,1280,0.625
1695133364.6734784,1288,0.6171875
1695133495.2989638,1296,0.6171875
1695133623.04997,1304,0.6171875
1695133851.2725213,1312,0.62109375
1695133981.0230572,1320,0.62109375
1695134110.9569945,1328,0.62109375
1695134240.4504423,1336,0.62109375
1695134464.866135,1344,0.62109375
1695134594.793488,1352,0.625
1695134723.9159691,1360,0.62890625
1695134852.7788987,1368,0.63671875
1695135076.8165872,1376,0.63671875
1695135204.220713,1384,0.625
1695135333.713224,1392,0.62109375
1695135462.8278337,1400,0.6171875
1695135594.2662518,1408,0.61328125
