Wall time,Step,Value
1695680004.6996527,632,0.6796875
1695680222.9113417,640,0.68359375
1695680361.799469,648,0.68359375
1695680492.7346747,656,0.6875
1695680629.2603111,664,0.6875
1695680849.5468683,672,0.68359375
1695680986.7118137,680,0.67578125
1695681121.18184,688,0.6796875
1695681257.1163263,696,0.6875
1695681474.5864244,704,0.6875
1695681615.6561406,712,0.69140625
1695681749.8836932,720,0.6875
1695681887.705251,728,0.69140625
1695682105.2279508,736,0.69140625
1695682239.2994745,744,0.69921875
1695682368.7418356,752,0.70703125
1695682509.084596,760,0.6953125
1695682727.9516418,768,0.69921875
1695682860.8024247,776,0.6953125
1695682997.6499662,784,0.69921875
1695683132.3296661,792,0.69921875
1695683346.5408869,800,0.703125
1695683484.2189167,808,0.703125
1695683615.5406716,816,0.703125
1695683750.9897408,824,0.69921875
1695683960.2197158,832,0.69921875
1695684089.9254863,840,0.6953125
1695684220.6722324,848,0.69921875
1695684359.4136527,856,0.69921875
1695684572.482131,864,0.6953125
1695684709.0987306,872,0.6953125
1695684845.8622649,880,0.69921875
1695684979.2445955,888,0.703125
1695685193.3060806,896,0.69921875
1695685331.0411623,904,0.6953125
1695685463.270397,912,0.69921875
1695685600.4995825,920,0.6953125
1695685815.859938,928,0.6953125
1695685949.6537795,936,0.6953125
1695686083.4607143,944,0.6953125
1695686218.613075,952,0.69921875
1695686432.1002421,960,0.703125
1695686569.1946192,968,0.69921875
1695686702.8375576,976,0.703125
1695686835.485574,984,0.70703125
1695687051.0040734,992,0.7109375
1695687184.491978,1000,0.71484375
1695687321.302948,1008,0.71484375
1695687456.7752223,1016,0.70703125
1695687674.0356946,1024,0.7109375
1695687808.7808464,1032,0.7109375
1695687947.274203,1040,0.7109375
1695688079.3199196,1048,0.7109375
1695688297.903606,1056,0.71484375
1695688433.8868537,1064,0.71484375
1695688568.4818337,1072,0.70703125
1695688704.0480049,1080,0.70703125
1695688924.4312024,1088,0.70703125
1695689057.796634,1096,0.7109375
1695689194.5311894,1104,0.70703125
1695689330.8488457,1112,0.70703125
1695689548.8931248,1120,0.703125
1695689691.4613545,1128,0.70703125
1695689823.5898418,1136,0.69921875
1695689959.6837857,1144,0.69921875
1695690173.236651,1152,0.6953125
1695690303.0602236,1160,0.69921875
1695690441.4823198,1168,0.703125
1695690573.5796018,1176,0.703125
1695690794.7376027,1184,0.70703125
1695690929.487966,1192,0.70703125
1695691061.583138,1200,0.69921875
1695691195.392818,1208,0.70703125
1695691412.1182857,1216,0.70703125
1695691546.7442486,1224,0.703125
1695691681.5284321,1232,0.69921875
1695691816.153315,1240,0.703125
1695692033.1690168,1248,0.7109375
1695692171.3830743,1256,0.71484375
1695692310.1597939,1264,0.70703125
1695692449.5637262,1272,0.7109375
1695692664.9499795,1280,0.70703125
1695692799.3894129,1288,0.71484375
1695692933.9969313,1296,0.7109375
1695693069.5738103,1304,0.7109375
1695693285.4971812,1312,0.70703125
1695693424.5228465,1320,0.70703125
1695693559.524118,1328,0.703125
1695693689.6434245,1336,0.70703125
1695693905.4125934,1344,0.7109375
1695694042.520553,1352,0.7109375
1695694172.295064,1360,0.70703125
1695694311.483925,1368,0.6953125
1695694526.106193,1376,0.703125
1695694661.2090628,1384,0.69921875
1695694802.659599,1392,0.703125
1695694937.6012537,1400,0.70703125
1695695153.2481089,1408,0.71484375
1695695289.9638977,1416,0.7109375
1695695424.2952025,1424,0.70703125
1695695558.7344904,1432,0.69921875
1695695777.2554514,1440,0.703125
1695695911.9619536,1448,0.6953125
1695696048.7754455,1456,0.69921875
1695696189.4407938,1464,0.6953125
1695696408.1715028,1472,0.69921875
1695696545.1654263,1480,0.69140625
1695696683.780284,1488,0.6875
1695696821.5776806,1496,0.6875
1695697040.537471,1504,0.6875
1695697175.1030636,1512,0.6875
1695697308.9297194,1520,0.6875
1695697442.257559,1528,0.69140625
1695697664.4377375,1536,0.6875
1695697802.0244374,1544,0.69140625
1695697937.3920248,1552,0.69140625
1695698073.4474697,1560,0.69140625
1695698294.3288844,1568,0.69140625
1695698427.6869311,1576,0.69140625
1695698564.787463,1584,0.69140625
1695698704.099953,1592,0.69140625
1695698927.6070642,1600,0.69140625
