Wall time,Step,Value
1695026129.435966,752,0.72265625
1695026266.737439,760,0.73046875
1695026492.9084926,768,0.73046875
1695026626.9566092,776,0.734375
1695026766.817099,784,0.73046875
1695026903.5340612,792,0.73046875
1695027128.4973192,800,0.72265625
1695027265.783221,808,0.72265625
1695027398.9103677,816,0.71875
1695027530.3572767,824,0.71484375
1695027756.1798487,832,0.71484375
1695027887.7852085,840,0.7109375
1695028021.620846,848,0.69921875
1695028156.9391716,856,0.70703125
1695028382.6310792,864,0.70703125
1695028516.2274506,872,0.71484375
1695028652.4903293,880,0.72265625
1695028788.9031184,888,0.72265625
1695029014.1705897,896,0.71875
1695029148.1415539,904,0.71484375
1695029282.3952286,912,0.71484375
1695029417.21739,920,0.71875
1695029645.8387566,928,0.71875
1695029780.134625,936,0.71875
1695029913.9667165,944,0.7109375
1695030049.141089,952,0.70703125
1695030274.8977218,960,0.70703125
1695030410.8550677,968,0.7109375
1695030544.1838334,976,0.70703125
1695030677.3970182,984,0.70703125
1695030902.5289562,992,0.70703125
1695031033.3565865,1000,0.703125
1695031170.6379366,1008,0.70703125
1695031303.5503364,1016,0.7109375
1695031529.552438,1024,0.71484375
1695031662.2143197,1032,0.70703125
1695031797.57531,1040,0.70703125
1695031932.2739067,1048,0.70703125
1695032154.4677136,1056,0.70703125
1695032289.7766619,1064,0.70703125
1695032427.9167542,1072,0.703125
1695032560.579617,1080,0.6953125
1695032782.524776,1088,0.6953125
1695032916.855873,1096,0.69140625
1695033048.3480887,1104,0.69140625
1695033179.5801606,1112,0.69140625
1695033404.4972,1120,0.6875
1695033538.4742057,1128,0.6875
1695033668.8386002,1136,0.6875
1695033804.036994,1144,0.6796875
1695034023.757045,1152,0.6875
1695034156.4941988,1160,0.6875
1695034286.0007145,1168,0.68359375
1695034417.867723,1176,0.69140625
1695034643.1095872,1184,0.69140625
1695034773.824381,1192,0.69140625
1695034905.9337595,1200,0.69140625
1695035039.4586565,1208,0.69140625
1695035264.4242942,1216,0.6875
1695035397.8580725,1224,0.6875
1695035529.9588258,1232,0.6875
1695035660.7127898,1240,0.6875
1695035882.123815,1248,0.68359375
1695036016.6029463,1256,0.68359375
1695036148.265222,1264,0.69140625
1695036282.5403185,1272,0.69140625
1695036503.6964874,1280,0.69140625
1695036637.3219256,1288,0.6953125
1695036773.3673677,1296,0.6953125
1695036904.7845325,1304,0.69921875
1695037124.7541814,1312,0.69921875
1695037257.8578486,1320,0.69921875
1695037387.6875036,1328,0.6953125
1695037515.4521341,1336,0.6953125
1695037737.7933407,1344,0.69140625
1695037869.5527456,1352,0.6953125
1695037998.2995937,1360,0.6953125
1695038130.9117846,1368,0.69921875
1695038350.319476,1376,0.6953125
1695038482.8766565,1384,0.6875
1695038616.754728,1392,0.69140625
1695038745.2760925,1400,0.69140625
1695038962.9798317,1408,0.6875
1695039093.3217618,1416,0.68359375
1695039228.0560682,1424,0.68359375
1695039355.932614,1432,0.68359375
1695039576.3144414,1440,0.68359375
1695039705.5410206,1448,0.68359375
1695039838.0010407,1456,0.6875
1695039976.0166323,1464,0.6875
1695040191.577436,1472,0.6875
1695040324.7889974,1480,0.6875
1695040458.1537395,1488,0.6875
1695040588.2771838,1496,0.69140625
1695040805.8726382,1504,0.69140625
1695040939.4805996,1512,0.6953125
1695041068.9959826,1520,0.6953125
1695041197.115504,1528,0.6953125
1695041416.9081044,1536,0.69921875
1695041546.6698039,1544,0.69921875
1695041678.2618394,1552,0.703125
1695041807.6654086,1560,0.703125
1695042030.981235,1568,0.69921875
1695042162.174314,1576,0.69140625
1695042297.1164489,1584,0.6953125
1695042428.4373305,1592,0.69140625
1695042650.2231467,1600,0.6953125
