Wall time,Step,Value
1695623156.2743723,784,0.70703125
1695623274.792261,792,0.69921875
1695623478.8414025,800,0.703125
1695623598.3040774,808,0.70703125
1695623714.7557511,816,0.7109375
1695623839.0166197,824,0.70703125
1695624038.960055,832,0.70703125
1695624155.9254649,840,0.703125
1695624272.7430232,848,0.6953125
1695624392.3439288,856,0.6953125
1695624595.7022812,864,0.69140625
1695624715.9648807,872,0.69921875
1695624837.1476002,880,0.69921875
1695624954.7078748,888,0.69140625
1695625159.626208,896,0.6875
1695625280.5624976,904,0.69140625
1695625397.1962173,912,0.69140625
1695625518.3400793,920,0.6953125
1695625721.53852,928,0.6875
1695625837.249514,936,0.68359375
1695625954.2991977,944,0.69140625
1695626075.3923068,952,0.6953125
1695626280.1175504,960,0.6953125
1695626399.5263116,968,0.6953125
1695626515.8883893,976,0.6875
1695626633.6974978,984,0.69140625
1695626835.545582,992,0.69140625
1695626954.4995093,1000,0.6953125
1695627073.1452923,1008,0.6953125
1695627192.3245332,1016,0.69921875
1695627396.8198671,1024,0.6953125
1695627516.8339052,1032,0.69140625
1695627635.9135535,1040,0.69921875
1695627752.0758271,1048,0.68359375
1695627958.0309784,1056,0.6875
1695628079.828867,1064,0.69140625
1695628196.9669127,1072,0.69140625
1695628316.7030792,1080,0.6953125
1695628523.0782409,1088,0.6953125
1695628642.654951,1096,0.69921875
1695628762.4127197,1104,0.6953125
1695628882.0312245,1112,0.69921875
1695629082.9128222,1120,0.69921875
1695629204.731294,1128,0.7109375
1695629323.0621092,1136,0.70703125
1695629442.9790757,1144,0.70703125
1695629644.1244519,1152,0.70703125
1695629759.4645436,1160,0.70703125
1695629880.6403873,1168,0.703125
1695629995.7826934,1176,0.69921875
1695630202.1603959,1184,0.69921875
1695630319.2989602,1192,0.703125
1695630435.9929056,1200,0.703125
1695630553.0374575,1208,0.70703125
1695630756.8720658,1216,0.70703125
1695630873.120354,1224,0.703125
1695630990.8172,1232,0.69921875
1695631111.0474772,1240,0.69921875
1695631314.6503196,1248,0.6953125
1695631435.261233,1256,0.703125
1695631556.735439,1264,0.703125
1695631678.4167023,1272,0.69921875
1695631884.1866128,1280,0.6953125
1695632002.39748,1288,0.6953125
1695632120.3742661,1296,0.69140625
1695632239.9445915,1304,0.6875
1695632441.0886605,1312,0.69921875
1695632560.3153884,1320,0.6953125
1695632676.1698725,1328,0.69921875
1695632792.5930924,1336,0.69921875
1695632995.884021,1344,0.69921875
1695633115.701548,1352,0.69921875
1695633232.2862031,1360,0.69140625
1695633352.3135328,1368,0.703125
1695633554.2753484,1376,0.703125
1695633671.2867067,1384,0.6953125
1695633792.1694815,1392,0.69921875
1695633909.3822339,1400,0.69140625
1695634111.6464462,1408,0.69140625
1695634230.9706237,1416,0.69140625
1695634348.3460796,1424,0.69140625
1695634465.8984716,1432,0.6953125
1695634672.4647706,1440,0.69140625
1695634789.7628713,1448,0.69921875
1695634906.7620575,1456,0.703125
1695635029.6286638,1464,0.6953125
1695635235.2645001,1472,0.69921875
1695635355.2253363,1480,0.69140625
1695635475.7023883,1488,0.69140625
1695635594.6885488,1496,0.6953125
1695635798.76572,1504,0.69921875
1695635915.672906,1512,0.70703125
1695636032.3817682,1520,0.69921875
1695636148.0613577,1528,0.70703125
1695636353.2581527,1536,0.6953125
1695636477.907149,1544,0.70703125
1695636594.6064112,1552,0.69921875
1695636713.8398418,1560,0.69921875
1695636922.337101,1568,0.6953125
1695637037.7416432,1576,0.69921875
1695637156.5950453,1584,0.6953125
1695637271.4130452,1592,0.69140625
1695637477.4427516,1600,0.69140625
