Wall time,Step,Value
1694965125.8037198,760,0.5
1694965678.4669423,768,0.5
1694966027.7376635,776,0.5
1694966367.812657,784,0.5
1694966708.3015997,792,0.5
1694967268.0109103,800,0.5
1694967618.2953153,808,0.5
1694967955.222402,816,0.5
1694968298.1747234,824,0.5
1694968844.844237,832,0.5
1694969193.0055962,840,0.5
1694969539.890997,848,0.5
1694969889.8991957,856,0.5
1694970447.1876614,864,0.5
1694970802.13117,872,0.5
1694971153.9074872,880,0.5
1694971509.3470063,888,0.5
1694972082.9494407,896,0.5
1694972436.3992414,904,0.5
1694972790.8773189,912,0.5
1694973152.6580446,920,0.49609375
1694973730.1181998,928,0.5
1694974090.6266289,936,0.5
1694974449.7766454,944,0.5
1694974822.9765182,952,0.49609375
1694975414.0440612,960,0.5
1694975775.1151595,968,0.5
1694976139.0290036,976,0.49609375
1694976508.9123528,984,0.50390625
1694977092.846757,992,0.5078125
1694977463.6867113,1000,0.50390625
1694977835.0677488,1008,0.49609375
1694978217.6692643,1016,0.48828125
1694978815.9890816,1024,0.50390625
1694979185.9170048,1032,0.5078125
1694979551.7015555,1040,0.5
1694979932.9278164,1048,0.5078125
1694980550.077589,1056,0.51171875
1694980925.3146343,1064,0.48828125
1694981304.9904056,1072,0.49609375
1694981689.1914282,1080,0.48828125
1694982302.3990011,1088,0.49609375
1694982685.7338526,1096,0.48828125
1694983074.3399038,1104,0.5078125
1694983475.177381,1112,0.5078125
1694984127.6688054,1120,0.51171875
1694984519.2058115,1128,0.51171875
1694984907.7727833,1136,0.484375
1694985299.2161818,1144,0.4765625
1694985950.6515512,1152,0.51953125
1694986358.2078497,1160,0.48828125
1694986761.8136976,1168,0.484375
1694987174.0607574,1176,0.5
1694987826.5128798,1184,0.484375
1694988233.7969491,1192,0.50390625
1694988649.6885684,1200,0.49609375
1694989063.594629,1208,0.48046875
1694989732.539482,1216,0.5234375
1694990136.7739773,1224,0.484375
1694990556.088462,1232,0.51953125
1694990975.891263,1240,0.52734375
1694991648.9797444,1248,0.5234375
1694992068.6057916,1256,0.48828125
1694992502.2729788,1264,0.5078125
1694992927.9955075,1272,0.5
1694993619.9020834,1280,0.47265625
1694994049.3952377,1288,0.47265625
1694994479.6784122,1296,0.484375
1694994917.5531254,1304,0.4765625
1694995632.1766624,1312,0.46484375
1694996066.2796874,1320,0.4765625
1694996508.620355,1328,0.47265625
1694996950.2573512,1336,0.484375
1694997668.908897,1344,0.484375
1694998114.7361608,1352,0.4609375
1694998557.6532416,1360,0.47265625
1694999010.8509622,1368,0.44921875
1694999740.458319,1376,0.4765625
1695000189.02848,1384,0.46484375
1695000644.438842,1392,0.46484375
1695001101.4141173,1400,0.4609375
1695001843.3535004,1408,0.46484375
1695002304.7544138,1416,0.48828125
1695002768.898256,1424,0.46875
1695003234.8652828,1432,0.48046875
1695003979.6471868,1440,0.48046875
1695004451.8209546,1448,0.5234375
1695004918.057597,1456,0.51171875
1695005385.9443145,1464,0.515625
1695006143.493649,1472,0.484375
1695006611.5599518,1480,0.5078125
1695007079.5146878,1488,0.53125
1695007550.1037695,1496,0.50390625
1695008303.6451766,1504,0.53515625
1695008777.2789462,1512,0.52734375
1695009247.5286355,1520,0.5234375
1695009716.9890673,1528,0.49609375
1695010481.447479,1536,0.5
1695010958.1831346,1544,0.48828125
1695011431.359706,1552,0.5
1695011906.7748556,1560,0.4921875
1695012672.6123157,1568,0.484375
1695013149.1526406,1576,0.5234375
1695013623.438096,1584,0.48828125
1695014098.595761,1592,0.51953125
1695014865.2129226,1600,0.48046875
