Wall time,Step,Value
1695026958.9012473,624,0.6484375
1695027136.6059375,632,0.64453125
1695027427.8156602,640,0.6484375
1695027612.9040635,648,0.65625
1695027797.4748895,656,0.65625
1695027988.7127318,664,0.65234375
1695028286.6072154,672,0.65234375
1695028477.1268156,680,0.64453125
1695028663.6774113,688,0.63671875
1695028853.6997428,696,0.640625
1695029152.3907573,704,0.63671875
1695029345.0263917,712,0.64453125
1695029531.7329495,720,0.64453125
1695029716.6736763,728,0.640625
1695030015.5004041,736,0.64453125
1695030202.8428016,744,0.6328125
1695030394.9398792,752,0.6328125
1695030583.0583735,760,0.6328125
1695030875.6488013,768,0.640625
1695031062.2432575,776,0.6484375
1695031250.4374344,784,0.64453125
1695031442.7702916,792,0.63671875
1695031740.971409,800,0.64453125
1695031933.8089523,808,0.640625
1695032123.8709831,816,0.64453125
1695032311.6569061,824,0.640625
1695032609.671256,832,0.6484375
1695032799.6566942,840,0.64453125
1695032987.6319358,848,0.65234375
1695033167.0803318,856,0.65234375
1695033465.8286364,864,0.6484375
1695033648.5545502,872,0.65234375
1695033835.078602,880,0.65234375
1695034027.6748736,888,0.64453125
1695034325.1492276,896,0.6484375
1695034507.43976,904,0.65234375
1695034693.023143,912,0.65625
1695034883.618451,920,0.65234375
1695035181.930794,928,0.64453125
1695035370.3752902,936,0.64453125
1695035560.6183674,944,0.63671875
1695035745.5927339,952,0.63671875
1695036042.9615586,960,0.63671875
1695036226.427789,968,0.6328125
1695036415.8503942,976,0.6328125
1695036603.827933,984,0.63671875
1695036908.4900792,992,0.62890625
1695037101.8136976,1000,0.6328125
1695037293.2609336,1008,0.6328125
1695037478.1550958,1016,0.62890625
1695037775.9560418,1024,0.625
1695037964.8681283,1032,0.62890625
1695038156.710067,1040,0.6328125
1695038342.6754463,1048,0.640625
1695038638.9844785,1056,0.6328125
1695038821.3891115,1064,0.6328125
1695039005.2672675,1072,0.640625
1695039189.913991,1080,0.64453125
1695039492.3780785,1088,0.64453125
1695039678.2033355,1096,0.640625
1695039870.7577941,1104,0.640625
1695040060.1937695,1112,0.640625
1695040357.0421205,1120,0.6328125
1695040548.1062777,1128,0.63671875
1695040738.7349248,1136,0.6328125
1695040923.7790017,1144,0.62890625
1695041216.3322535,1152,0.6328125
1695041402.208095,1160,0.6328125
1695041589.0905342,1168,0.63671875
1695041771.4902976,1176,0.6328125
1695042072.830999,1184,0.63671875
1695042266.7766886,1192,0.63671875
1695042449.8829043,1200,0.63671875
1695042636.8957329,1208,0.62890625
1695042930.5362213,1216,0.62890625
1695043120.08285,1224,0.62890625
1695043304.7878106,1232,0.62890625
1695043493.2300334,1240,0.625
1695043786.7367148,1248,0.6171875
1695043977.6944005,1256,0.625
1695044157.230673,1264,0.625
1695044346.6714997,1272,0.62890625
1695044644.9348547,1280,0.62109375
1695044834.1327903,1288,0.625
1695045021.4865174,1296,0.62890625
1695045212.7788825,1304,0.625
1695045509.2554073,1312,0.62890625
1695045690.3732488,1320,0.625
1695045873.9639196,1328,0.625
1695046061.8864653,1336,0.62109375
1695046356.151805,1344,0.62890625
1695046543.3150072,1352,0.6328125
1695046727.8501625,1360,0.6328125
1695046914.7725222,1368,0.6328125
1695047208.4079082,1376,0.640625
1695047395.2139452,1384,0.6328125
1695047577.9391327,1392,0.640625
1695047764.2352865,1400,0.63671875
1695048050.504116,1408,0.6328125
1695048235.789886,1416,0.640625
1695048429.1042638,1424,0.63671875
1695048610.4547982,1432,0.63671875
1695048902.5151432,1440,0.63671875
1695049086.5318902,1448,0.63671875
1695049267.5231395,1456,0.640625
1695049448.2642753,1464,0.6484375
1695049739.096116,1472,0.64453125
1695049926.9968233,1480,0.64453125
1695050106.026144,1488,0.6484375
1695050289.602147,1496,0.640625
1695050580.894691,1504,0.640625
1695050770.8364553,1512,0.640625
1695050957.497735,1520,0.640625
1695051140.5368161,1528,0.62890625
1695051436.8063872,1536,0.6328125
1695051622.4513361,1544,0.62890625
1695051804.7780201,1552,0.625
1695051989.1259828,1560,0.625
1695052283.1081302,1568,0.625
1695052463.9868677,1576,0.62890625
1695052646.980342,1584,0.63671875
