Wall time,Step,Value
1695554639.3738816,1496,0.6953125
1695554813.3085449,1504,0.6953125
1695554909.2924976,1512,0.6953125
1695555006.770533,1520,0.6953125
1695555102.7782319,1528,0.6953125
1695555276.5825667,1536,0.6953125
1695555373.785991,1544,0.69140625
1695555470.1845279,1552,0.69140625
1695555567.6018448,1560,0.69140625
1695555738.8380804,1568,0.69140625
1695555835.4878585,1576,0.69140625
1695555931.2575226,1584,0.69140625
1695556027.6159272,1592,0.69140625
1695556206.3827295,1600,0.69140625
