Wall time,Step,Value
1695032340.9143677,776,0.7109375
1695032543.0966456,784,0.71484375
1695032747.2641695,792,0.71875
1695033069.7511427,800,0.71875
1695033273.0911713,808,0.71484375
1695033474.8008785,816,0.7109375
1695033677.1327844,824,0.7109375
1695033991.9920676,832,0.71875
1695034196.3449244,840,0.71875
1695034391.5964859,848,0.7109375
1695034600.495432,856,0.71875
1695034925.0824428,864,0.71484375
1695035125.9912748,872,0.71484375
1695035324.5454326,880,0.7109375
1695035526.5521712,888,0.71484375
1695035842.359427,896,0.70703125
1695036044.1350746,904,0.70703125
1695036248.4937909,912,0.7109375
1695036444.4562898,920,0.71875
1695036758.1434755,928,0.71875
1695036961.3342726,936,0.7265625
1695037170.6580203,944,0.72265625
1695037370.9170995,952,0.734375
1695037696.040919,960,0.73046875
1695037897.7170823,968,0.7265625
1695038097.7558439,976,0.71875
1695038299.0431228,984,0.73046875
1695038615.7008567,992,0.72265625
1695038815.977979,1000,0.72265625
1695039017.8360279,1008,0.71875
1695039220.966912,1016,0.7265625
1695039539.2704477,1024,0.71875
1695039742.7831805,1032,0.71875
1695039946.4757538,1040,0.72265625
1695040147.3584754,1048,0.734375
1695040457.362992,1056,0.73046875
1695040661.744095,1064,0.72265625
1695040862.4987829,1072,0.71875
1695041063.715233,1080,0.71484375
1695041385.1373987,1088,0.71875
1695041588.3018036,1096,0.71875
1695041787.8402793,1104,0.7265625
1695041992.7215393,1112,0.72265625
1695042306.3988209,1120,0.71875
1695042504.8469257,1128,0.71484375
1695042696.6148999,1136,0.71484375
1695042895.2107096,1144,0.7265625
1695043202.5526125,1152,0.7265625
1695043393.2162774,1160,0.71484375
1695043585.4595518,1168,0.7265625
1695043775.3003695,1176,0.7265625
1695044079.4723103,1184,0.71875
1695044268.7563958,1192,0.7265625
1695044455.8162374,1200,0.71875
1695044646.3997386,1208,0.734375
1695044954.4134097,1216,0.72265625
1695045139.5614254,1224,0.73046875
1695045330.1382449,1232,0.7265625
1695045527.3212197,1240,0.72265625
1695045825.5226693,1248,0.734375
1695046012.5400624,1256,0.73046875
1695046198.0025234,1264,0.7265625
1695046392.4517872,1272,0.71875
1695046699.4117124,1280,0.70703125
1695046890.0571995,1288,0.71484375
1695047078.5698526,1296,0.72265625
1695047260.6309774,1304,0.71875
1695047566.2887018,1312,0.71875
1695047759.653406,1320,0.71484375
1695047944.5517983,1328,0.7109375
1695048139.2351851,1336,0.703125
1695048448.4550052,1344,0.703125
1695048634.362983,1352,0.7109375
1695048824.226136,1360,0.7109375
1695049017.6521595,1368,0.703125
1695049327.7410257,1376,0.703125
1695049523.1441376,1384,0.70703125
1695049708.2394435,1392,0.7109375
1695049896.5993855,1400,0.7109375
1695050208.1404126,1408,0.7109375
1695050401.419082,1416,0.703125
1695050590.7225032,1424,0.70703125
1695050784.0043576,1432,0.70703125
1695051083.5473726,1440,0.703125
1695051274.4435787,1448,0.70703125
1695051465.3690617,1456,0.703125
1695051656.832873,1464,0.6953125
1695051963.3069296,1472,0.703125
1695052152.9734037,1480,0.70703125
1695052342.3921485,1488,0.70703125
1695052534.8094807,1496,0.7109375
1695052722.8159997,1504,0.703125
