Wall time,Step,Value
1695550153.9902005,1184,0.6796875
1695550249.4942594,1192,0.671875
1695550344.3269858,1200,0.67578125
1695550439.707989,1208,0.67578125
1695550609.2721224,1216,0.67578125
1695550705.2329452,1224,0.671875
1695550800.1530836,1232,0.66796875
1695550895.9124286,1240,0.66796875
1695551064.0640304,1248,0.66796875
1695551159.8413455,1256,0.671875
1695551254.5301006,1264,0.67578125
1695551349.171572,1272,0.67578125
1695551517.5504265,1280,0.67578125
1695551613.0006902,1288,0.67578125
1695551708.1649587,1296,0.671875
1695551803.052237,1304,0.671875
1695551970.1720412,1312,0.67578125
1695552064.6562316,1320,0.671875
1695552159.920072,1328,0.671875
1695552254.6502156,1336,0.66796875
1695552424.1819837,1344,0.66796875
1695552519.6863222,1352,0.66796875
1695552614.300243,1360,0.671875
1695552709.3280923,1368,0.671875
1695552877.5033133,1376,0.671875
1695552973.028503,1384,0.66796875
1695553067.7394226,1392,0.66796875
1695553163.863139,1400,0.67578125
1695553331.8603659,1408,0.6796875
1695553426.532328,1416,0.6796875
1695553522.1776168,1424,0.671875
1695553616.5691233,1432,0.66796875
1695553786.9555497,1440,0.67578125
1695553882.6896265,1448,0.6796875
1695553978.2654357,1456,0.6796875
1695554073.280439,1464,0.68359375
1695554243.724782,1472,0.68359375
1695554340.6405022,1480,0.68359375
1695554435.2438662,1488,0.6796875
1695554530.5496676,1496,0.6796875
1695554700.0713344,1504,0.67578125
1695554795.3214984,1512,0.67578125
1695554890.6077788,1520,0.671875
1695554985.8759308,1528,0.671875
1695555156.013311,1536,0.67578125
1695555251.7741325,1544,0.67578125
1695555348.2684238,1552,0.67578125
1695555443.064817,1560,0.6796875
1695555612.3093135,1568,0.67578125
1695555707.0097816,1576,0.67578125
1695555802.4583619,1584,0.671875
1695555898.0543191,1592,0.671875
1695556071.0091548,1600,0.671875
