Wall time,Step,Value
1696711924.1452394,1040,0.6875
1696712072.455285,1048,0.6875
1696712391.1994126,1056,0.6875
1696712537.4119203,1064,0.68359375
1696712683.1841283,1072,0.6875
1696712834.48357,1080,0.68359375
1696713091.035012,1088,0.6875
1696713254.494865,1096,0.6796875
1696713411.4533017,1104,0.69140625
1696713572.3358335,1112,0.69140625
1696713939.5157096,1120,0.69140625
1696714101.3612359,1128,0.69140625
1696714260.2985663,1136,0.6875
1696714422.8601766,1144,0.6796875
1696714751.1807854,1152,0.6796875
1696714908.3632088,1160,0.6796875
1696715071.8362434,1168,0.6796875
1696715231.7100224,1176,0.68359375
1696715501.3001788,1184,0.68359375
1696715661.3547845,1192,0.6875
1696715824.2655258,1200,0.6875
1696715986.2310615,1208,0.68359375
1696716255.9030666,1216,0.68359375
1696716416.9160292,1224,0.6796875
1696716579.0809104,1232,0.68359375
1696716738.3458567,1240,0.68359375
1696717006.6597042,1248,0.6796875
1696717172.9975443,1256,0.6875
1696717328.9916542,1264,0.69140625
1696717491.7251027,1272,0.68359375
1696717858.1593428,1280,0.68359375
1696718020.8163664,1288,0.68359375
1696718177.261589,1296,0.6875
1696718332.7108169,1304,0.6875
1696718715.1239803,1312,0.68359375
1696718870.2961724,1320,0.6875
1696719029.4482467,1328,0.69140625
1696719192.5119102,1336,0.69140625
1696719460.1996486,1344,0.69140625
1696719625.9030485,1352,0.6953125
1696719782.8881438,1360,0.6953125
1696719942.8649824,1368,0.6875
1696720213.438984,1376,0.69140625
1696720375.9259737,1384,0.69140625
1696720609.1465697,1392,0.69140625
1696720768.2530234,1400,0.6953125
1696721040.495992,1408,0.69921875
1696721200.5095863,1416,0.703125
1696721361.7487254,1424,0.703125
1696721527.6102505,1432,0.70703125
1696721794.9102418,1440,0.70703125
1696721954.20115,1448,0.70703125
1696722121.7490075,1456,0.70703125
1696722283.274004,1464,0.70703125
1696722552.6326473,1472,0.70703125
1696722714.796597,1480,0.70703125
1696722874.7338378,1488,0.70703125
1696723031.6201766,1496,0.70703125
1696723416.6218264,1504,0.70703125
1696723573.1874774,1512,0.703125
1696723723.0327961,1520,0.703125
1696723870.319352,1528,0.703125
1696724117.891924,1536,0.703125
1696724262.8314517,1544,0.703125
1696724410.3885856,1552,0.703125
1696724558.1712632,1560,0.703125
1696724800.004769,1568,0.70703125
1696724946.048581,1576,0.703125
1696725093.5781164,1584,0.69921875
1696725239.6046617,1592,0.69921875
1696725485.0672295,1600,0.69921875
