Wall time,Step,Value
1694964837.0685058,1136,0.5
1694965149.6947305,1144,0.5
1694965676.7822382,1152,0.5
1694965989.6736486,1160,0.50390625
1694966298.784626,1168,0.5
1694966609.76353,1176,0.5078125
1694967147.7424421,1184,0.51171875
1694967464.994729,1192,0.4921875
1694967788.0957863,1200,0.50390625
1694968107.444492,1208,0.484375
1694968654.2389262,1216,0.4921875
1694968979.6974084,1224,0.515625
1694969302.4189003,1232,0.5
1694969623.6705935,1240,0.5078125
1694970166.32164,1248,0.515625
1694970485.4696836,1256,0.5
1694970808.1123788,1264,0.5078125
1694971130.943991,1272,0.4921875
1694971684.897276,1280,0.4921875
1694972007.2366977,1288,0.4765625
1694972332.8130386,1296,0.48046875
1694972659.3425043,1304,0.51171875
1694973209.4599483,1312,0.51171875
1694973540.9168406,1320,0.5234375
1694973875.5360758,1328,0.49609375
1694974208.355241,1336,0.49609375
1694974768.9088283,1344,0.51953125
1694975108.3882232,1352,0.51171875
1694975431.7043035,1360,0.49609375
1694975760.266467,1368,0.46875
1694976323.5576353,1376,0.47265625
1694976655.5364435,1384,0.4921875
1694976985.1173577,1392,0.46484375
1694977321.3346548,1400,0.45703125
1694977892.5092719,1408,0.47265625
1694978227.8957171,1416,0.4765625
1694978568.8137527,1424,0.48046875
1694978907.7083871,1432,0.47265625
1694979489.8828642,1440,0.48046875
1694979829.1169212,1448,0.4609375
1694980167.9724398,1456,0.50390625
1694980508.6847486,1464,0.46875
1694981089.3940184,1472,0.4765625
1694981430.8836699,1480,0.4609375
1694981772.799356,1488,0.46484375
1694982111.1960187,1496,0.484375
1694982682.356241,1504,0.4453125
1694983018.8296585,1512,0.46484375
1694983352.779847,1520,0.453125
1694983685.4413621,1528,0.46875
1694984265.4305305,1536,0.47265625
1694984609.0412989,1544,0.46484375
1694984949.9235625,1552,0.4609375
1694985286.2488816,1560,0.48046875
1694985866.8266206,1568,0.46875
1694986207.5268798,1576,0.46875
1694986547.506671,1584,0.45703125
1694986887.1200368,1592,0.4921875
1694987470.3646712,1600,0.4609375
