Wall time,Step,Value
1695027649.9515603,744,0.6875
1695027798.0208948,752,0.69140625
1695027951.7819793,760,0.6953125
1695028211.166723,768,0.69140625
1695028360.1995215,776,0.69140625
1695028509.2184985,784,0.69140625
1695028655.0613909,792,0.69140625
1695028915.4098768,800,0.69140625
1695029063.6894996,808,0.69140625
1695029217.1273727,816,0.6953125
1695029365.8130355,824,0.69140625
1695029616.294432,832,0.6875
1695029768.3170893,840,0.6875
1695029915.349824,848,0.68359375
1695030065.4082222,856,0.69140625
1695030314.289186,864,0.6953125
1695030465.7486734,872,0.6953125
1695030614.5687416,880,0.6953125
1695030763.2315474,888,0.69140625
1695031014.9370232,896,0.6953125
1695031166.2730453,904,0.6953125
1695031316.7049716,912,0.6875
1695031468.5326667,920,0.68359375
1695031720.682256,928,0.68359375
1695031871.5383756,936,0.6875
1695032021.2449455,944,0.69140625
1695032169.871671,952,0.6875
1695032426.097266,960,0.69140625
1695032573.6771634,968,0.69140625
1695032728.9660864,976,0.68359375
1695032874.6415672,984,0.6796875
1695033124.7379043,992,0.6796875
1695033275.9939308,1000,0.6796875
1695033422.4334424,1008,0.6875
1695033575.8879604,1016,0.68359375
1695033826.1549213,1024,0.6875
1695033973.9825213,1032,0.6875
1695034119.6748445,1040,0.69140625
1695034267.6732523,1048,0.6875
1695034521.9477074,1056,0.69140625
1695034667.7151186,1064,0.6953125
1695034816.6366808,1072,0.6875
1695034965.7131102,1080,0.68359375
1695035215.1706192,1088,0.6875
1695035364.9403183,1096,0.68359375
1695035512.767388,1104,0.6875
1695035661.0784614,1112,0.6796875
1695035910.8945289,1120,0.67578125
1695036060.2338805,1128,0.6796875
1695036209.4560835,1136,0.68359375
1695036357.7536232,1144,0.6875
1695036602.0766234,1152,0.6875
1695036751.5742304,1160,0.6875
1695036900.7418509,1168,0.6875
1695037047.4664648,1176,0.6875
1695037295.8306105,1184,0.6875
1695037444.5103862,1192,0.69140625
1695037591.4985814,1200,0.69140625
1695037743.5465286,1208,0.69140625
1695037993.3947759,1216,0.69140625
1695038145.8446634,1224,0.69140625
1695038294.460927,1232,0.6953125
1695038442.381115,1240,0.6953125
1695038692.841011,1248,0.69140625
1695038838.9836428,1256,0.6875
1695038989.891046,1264,0.6875
1695039140.213657,1272,0.6796875
1695039388.1348927,1280,0.6796875
1695039534.4901974,1288,0.6796875
1695039681.8106353,1296,0.6875
1695039830.6909864,1304,0.6875
1695040077.9768653,1312,0.68359375
1695040225.1228478,1320,0.68359375
1695040371.804533,1328,0.68359375
1695040520.037605,1336,0.68359375
1695040769.034279,1344,0.6953125
1695040916.7637515,1352,0.6953125
1695041066.4899385,1360,0.6875
1695041214.7313104,1368,0.6875
1695041461.623034,1376,0.6875
1695041610.5688932,1384,0.6875
1695041758.5491703,1392,0.68359375
1695041905.3246114,1400,0.67578125
1695042153.514057,1408,0.6796875
1695042302.3734448,1416,0.67578125
1695042444.3381946,1424,0.67578125
1695042593.1466343,1432,0.6796875
1695042846.3145638,1440,0.6796875
1695042990.8970652,1448,0.6796875
1695043138.3654299,1456,0.6796875
1695043295.8021305,1464,0.67578125
1695043565.609653,1472,0.671875
1695043720.355554,1480,0.67578125
1695043876.3588686,1488,0.67578125
1695044026.5073116,1496,0.671875
1695044285.0683632,1504,0.67578125
1695044442.4731166,1512,0.671875
1695044599.538754,1520,0.671875
1695044753.3943644,1528,0.67578125
1695045012.1102526,1536,0.6796875
1695045166.0186164,1544,0.67578125
1695045314.5792103,1552,0.67578125
1695045465.496015,1560,0.67578125
1695045711.1089394,1568,0.67578125
1695045860.3617277,1576,0.67578125
1695046005.450558,1584,0.6796875
1695046155.0785782,1592,0.6796875
1695046405.4952269,1600,0.6796875
