Wall time,Step,Value
1694957443.1947405,680,0.5
1694957691.00599,688,0.49609375
1694957943.6750503,696,0.5
1694958364.7624938,704,0.5
1694958615.3755298,712,0.5
1694958867.247714,720,0.5
1694959120.7821474,728,0.49609375
1694959543.1029272,736,0.5
1694959793.3975298,744,0.5
1694960049.3389575,752,0.5
1694960304.9198503,760,0.5
1694960734.7327368,768,0.5
1694960994.798441,776,0.5
1694961256.4868886,784,0.5
1694961514.6678367,792,0.5
1694961949.7061,800,0.5
1694962215.7198627,808,0.5
1694962487.8014507,816,0.5
1694962758.196527,824,0.5
1694963213.1747499,832,0.4921875
1694963483.139339,840,0.4921875
1694963757.1802964,848,0.5
1694964034.6991587,856,0.5
1694964493.504703,864,0.5
1694964776.1981635,872,0.49609375
1694965051.2846277,880,0.5
1694965338.7371125,888,0.5
1694965823.9501383,896,0.5
1694966119.5161777,904,0.5
1694966415.0595477,912,0.5
1694966710.7325325,920,0.49609375
1694967208.5415292,928,0.49609375
1694967504.4210851,936,0.49609375
1694967798.9536092,944,0.5
1694968089.162005,952,0.5
1694968594.7438438,960,0.49609375
1694968900.3251567,968,0.5
1694969208.5705056,976,0.49609375
1694969521.9627652,984,0.49609375
1694970040.0828614,992,0.5
1694970359.2290163,1000,0.49609375
1694970677.6466973,1008,0.49609375
1694970995.165477,1016,0.5
1694971526.0892403,1024,0.49609375
1694971849.5260534,1032,0.5
1694972166.473876,1040,0.4921875
1694972485.5309012,1048,0.4921875
1694973030.8040733,1056,0.48828125
1694973352.5714297,1064,0.49609375
1694973677.6705165,1072,0.484375
1694974009.6910496,1080,0.48828125
1694974573.7412682,1088,0.49609375
1694974909.3654904,1096,0.484375
1694975244.5454936,1104,0.484375
1694975576.168946,1112,0.484375
1694976147.3191829,1120,0.48828125
1694976486.5708241,1128,0.484375
1694976821.3902261,1136,0.46875
1694977159.0444958,1144,0.46875
1694977741.4807787,1152,0.4921875
1694978083.5080712,1160,0.484375
1694978420.5513737,1168,0.4921875
1694978754.038899,1176,0.47265625
1694979338.9602456,1184,0.48828125
1694979693.7414918,1192,0.484375
1694980047.1423595,1200,0.5078125
1694980399.3553743,1208,0.4921875
1694980992.6991355,1216,0.46875
1694981345.9658937,1224,0.484375
1694981697.1512434,1232,0.484375
1694982047.5885973,1240,0.453125
1694982641.3847578,1248,0.48046875
1694982991.396548,1256,0.50390625
1694983342.3868601,1264,0.48046875
1694983705.2397,1272,0.48828125
1694984309.2691438,1280,0.4921875
1694984667.6590533,1288,0.484375
1694985031.7056458,1296,0.49609375
1694985398.5436006,1304,0.50390625
1694986031.003698,1312,0.5234375
1694986397.070966,1320,0.4765625
1694986766.1199718,1328,0.4921875
1694987130.459527,1336,0.49609375
1694987765.0137413,1344,0.4921875
1694988148.3656456,1352,0.44921875
1694988534.8366022,1360,0.4765625
1694988916.2575169,1368,0.49609375
1694989570.9554715,1376,0.51171875
1694989944.3303106,1384,0.47265625
1694990309.988745,1392,0.50390625
1694990676.1195338,1400,0.51171875
1694991302.9681191,1408,0.5
1694991672.3251631,1416,0.51953125
1694992057.422443,1424,0.48046875
1694992447.7798448,1432,0.5546875
1694993133.9871836,1440,0.54296875
1694993529.6058931,1448,0.5234375
1694993928.1195152,1456,0.49609375
1694994324.3861036,1464,0.5078125
1694995005.092461,1472,0.5078125
1694995397.3149061,1480,0.54296875
1694995792.0120196,1488,0.515625
1694996191.3980384,1496,0.5234375
1694996877.9530618,1504,0.5234375
1694997275.2595978,1512,0.5234375
1694997672.718495,1520,0.53125
1694998073.5777273,1528,0.51953125
1694998770.631753,1536,0.4921875
1694999165.8585014,1544,0.51171875
1694999567.8553214,1552,0.4921875
1694999966.9000716,1560,0.5078125
1695000666.532498,1568,0.51171875
1695001073.439845,1576,0.51171875
1695001484.3786585,1584,0.54296875
1695001888.1631966,1592,0.53125
1695002613.477876,1600,0.5078125
