Wall time,Step,Value
1695656683.5434022,928,0.68359375
1695656803.5499523,936,0.6875
1695656922.3939636,944,0.66796875
1695657042.8210113,952,0.67578125
1695657245.4259434,960,0.671875
1695657364.0629513,968,0.671875
1695657487.8546834,976,0.671875
1695657607.1183283,984,0.67578125
1695657809.4647603,992,0.6796875
1695657933.4806266,1000,0.67578125
1695658050.18054,1008,0.67578125
1695658172.0102842,1016,0.671875
1695658373.902621,1024,0.671875
1695658494.0893002,1032,0.671875
1695658615.5272305,1040,0.671875
1695658736.8795333,1048,0.671875
1695658940.8068938,1056,0.671875
1695659062.302248,1064,0.67578125
1695659183.2188632,1072,0.67578125
1695659303.1240327,1080,0.6796875
1695659509.0442307,1088,0.68359375
1695659632.5573354,1096,0.67578125
1695659756.6970174,1104,0.6796875
1695659878.1864274,1112,0.6796875
1695660080.896707,1120,0.67578125
1695660201.9794867,1128,0.67578125
1695660326.0892334,1136,0.67578125
1695660447.110447,1144,0.671875
1695660648.0442324,1152,0.67578125
1695660765.8104005,1160,0.67578125
1695660887.3060372,1168,0.67578125
1695661007.7606864,1176,0.67578125
1695661214.2146537,1184,0.67578125
1695661334.7857177,1192,0.671875
1695661451.8954437,1200,0.671875
1695661570.0443075,1208,0.6796875
1695661775.1760333,1216,0.671875
1695661895.2913198,1224,0.6796875
1695662016.523305,1232,0.6796875
1695662136.977546,1240,0.67578125
1695662341.469407,1248,0.67578125
1695662462.4869478,1256,0.67578125
1695662585.2459137,1264,0.671875
1695662709.9403918,1272,0.67578125
1695662913.283253,1280,0.67578125
1695663033.890213,1288,0.671875
1695663152.8167837,1296,0.68359375
1695663278.9743977,1304,0.69140625
1695663483.5626843,1312,0.6953125
1695663603.6320264,1320,0.68359375
1695663727.3780763,1328,0.67578125
1695663848.094575,1336,0.6875
1695664050.8595848,1344,0.6875
1695664171.6420267,1352,0.6875
1695664292.42627,1360,0.6875
1695664411.2072504,1368,0.69140625
1695664615.7054183,1376,0.6875
1695664740.1262124,1384,0.6875
1695664858.890299,1392,0.69140625
1695664979.9645727,1400,0.6875
1695665182.3668838,1408,0.68359375
1695665303.719521,1416,0.6796875
1695665421.4408827,1424,0.6953125
1695665542.948535,1432,0.69921875
1695665753.096014,1440,0.703125
1695665875.2441514,1448,0.703125
1695665997.408996,1456,0.69921875
1695666121.7272573,1464,0.69921875
1695666330.2069366,1472,0.703125
1695666450.4907384,1480,0.6953125
1695666571.9457107,1488,0.703125
1695666692.9225438,1496,0.6953125
1695666901.4966452,1504,0.6875
1695667025.713494,1512,0.671875
1695667148.5578077,1520,0.6796875
1695667270.075649,1528,0.68359375
1695667480.4385874,1536,0.67578125
1695667602.9180486,1544,0.6875
1695667722.572468,1552,0.6796875
1695667844.745247,1560,0.6875
1695668050.747898,1568,0.6875
1695668175.1241045,1576,0.69140625
1695668295.6650388,1584,0.69140625
1695668416.840942,1592,0.6875
1695668621.9073167,1600,0.6875
