Wall time,Step,Value
1695751994.485682,1392,0.5078125
1695752315.4494498,1400,0.5078125
1695752906.7679372,1408,0.5078125
1695753229.8560164,1416,0.5078125
1695753550.2698202,1424,0.5078125
1695753871.3861115,1432,0.5078125
1695754461.1281364,1440,0.5078125
1695754780.6762385,1448,0.5078125
1695755101.0936794,1456,0.5078125
1695755422.6121626,1464,0.5078125
1695756012.8897295,1472,0.5078125
1695756333.6928103,1480,0.5078125
1695756653.425737,1488,0.5078125
1695756974.1413417,1496,0.5078125
1695757564.4374073,1504,0.5078125
1695757886.1252396,1512,0.5078125
1695758208.2190347,1520,0.5078125
1695758529.5518236,1528,0.5078125
1695759121.7097955,1536,0.5078125
1695759442.6832657,1544,0.5078125
1695759764.6880932,1552,0.5078125
1695760086.3612173,1560,0.5078125
1695760681.4210958,1568,0.5078125
1695761003.754522,1576,0.5078125
1695761324.5217478,1584,0.50390625
1695761646.5954278,1592,0.50390625
1695762235.6124756,1600,0.50390625
