Wall time,Step,Value
1695917228.864945,712,0.66015625
1695917373.6141791,720,0.6640625
1695917523.2794888,728,0.67578125
1695917782.58641,736,0.671875
1695917928.9766424,744,0.6640625
1695918071.3565128,752,0.66015625
1695918223.3330104,760,0.66015625
1695918478.9204268,768,0.66015625
1695918624.8945518,776,0.66015625
1695918768.354613,784,0.6640625
1695918910.2456205,792,0.66796875
1695919164.3265872,800,0.66796875
1695919306.8960533,808,0.66796875
1695919453.9192786,816,0.66796875
1695919596.9104567,824,0.66796875
1695919846.662228,832,0.66796875
1695919993.6871953,840,0.671875
1695920135.447788,848,0.66796875
1695920279.7870615,856,0.671875
1695920527.0984564,864,0.671875
1695920671.5406353,872,0.66796875
1695920819.1959634,880,0.66796875
1695920963.0086856,888,0.66796875
1695921211.7898147,896,0.66796875
1695921355.360373,904,0.66796875
1695921499.094945,912,0.66796875
1695921642.7368798,920,0.66796875
1695921894.9882743,928,0.66796875
1695922041.6980186,936,0.66796875
1695922185.4923306,944,0.6640625
1695922331.4689631,952,0.66015625
1695922591.095722,960,0.65625
1695922739.6775355,968,0.65625
1695922886.3979282,976,0.6640625
1695923029.6777077,984,0.66796875
1695923276.9144442,992,0.6640625
1695923427.2535071,1000,0.65234375
1695923569.8455462,1008,0.6640625
1695923716.9535222,1016,0.671875
1695923967.620812,1024,0.66796875
1695924111.395696,1032,0.66796875
1695924254.1143038,1040,0.66796875
1695924396.5037103,1048,0.671875
1695924642.540444,1056,0.67578125
1695924785.488765,1064,0.67578125
1695924927.1372283,1072,0.67578125
1695925067.4394083,1080,0.67578125
1695925316.1684856,1088,0.671875
1695925464.2048028,1096,0.6796875
1695925615.86583,1104,0.671875
1695925759.4249768,1112,0.6640625
1695926011.229579,1120,0.68359375
1695926152.945722,1128,0.6796875
1695926298.4315054,1136,0.68359375
1695926441.2740347,1144,0.68359375
1695926684.431809,1152,0.68359375
1695926824.238276,1160,0.6796875
1695926967.2765872,1168,0.6875
1695927112.6495912,1176,0.6953125
1695927365.4049404,1184,0.67578125
1695927506.9500468,1192,0.6796875
1695927644.9159317,1200,0.6875
1695927783.3534315,1208,0.6875
1695928028.447725,1216,0.6875
1695928169.369409,1224,0.68359375
1695928311.5116475,1232,0.68359375
1695928452.8499434,1240,0.68359375
1695928697.815557,1248,0.68359375
1695928840.6282966,1256,0.68359375
1695928983.553261,1264,0.6875
1695929128.2166703,1272,0.6875
1695929377.1290562,1280,0.6875
1695929520.5404105,1288,0.6875
1695929657.6675386,1296,0.6796875
1695929802.0910237,1304,0.6796875
1695930045.3465774,1312,0.6796875
1695930186.357404,1320,0.6796875
1695930333.355813,1328,0.67578125
1695930472.7068303,1336,0.6796875
1695930711.8610952,1344,0.67578125
1695930852.085296,1352,0.67578125
1695930995.896489,1360,0.6796875
1695931135.5485084,1368,0.68359375
1695931383.8653202,1376,0.6796875
1695931530.43056,1384,0.6796875
1695931670.416989,1392,0.6796875
1695931812.936912,1400,0.6796875
1695932057.4329512,1408,0.68359375
1695932200.6413174,1416,0.6796875
1695932339.2505746,1424,0.6796875
1695932481.8162177,1432,0.6796875
1695932729.165421,1440,0.6796875
1695932870.8307319,1448,0.67578125
1695933009.4612436,1456,0.66796875
1695933153.1756666,1464,0.66796875
1695933396.0722334,1472,0.66796875
1695933535.3770683,1480,0.66796875
1695933675.736819,1488,0.66796875
1695933815.3374965,1496,0.6796875
1695934061.498424,1504,0.67578125
1695934203.0805657,1512,0.671875
1695934346.6655102,1520,0.6796875
1695934486.6425238,1528,0.6796875
1695934729.419947,1536,0.68359375
1695934869.7298055,1544,0.6796875
1695935010.1086707,1552,0.67578125
1695935157.584013,1560,0.68359375
1695935410.230528,1568,0.69140625
1695935553.6837742,1576,0.6640625
1695935698.0547514,1584,0.66015625
1695935841.855958,1592,0.65625
1695936092.5235088,1600,0.65625
