Wall time,Step,Value
1694949811.357233,1320,0.671875
1694950005.087622,1328,0.67578125
1694950202.1026495,1336,0.67578125
1694950541.2930806,1344,0.6796875
1694950735.1230593,1352,0.68359375
1694950929.151223,1360,0.68359375
1694951128.0416198,1368,0.68359375
1694951468.8988276,1376,0.68359375
1694951664.991047,1384,0.68359375
1694951860.2942514,1392,0.68359375
1694952054.5402803,1400,0.68359375
1694952397.0917923,1408,0.6796875
1694952592.6520524,1416,0.6796875
1694952788.4821472,1424,0.6796875
1694952984.7968388,1432,0.6796875
1694953325.068104,1440,0.6796875
1694953520.6660862,1448,0.6796875
1694953715.6927702,1456,0.6796875
1694953911.7408876,1464,0.67578125
1694954253.3758597,1472,0.67578125
1694954448.5568242,1480,0.67578125
1694954645.7505825,1488,0.67578125
1694954840.9961336,1496,0.67578125
1694955181.6602206,1504,0.67578125
1694955377.681845,1512,0.67578125
1694955571.8252096,1520,0.67578125
1694955766.801536,1528,0.67578125
1694956108.292834,1536,0.67578125
1694956305.2801902,1544,0.67578125
1694956502.1475077,1552,0.67578125
1694956695.2750888,1560,0.67578125
1694957036.4017448,1568,0.67578125
1694957232.0522764,1576,0.67578125
1694957427.5982356,1584,0.67578125
1694957623.799468,1592,0.67578125
1694957965.6434963,1600,0.67578125
