Wall time,Step,Value
1694947849.9128773,544,0.5
1694948099.6090224,552,0.50390625
1694948347.1814928,560,0.5
1694948599.1464438,568,0.5
1694949015.3540204,576,0.49609375
1694949265.8261547,584,0.5
1694949517.7014945,592,0.5
1694949761.6459544,600,0.5
1694950173.4520338,608,0.5
1694950422.797544,616,0.5
1694950666.108466,624,0.5
1694950905.7966943,632,0.5
1694951313.9688177,640,0.5
1694951556.4818652,648,0.5
1694951812.3403065,656,0.5
1694952065.0749896,664,0.5
1694952480.9805796,672,0.5
1694952734.8454685,680,0.5
1694952990.967583,688,0.5
1694953246.1829286,696,0.5
1694953663.0240307,704,0.5
1694953919.5015013,712,0.5
1694954188.619835,720,0.5
1694954452.9087353,728,0.5
1694954880.9119575,736,0.5
1694955154.552097,744,0.5
1694955419.2490218,752,0.5
1694955690.002144,760,0.5
1694956120.2809625,768,0.5
1694956388.8432407,776,0.5
1694956667.206139,784,0.5
1694956929.5432177,792,0.5
1694957367.0692337,800,0.5
1694957638.8138947,808,0.5
1694957923.280937,816,0.5
1694958208.1693218,824,0.49609375
1694958660.1370814,832,0.50390625
1694958942.5679402,840,0.5
1694959222.9965656,848,0.5
1694959514.938576,856,0.5
1694959985.6911077,864,0.5
1694960277.3609366,872,0.5
1694960567.3220353,880,0.5
1694960865.9805017,888,0.49609375
1694961337.7769678,896,0.5
1694961630.4688544,904,0.5
1694961920.0072055,912,0.5
1694962219.372516,920,0.49609375
1694962710.7748556,928,0.5
1694963024.5242972,936,0.5
1694963337.0474842,944,0.5
1694963647.0493643,952,0.5
1694964163.155183,960,0.5
1694964493.8548462,968,0.5
1694964827.2879713,976,0.5
1694965148.5093648,984,0.5
1694965676.9772477,992,0.5
1694966014.2244694,1000,0.5
1694966354.9242768,1008,0.5
1694966689.4720054,1016,0.4921875
1694967241.4383352,1024,0.4921875
1694967574.6338892,1032,0.50390625
1694967914.4922154,1040,0.5
1694968265.5019689,1048,0.5078125
1694968853.03172,1056,0.5
1694969200.6492717,1064,0.5
1694969554.428557,1072,0.5078125
1694969913.2649016,1080,0.48046875
1694970511.0593674,1088,0.484375
1694970872.1684506,1096,0.484375
1694971233.5307786,1104,0.484375
1694971600.0536492,1112,0.484375
1694972217.6738021,1120,0.5
1694972589.0578337,1128,0.484375
1694972960.083475,1136,0.48828125
1694973330.828962,1144,0.49609375
1694973953.9336753,1152,0.48046875
1694974328.0767074,1160,0.48046875
1694974702.513958,1168,0.49609375
1694975078.1172304,1176,0.5078125
1694975704.5551221,1184,0.50390625
1694976077.9630141,1192,0.5
1694976455.8363502,1200,0.48828125
1694976836.1970177,1208,0.5
1694977483.694364,1216,0.51171875
1694977868.4313788,1224,0.5234375
1694978255.607739,1232,0.5078125
1694978641.6442924,1240,0.5234375
1694979298.2292264,1248,0.48828125
1694979690.4014294,1256,0.50390625
1694980085.2775576,1264,0.53125
1694980476.8959126,1272,0.5234375
1694981148.059034,1280,0.4765625
1694981543.4785132,1288,0.48828125
1694981939.2164824,1296,0.51953125
1694982336.6752965,1304,0.51953125
1694983019.628895,1312,0.51171875
1694983422.4170275,1320,0.52734375
1694983828.0203795,1328,0.5
1694984235.7382233,1336,0.5
1694984930.0087388,1344,0.5
1694985336.378442,1352,0.52734375
1694985739.6107178,1360,0.48046875
1694986151.9989433,1368,0.50390625
1694986872.50714,1376,0.5
1694987303.185937,1384,0.49609375
1694987735.5974686,1392,0.50390625
1694988163.2540314,1400,0.49609375
1694988902.6990187,1408,0.50390625
1694989333.8019145,1416,0.50390625
1694989769.7865489,1424,0.53515625
1694990206.234592,1432,0.49609375
1694990966.1474202,1440,0.515625
1694991409.903015,1448,0.51171875
1694991859.3426075,1456,0.5234375
1694992314.6727347,1464,0.48046875
1694993109.278407,1472,0.48046875
1694993571.7541716,1480,0.48046875
1694994039.5544357,1488,0.48828125
1694994511.5447292,1496,0.5078125
1694995335.2933192,1504,0.51171875
1694995806.104185,1512,0.48046875
1694996274.3922675,1520,0.515625
1694996737.412027,1528,0.484375
1694997548.8999004,1536,0.5078125
1694998018.6968267,1544,0.484375
1694998498.659609,1552,0.4609375
1694998980.2922018,1560,0.48828125
1694999839.2514837,1568,0.51953125
1695000326.664651,1576,0.48828125
1695000812.758946,1584,0.5078125
1695001300.5748935,1592,0.4921875
1695002164.5540555,1600,0.53125
