Wall time,Step,Value
1696529009.238504,1288,0.70703125
1696529195.9996088,1296,0.7109375
1696529369.2411187,1304,0.7109375
1696529681.9941497,1312,0.6953125
1696529866.7575526,1320,0.703125
1696530042.4620965,1328,0.68359375
1696530230.2129934,1336,0.6796875
1696530557.6884751,1344,0.6796875
1696530748.2265987,1352,0.6796875
1696530938.583186,1360,0.6875
1696531119.6972537,1368,0.69140625
1696531443.3483338,1376,0.69140625
1696531636.0910985,1384,0.69140625
1696531836.57104,1392,0.69140625
1696532025.1711411,1400,0.6875
1696532352.7573125,1408,0.67578125
1696532522.1794488,1416,0.68359375
1696532697.0743134,1424,0.6875
1696532869.7571318,1432,0.6875
1696533181.6740253,1440,0.6875
1696533350.8496194,1448,0.6875
1696533518.5249453,1456,0.69140625
1696533705.0560973,1464,0.6953125
1696534002.4445617,1472,0.6953125
1696534199.6160545,1480,0.69140625
1696534398.548203,1488,0.6796875
1696534567.5329487,1496,0.6953125
1696534874.8494318,1504,0.703125
1696535045.7038405,1512,0.69921875
1696535221.573848,1520,0.6953125
1696535400.3001485,1528,0.69140625
1696535736.337555,1536,0.69140625
1696535913.3464897,1544,0.6875
1696536088.1842868,1552,0.6875
1696536268.640812,1560,0.6875
1696536581.698852,1568,0.6875
1696536778.4684262,1576,0.68359375
1696536969.9985535,1584,0.68359375
1696537145.5081885,1592,0.6875
1696537446.910363,1600,0.69140625
