Wall time,Step,Value
1695802014.916385,1296,0.734375
1695802133.7316494,1304,0.73046875
1695802343.2419708,1312,0.7265625
1695802464.7670624,1320,0.73046875
1695802582.3891563,1328,0.73046875
1695802705.1131911,1336,0.734375
1695802915.2715135,1344,0.73828125
1695803034.5394602,1352,0.73046875
1695803155.7824934,1360,0.7265625
1695803277.5115821,1368,0.71875
1695803488.2437975,1376,0.70703125
1695803611.604126,1384,0.71875
1695803728.7422607,1392,0.72265625
1695803848.7894332,1400,0.72265625
1695804058.7223127,1408,0.73046875
1695804180.050941,1416,0.7265625
1695804299.7314632,1424,0.73046875
1695804421.660942,1432,0.73046875
1695804625.180721,1440,0.7265625
1695804745.7128696,1448,0.7265625
1695804866.1778984,1456,0.71875
1695804985.66538,1464,0.71484375
1695805195.1968405,1472,0.71875
1695805315.853447,1480,0.71875
1695805435.8983545,1488,0.71875
1695805558.199993,1496,0.71875
1695805763.8731534,1504,0.71484375
1695805882.4810421,1512,0.7109375
1695806002.0955198,1520,0.70703125
1695806123.4854913,1528,0.7109375
1695806328.6234772,1536,0.70703125
1695806450.5607643,1544,0.70703125
1695806572.1752706,1552,0.69921875
1695806691.5241134,1560,0.69921875
1695806896.1642375,1568,0.703125
1695807016.0922816,1576,0.70703125
1695807135.657205,1584,0.703125
1695807257.632148,1592,0.7109375
1695807470.0267384,1600,0.71875
