Wall time,Step,Value
1695569809.1019542,824,0.70703125
1695569985.2835095,832,0.7109375
1695570085.926345,840,0.70703125
1695570187.9108725,848,0.71484375
1695570290.3553228,856,0.71484375
1695570467.843178,864,0.7109375
1695570569.598534,872,0.70703125
1695570672.492473,880,0.70703125
1695570775.2057354,888,0.70703125
1695570952.4205852,896,0.71484375
1695571054.4396145,904,0.71484375
1695571157.5069857,912,0.71484375
1695571259.1040163,920,0.71484375
1695571434.9021156,928,0.71484375
1695571536.3000202,936,0.71484375
1695571636.9311755,944,0.703125
1695571739.5787604,952,0.703125
1695571916.1551607,960,0.70703125
1695572019.3574297,968,0.70703125
1695572120.958514,976,0.70703125
1695572222.1010864,984,0.7109375
1695572397.9158778,992,0.71484375
1695572498.6455297,1000,0.71875
1695572601.5780342,1008,0.71875
1695572703.2208498,1016,0.71875
1695572880.1599545,1024,0.71875
1695572980.9685502,1032,0.71875
1695573083.3173697,1040,0.7265625
1695573186.012998,1048,0.72265625
1695573361.3825939,1056,0.71875
1695573463.5657518,1064,0.71484375
1695573566.3673487,1072,0.73046875
1695573668.1735759,1080,0.7265625
1695573841.8971672,1088,0.72265625
1695573943.6941774,1096,0.71875
1695574044.6369538,1104,0.7109375
1695574146.1866205,1112,0.70703125
1695574322.9220889,1120,0.703125
1695574424.5969818,1128,0.70703125
1695574524.4753265,1136,0.70703125
1695574626.8276284,1144,0.70703125
1695574801.7019095,1152,0.70703125
1695574902.9851978,1160,0.7109375
1695575003.2405899,1168,0.70703125
1695575103.9854705,1176,0.70703125
1695575280.8593504,1184,0.70703125
1695575380.9640422,1192,0.703125
1695575483.281929,1200,0.703125
1695575584.777626,1208,0.703125
1695575761.325758,1216,0.70703125
1695575863.468924,1224,0.70703125
1695575963.509851,1232,0.70703125
1695576063.845278,1240,0.70703125
1695576240.0714145,1248,0.70703125
1695576342.813426,1256,0.70703125
1695576444.6833446,1264,0.70703125
1695576545.5304298,1272,0.7109375
1695576719.564682,1280,0.71484375
1695576822.20479,1288,0.71484375
1695576925.0084887,1296,0.71484375
1695577025.7945642,1304,0.71875
1695577199.6574328,1312,0.71875
1695577301.3187952,1320,0.71875
1695577402.1152084,1328,0.71875
1695577500.2436,1336,0.71875
1695577675.9927442,1344,0.71875
1695577777.2124674,1352,0.71875
1695577877.2421992,1360,0.71875
1695577978.861856,1368,0.71875
1695578154.7354903,1376,0.71875
1695578256.6040149,1384,0.72265625
1695578358.4113903,1392,0.72265625
1695578458.1449447,1400,0.71875
1695578631.0979753,1408,0.71484375
1695578732.1776648,1416,0.71875
1695578834.950406,1424,0.71875
1695578933.9259892,1432,0.71875
1695579109.264637,1440,0.71875
1695579209.3499293,1448,0.72265625
1695579311.2152584,1456,0.72265625
1695579414.4968987,1464,0.72265625
1695579586.6421866,1472,0.71875
1695579688.8774626,1480,0.71875
1695579790.804254,1488,0.71875
1695579891.2892385,1496,0.71875
1695580064.801744,1504,0.71875
1695580166.7432122,1512,0.71484375
1695580266.7915432,1520,0.71484375
1695580367.1300232,1528,0.71484375
1695580541.914152,1536,0.71875
1695580642.951489,1544,0.72265625
1695580742.4207487,1552,0.71875
1695580842.796376,1560,0.72265625
1695581019.4851913,1568,0.72265625
1695581121.0687072,1576,0.71875
1695581222.8558755,1584,0.72265625
1695581327.0473762,1592,0.72265625
1695581502.318348,1600,0.72265625
