Wall time,Step,Value
1695566887.8257327,632,0.6640625
1695567064.0855117,640,0.6640625
1695567166.322581,648,0.66796875
1695567269.2509105,656,0.66796875
1695567371.9575553,664,0.67578125
1695567553.4335139,672,0.6875
1695567656.2031627,680,0.6796875
1695567759.450186,688,0.671875
1695567862.8851416,696,0.671875
1695568041.5308318,704,0.67578125
1695568145.0181565,712,0.66796875
1695568246.5366871,720,0.66796875
1695568348.6694477,728,0.68359375
1695568526.7436454,736,0.68359375
1695568630.1675365,744,0.68359375
1695568732.5199454,752,0.67578125
1695568835.6542232,760,0.67578125
1695569009.425124,768,0.671875
1695569111.3378916,776,0.671875
1695569212.9189692,784,0.671875
1695569314.047959,792,0.67578125
1695569489.583953,800,0.66796875
1695569592.6516948,808,0.66796875
1695569693.947028,816,0.66015625
1695569793.7250051,824,0.671875
1695569965.755437,832,0.66796875
1695570068.535858,840,0.66796875
1695570169.644518,848,0.67578125
1695570269.0758088,856,0.6796875
1695570442.7658844,864,0.671875
1695570541.9631796,872,0.66796875
1695570641.6386204,880,0.66796875
1695570743.727674,888,0.66796875
1695570917.5577633,896,0.671875
1695571018.9958506,904,0.67578125
1695571119.36273,912,0.671875
1695571220.8173237,920,0.66796875
1695571392.4975274,928,0.66796875
1695571492.8067071,936,0.6640625
1695571593.7585351,944,0.66796875
1695571695.0536003,952,0.671875
1695571866.513923,960,0.6796875
1695571966.4786072,968,0.671875
1695572066.1598446,976,0.66796875
1695572166.2348018,984,0.6796875
1695572339.9082365,992,0.67578125
1695572441.6892931,1000,0.67578125
1695572540.966433,1008,0.67578125
1695572641.3558211,1016,0.67578125
1695572814.4796956,1024,0.67578125
1695572915.2780316,1032,0.671875
1695573017.456849,1040,0.671875
1695573117.414541,1048,0.66796875
1695573288.798619,1056,0.66796875
1695573388.1474075,1064,0.671875
1695573487.078981,1072,0.66796875
1695573588.0557132,1080,0.67578125
1695573761.4601262,1088,0.671875
1695573861.8403063,1096,0.66796875
1695573962.9061995,1104,0.67578125
1695574061.122808,1112,0.67578125
1695574233.677703,1120,0.67578125
1695574331.8075314,1128,0.67578125
1695574432.592266,1136,0.67578125
1695574532.3649912,1144,0.671875
1695574703.145952,1152,0.66796875
1695574801.983374,1160,0.671875
1695574901.3103178,1168,0.67578125
1695575000.0590198,1176,0.671875
1695575170.7694254,1184,0.671875
1695575269.491841,1192,0.671875
1695575368.6667132,1200,0.6640625
1695575468.6717484,1208,0.66796875
1695575640.670285,1216,0.6640625
1695575741.700761,1224,0.671875
1695575841.3715851,1232,0.6640625
1695575940.8431494,1240,0.6640625
1695576111.3670344,1248,0.6640625
1695576211.5067685,1256,0.6640625
1695576310.1513524,1264,0.6640625
1695576409.400695,1272,0.66015625
1695576580.6351109,1280,0.6640625
1695576680.323145,1288,0.66796875
1695576779.309506,1296,0.66796875
1695576880.224246,1304,0.671875
1695577050.9718308,1312,0.67578125
1695577150.1880834,1320,0.6796875
1695577250.9941523,1328,0.6796875
1695577349.715479,1336,0.6796875
1695577522.2603486,1344,0.6796875
1695577621.847369,1352,0.67578125
1695577720.696376,1360,0.67578125
1695577821.4634776,1368,0.6796875
1695577992.8300052,1376,0.67578125
1695578093.0859218,1384,0.6796875
1695578191.5118325,1392,0.6796875
1695578292.654553,1400,0.68359375
1695578462.928476,1408,0.68359375
1695578562.4662116,1416,0.68359375
1695578662.993815,1424,0.68359375
1695578761.1789656,1432,0.68359375
1695578933.5714428,1440,0.6796875
1695579033.770729,1448,0.6796875
1695579132.5798693,1456,0.6796875
1695579230.377,1464,0.6796875
1695579400.697742,1472,0.6796875
1695579502.2071254,1480,0.6796875
1695579598.7534356,1488,0.6796875
1695579698.1164575,1496,0.6796875
1695579869.166865,1504,0.6796875
1695579967.9848661,1512,0.6796875
1695580066.3744147,1520,0.6796875
1695580165.0507517,1528,0.68359375
1695580337.6707482,1536,0.68359375
1695580438.8004153,1544,0.6796875
1695580539.2154322,1552,0.6796875
1695580637.275172,1560,0.68359375
1695580808.200288,1568,0.6796875
1695580905.9976337,1576,0.67578125
1695581003.5978744,1584,0.6796875
1695581102.8937109,1592,0.6796875
1695581273.1891544,1600,0.6796875
