Wall time,Step,Value
1694964605.327876,760,0.49609375
1694965134.4917784,768,0.5
1694965464.0865703,776,0.5
1694965798.2099283,784,0.49609375
1694966128.2045796,792,0.4921875
1694966675.9166033,800,0.5
1694967023.3961024,808,0.4921875
1694967356.3203638,816,0.49609375
1694967691.5886388,824,0.49609375
1694968242.3565395,832,0.5
1694968582.602638,840,0.49609375
1694968929.9508517,848,0.49609375
1694969274.1300228,856,0.5
1694969825.2642066,864,0.48046875
1694970166.8065836,872,0.49609375
1694970506.9543388,880,0.49609375
1694970858.1525612,888,0.4921875
1694971428.6814911,896,0.4921875
1694971786.1875494,904,0.4921875
1694972137.781212,912,0.4921875
1694972485.6848958,920,0.49609375
1694973048.27749,928,0.49609375
1694973420.1376607,936,0.49609375
1694973782.5353956,944,0.48828125
1694974132.334775,952,0.4921875
1694974689.6198587,960,0.4921875
1694975046.0764165,968,0.4921875
1694975410.4579875,976,0.48046875
1694975775.2976525,984,0.48046875
1694976353.0036316,992,0.48828125
1694976708.5639,1000,0.48046875
1694977071.2086487,1008,0.484375
1694977449.3446507,1016,0.48046875
1694978039.8799179,1024,0.4921875
1694978412.5836947,1032,0.4765625
1694978773.8881795,1040,0.48828125
1694979130.1308985,1048,0.484375
1694979713.454258,1056,0.48828125
1694980081.9885995,1064,0.4921875
1694980454.8324356,1072,0.4765625
1694980825.1480784,1080,0.48828125
1694981425.4765842,1088,0.47265625
1694981803.6603215,1096,0.4765625
1694982182.6023595,1104,0.484375
1694982568.4786844,1112,0.46875
1694983201.415838,1120,0.45703125
1694983585.3329313,1128,0.44140625
1694983981.803022,1136,0.45703125
1694984374.624919,1144,0.47265625
1694985022.883259,1152,0.44921875
1694985423.9155016,1160,0.44921875
1694985833.9052393,1168,0.44921875
1694986241.0975401,1176,0.46484375
1694986893.400143,1184,0.4765625
1694987311.7156272,1192,0.47265625
1694987714.1508973,1200,0.45703125
1694988122.4797528,1208,0.484375
1694988781.8229237,1216,0.48046875
1694989188.1224742,1224,0.46484375
1694989607.0827754,1232,0.453125
1694990032.1282487,1240,0.48828125
1694990712.3806717,1248,0.48046875
1694991133.936193,1256,0.49609375
1694991564.6013763,1264,0.51953125
1694991988.3597057,1272,0.50390625
1694992684.9721248,1280,0.53515625
1694993115.8933315,1288,0.46875
1694993554.0108976,1296,0.53125
1694993985.884091,1304,0.46875
1694994682.8897858,1312,0.484375
1694995118.2522054,1320,0.53125
1694995547.3574748,1328,0.515625
1694995990.7708697,1336,0.50390625
1694996730.6199503,1344,0.55078125
1694997184.955806,1352,0.51953125
1694997647.0685031,1360,0.51953125
1694998092.8738148,1368,0.51953125
1694998828.4809556,1376,0.51171875
1694999288.8640108,1384,0.50390625
1694999738.0795028,1392,0.546875
1695000185.833969,1400,0.51953125
1695000908.4237888,1408,0.53125
1695001353.6644,1416,0.5
1695001803.7232866,1424,0.5
1695002253.3469713,1432,0.4765625
1695002979.7792351,1440,0.50390625
1695003428.8288321,1448,0.51171875
1695003887.254963,1456,0.52734375
1695004337.5048575,1464,0.5
1695005068.3330314,1472,0.49609375
1695005534.4120777,1480,0.484375
1695005991.3947809,1488,0.4921875
1695006456.165302,1496,0.4921875
1695007203.9268332,1504,0.515625
1695007669.1560478,1512,0.515625
1695008141.7312968,1520,0.51953125
1695008610.7583027,1528,0.484375
1695009372.2945185,1536,0.484375
1695009827.0731885,1544,0.515625
1695010292.3670032,1552,0.49609375
1695010776.7641096,1560,0.50390625
1695011575.7733707,1568,0.515625
1695012057.2596943,1576,0.515625
1695012539.8065202,1584,0.515625
1695013023.7937086,1592,0.5234375
1695013802.5750406,1600,0.5
