Wall time,Step,Value
1694951087.4946146,752,0.49609375
1694951460.4819303,760,0.4921875
1694952042.2566028,768,0.5
1694952417.147598,776,0.49609375
1694952790.3580441,784,0.5
1694953165.6799011,792,0.49609375
1694953756.5583873,800,0.50390625
1694954135.427474,808,0.49609375
1694954515.9730387,816,0.4921875
1694954893.2824578,824,0.4921875
1694955484.973841,832,0.49609375
1694955869.483887,840,0.49609375
1694956248.6787708,848,0.4921875
1694956626.7152328,856,0.49609375
1694957220.1681538,864,0.49609375
1694957603.0227702,872,0.48828125
1694957988.8890865,880,0.4921875
1694958373.1652508,888,0.50390625
1694958984.6777945,896,0.4921875
1694959378.3423183,904,0.5
1694959769.4940991,912,0.49609375
1694960161.0388668,920,0.4921875
1694960774.54463,928,0.50390625
1694961166.413572,936,0.4921875
1694961561.373161,944,0.4921875
1694961960.466856,952,0.50390625
1694962581.9828641,960,0.48828125
1694962974.1893096,968,0.48828125
1694963367.2409668,976,0.4921875
1694963764.4532776,984,0.48828125
1694964394.1314516,992,0.4765625
1694964794.632192,1000,0.4921875
1694965182.5204442,1008,0.48828125
1694965571.4376051,1016,0.4921875
1694966200.1870275,1024,0.48828125
1694966606.570622,1032,0.48046875
1694967009.5586312,1040,0.484375
1694967406.4488318,1048,0.4921875
1694968041.3143737,1056,0.47265625
1694968449.060586,1064,0.4765625
1694968862.9807594,1072,0.51171875
1694969275.09433,1080,0.5
1694969918.0766597,1088,0.484375
1694970327.078602,1096,0.4765625
1694970743.234992,1104,0.4921875
1694971159.9634304,1112,0.46875
1694971824.774377,1120,0.484375
1694972241.5220177,1128,0.4765625
1694972650.6654258,1136,0.4921875
1694973065.073874,1144,0.484375
1694973735.8882458,1152,0.48046875
1694974164.2654865,1160,0.484375
1694974584.7896206,1168,0.4765625
1694975015.7764215,1176,0.484375
1694975699.1101673,1184,0.4609375
1694976128.1698952,1192,0.46875
1694976558.9812276,1200,0.47265625
1694976994.9402843,1208,0.484375
1694977686.9465227,1216,0.48828125
1694978119.6399262,1224,0.484375
1694978554.6084228,1232,0.50390625
1694978992.382127,1240,0.47265625
1694979694.25242,1248,0.49609375
1694980140.5111165,1256,0.53125
1694980586.3280163,1264,0.47265625
1694981033.500551,1272,0.515625
1694981743.607452,1280,0.51171875
1694982186.4522176,1288,0.50390625
1694982630.4366968,1296,0.5234375
1694983073.9839036,1304,0.515625
1694983789.3572185,1312,0.49609375
1694984239.220447,1320,0.49609375
1694984689.4344835,1328,0.47265625
1694985140.3176355,1336,0.5
1694985871.3793488,1344,0.5078125
1694986328.2976546,1352,0.515625
1694986785.8556323,1360,0.49609375
1694987245.6500306,1368,0.5
1694987978.0281105,1376,0.49609375
1694988437.4554327,1384,0.5234375
1694988896.231735,1392,0.50390625
1694989354.3222375,1400,0.48828125
1694990089.7567518,1408,0.5
1694990547.3526845,1416,0.51171875
1694991004.7405877,1424,0.5234375
1694991466.1529164,1432,0.51171875
1694992208.2819126,1440,0.515625
1694992674.1904879,1448,0.5234375
1694993139.9524493,1456,0.515625
1694993607.012679,1464,0.53125
1694994357.2267354,1472,0.48828125
1694994825.8228698,1480,0.51953125
1694995293.0311258,1488,0.515625
1694995762.4531262,1496,0.51171875
1694996515.69196,1504,0.53125
1694996987.803631,1512,0.51171875
1694997461.1246088,1520,0.51953125
1694997932.0664954,1528,0.515625
1694998688.9925475,1536,0.5390625
1694999161.5997005,1544,0.55859375
1694999639.1457107,1552,0.51171875
1695000112.7802074,1560,0.52734375
1695000883.64141,1568,0.5234375
1695001364.724339,1576,0.5234375
1695001844.960248,1584,0.52734375
1695002329.9992888,1592,0.53125
1695003109.060121,1600,0.51953125
