Wall time,Step,Value
1695747941.8525116,1272,0.515625
1695748533.7247822,1280,0.515625
1695748855.3116229,1288,0.515625
1695749177.4903715,1296,0.515625
1695749499.2508283,1304,0.515625
1695750086.4560146,1312,0.51953125
1695750407.1825738,1320,0.51953125
1695750728.3344572,1328,0.51953125
1695751048.3332627,1336,0.51953125
1695751636.1270661,1344,0.51953125
1695751955.6384983,1352,0.51953125
1695752274.8270104,1360,0.51953125
1695752594.1676211,1368,0.51953125
1695753184.1731458,1376,0.51953125
1695753503.9907978,1384,0.51953125
1695753824.5047119,1392,0.51953125
1695754145.2095902,1400,0.51953125
1695754732.9344316,1408,0.51953125
1695755052.1983137,1416,0.51953125
1695755372.7722485,1424,0.51953125
1695755692.1609657,1432,0.51953125
1695756286.6004705,1440,0.51953125
1695756607.1520326,1448,0.51953125
1695756927.5086303,1456,0.515625
1695757248.4775944,1464,0.515625
1695757838.0246525,1472,0.515625
1695758157.9137855,1480,0.515625
1695758479.3854067,1488,0.515625
1695758801.1102674,1496,0.515625
1695759393.8693807,1504,0.515625
1695759718.980778,1512,0.515625
1695760040.4396315,1520,0.515625
1695760361.9162865,1528,0.515625
1695760949.1975763,1536,0.515625
1695761270.8229775,1544,0.51171875
1695761593.2045667,1552,0.51171875
1695761916.7260997,1560,0.51171875
1695762511.4634018,1568,0.51171875
1695762837.994878,1576,0.51171875
1695763161.4876275,1584,0.51171875
1695763487.0532136,1592,0.51171875
1695764079.842301,1600,0.51171875
