Wall time,Step,Value
1695617306.3401048,496,0.66015625
1695617420.668757,504,0.6640625
1695617625.7361245,512,0.6640625
1695617742.9343889,520,0.65234375
1695617860.2518182,528,0.65625
1695617979.3440983,536,0.65234375
1695618181.2819195,544,0.65625
1695618301.7443311,552,0.65234375
1695618418.1949453,560,0.6640625
1695618534.450208,568,0.66015625
1695618733.392752,576,0.66015625
1695618849.7620435,584,0.65625
1695618967.1606848,592,0.64453125
1695619083.3542004,600,0.640625
1695619285.2517745,608,0.640625
1695619400.178063,616,0.6484375
1695619518.6423597,624,0.65234375
1695619631.7835848,632,0.6484375
1695619828.7227287,640,0.6484375
1695619942.7801287,648,0.65625
1695620057.9436774,656,0.65625
1695620176.401724,664,0.65234375
1695620375.3281581,672,0.65234375
1695620494.713119,680,0.640625
1695620610.4062133,688,0.63671875
1695620728.8567834,696,0.640625
1695620928.3917136,704,0.640625
1695621046.5608275,712,0.64453125
1695621163.726972,720,0.64453125
1695621279.0492127,728,0.64453125
1695621479.0553298,736,0.65234375
1695621595.1322868,744,0.6484375
1695621713.5084164,752,0.64453125
1695621829.8254256,760,0.64453125
1695622029.2521017,768,0.640625
1695622145.2194352,776,0.63671875
1695622260.517218,784,0.64453125
1695622378.1970606,792,0.64453125
1695622577.0603416,800,0.64453125
1695622695.3133447,808,0.64453125
1695622813.3480816,816,0.640625
1695622931.131633,824,0.64453125
1695623132.4931407,832,0.64453125
1695623248.7194078,840,0.6484375
1695623365.2833927,848,0.64453125
1695623479.3922777,856,0.62890625
1695623682.2007115,864,0.62890625
1695623799.5495555,872,0.63671875
1695623916.5268588,880,0.6328125
1695624034.2651677,888,0.625
1695624234.1531906,896,0.62890625
1695624349.1817806,904,0.6328125
1695624465.9265761,912,0.640625
1695624583.4826953,920,0.63671875
1695624786.390037,928,0.6328125
1695624903.150801,936,0.62890625
1695625019.6571462,944,0.6328125
1695625134.2922459,952,0.62890625
1695625335.9859536,960,0.62890625
1695625452.1010458,968,0.63671875
1695625571.9509442,976,0.64453125
1695625689.7392273,984,0.6484375
1695625893.7521472,992,0.6484375
1695626012.652255,1000,0.6484375
1695626132.7059357,1008,0.6484375
1695626247.1035085,1016,0.63671875
1695626447.5994937,1024,0.6484375
1695626566.3114696,1032,0.640625
1695626685.4627006,1040,0.64453125
1695626802.1033008,1048,0.63671875
1695627005.57192,1056,0.63671875
1695627121.0627317,1064,0.6484375
1695627238.5515351,1072,0.65234375
1695627354.2475069,1080,0.65234375
1695627556.77818,1088,0.64453125
1695627673.6335769,1096,0.64453125
1695627794.1079412,1104,0.64453125
1695627915.4658628,1112,0.640625
1695628115.3509412,1120,0.64453125
1695628234.1973937,1128,0.6484375
1695628351.3704395,1136,0.65234375
1695628467.1450045,1144,0.6484375
1695628664.7216272,1152,0.64453125
1695628781.5489805,1160,0.6484375
1695628901.314609,1168,0.64453125
1695629015.628533,1176,0.64453125
1695629217.6818576,1184,0.64453125
1695629337.9612708,1192,0.64453125
1695629452.8803232,1200,0.640625
1695629567.4969006,1208,0.64453125
1695629764.500392,1216,0.6484375
1695629882.9400344,1224,0.640625
1695629997.8345757,1232,0.64453125
1695630114.1712701,1240,0.640625
1695630314.1406276,1248,0.640625
1695630433.1027844,1256,0.6484375
1695630548.2128544,1264,0.64453125
1695630666.6118712,1272,0.6484375
1695630868.563947,1280,0.6484375
1695630987.608739,1288,0.64453125
1695631103.9614418,1296,0.64453125
1695631224.815417,1304,0.6484375
1695631430.0638628,1312,0.65625
1695631546.6068413,1320,0.65625
1695631663.6640027,1328,0.65625
1695631784.0721104,1336,0.65234375
1695631986.6583335,1344,0.640625
1695632105.3297203,1352,0.65234375
1695632223.2191074,1360,0.640625
1695632340.508371,1368,0.640625
1695632541.7263696,1376,0.640625
1695632658.026741,1384,0.640625
1695632775.24296,1392,0.6328125
1695632893.0460806,1400,0.63671875
1695633092.42173,1408,0.63671875
1695633211.2058845,1416,0.640625
1695633332.2410173,1424,0.640625
1695633448.506691,1432,0.640625
1695633646.8916073,1440,0.640625
1695633763.779444,1448,0.64453125
1695633878.9322453,1456,0.64453125
1695633993.7545614,1464,0.640625
1695634195.9729655,1472,0.64453125
1695634312.7541037,1480,0.6328125
1695634428.083254,1488,0.6484375
1695634545.4148896,1496,0.65234375
1695634747.8278494,1504,0.65234375
1695634868.3884487,1512,0.65234375
1695634986.3221407,1520,0.6484375
1695635101.8304925,1528,0.6484375
1695635303.6291192,1536,0.6484375
1695635419.4394774,1544,0.64453125
1695635534.2922149,1552,0.65234375
1695635652.4139621,1560,0.65625
1695635856.5031216,1568,0.65234375
1695635973.1902235,1576,0.65234375
1695636089.8053763,1584,0.65234375
1695636208.926497,1592,0.65234375
1695636408.8867297,1600,0.65625
