Wall time,Step,Value
1696586553.8615873,832,0.68359375
1696586707.6328237,840,0.6796875
1696586859.4154806,848,0.67578125
1696587016.493155,856,0.67578125
1696587280.416282,864,0.67578125
1696587433.902674,872,0.6796875
1696587586.8883278,880,0.6796875
1696587741.296219,888,0.67578125
1696588004.2402406,896,0.66015625
1696588157.96813,904,0.65625
1696588311.449373,912,0.66015625
1696588464.2791407,920,0.65234375
1696588725.7061458,928,0.65234375
1696588880.7454586,936,0.65625
1696589035.9624996,944,0.65625
1696589189.6348782,952,0.65625
1696589452.3435647,960,0.66796875
1696589607.4612796,968,0.66796875
1696589762.301042,976,0.6796875
1696589917.1964278,984,0.67578125
1696590179.317867,992,0.671875
1696590332.5225205,1000,0.671875
1696590487.8463874,1008,0.671875
1696590640.6758628,1016,0.66796875
1696590904.233926,1024,0.68359375
1696591057.8603892,1032,0.68359375
1696591215.0078332,1040,0.68359375
1696591370.64426,1048,0.671875
1696591631.1753445,1056,0.671875
1696591785.5414288,1064,0.671875
1696591936.995239,1072,0.6484375
1696592093.464772,1080,0.65625
1696592356.629885,1088,0.65234375
1696592511.1744063,1096,0.6484375
1696592664.9613228,1104,0.671875
1696592820.2025342,1112,0.67578125
1696593086.7730012,1120,0.6796875
1696593242.8817053,1128,0.67578125
1696593396.925485,1136,0.671875
1696593550.3583603,1144,0.671875
1696593814.5679066,1152,0.67578125
1696593971.5233603,1160,0.68359375
1696594126.9707108,1168,0.671875
1696594280.7367167,1176,0.66796875
1696594542.9376059,1184,0.671875
1696594697.9178145,1192,0.6640625
1696594850.7930846,1200,0.6796875
1696595003.804748,1208,0.6875
1696595267.219785,1216,0.6953125
1696595421.0112066,1224,0.6953125
1696595572.7694638,1232,0.69140625
1696595728.705799,1240,0.6875
1696595990.4097602,1248,0.69140625
1696596144.7291796,1256,0.67578125
1696596298.107064,1264,0.67578125
1696596454.4116445,1272,0.6875
1696596719.2701745,1280,0.6875
1696596875.0843544,1288,0.6875
1696597030.6155024,1296,0.6796875
1696597183.5772588,1304,0.6796875
1696597450.661834,1312,0.6796875
1696597608.3448548,1320,0.6875
1696597763.8729057,1328,0.671875
1696597919.7544162,1336,0.671875
1696598182.019656,1344,0.66796875
1696598334.7305188,1352,0.66796875
1696598490.0071757,1360,0.66796875
1696598648.3793266,1368,0.6796875
1696598917.345309,1376,0.6796875
1696599072.3277478,1384,0.69140625
1696599229.1931915,1392,0.67578125
1696599382.891088,1400,0.671875
1696599650.6044073,1408,0.6796875
1696599805.0581808,1416,0.6796875
1696599962.7036064,1424,0.6796875
1696600119.5872648,1432,0.68359375
1696600383.1753423,1440,0.69140625
1696600538.9274814,1448,0.6953125
1696600691.8830526,1456,0.69921875
1696600847.476502,1464,0.703125
1696601118.4373646,1472,0.703125
1696601271.081624,1480,0.7109375
1696601431.9592826,1488,0.69140625
1696601585.6565275,1496,0.6875
1696601851.6093578,1504,0.6875
1696602006.2625997,1512,0.6875
1696602159.345125,1520,0.68359375
1696602313.1460917,1528,0.68359375
1696602578.4268563,1536,0.68359375
1696602734.3306985,1544,0.68359375
1696602889.88179,1552,0.68359375
1696603054.4520984,1560,0.6796875
1696603338.130832,1568,0.66796875
1696603503.4873507,1576,0.6640625
1696603666.0047944,1584,0.6640625
1696603829.1155975,1592,0.66796875
1696604110.147879,1600,0.671875
