Wall time,Step,Value
1695751933.0610778,1224,0.515625
1695752250.3750334,1232,0.515625
1695752565.1760576,1240,0.515625
1695753147.8735173,1248,0.515625
1695753464.7931588,1256,0.515625
1695753780.5701568,1264,0.515625
1695754100.369571,1272,0.515625
1695754687.3220496,1280,0.515625
1695755003.1909897,1288,0.515625
1695755318.206554,1296,0.515625
1695755635.588594,1304,0.515625
1695756220.6165817,1312,0.515625
1695756538.5617924,1320,0.51171875
1695756854.8955557,1328,0.51171875
1695757169.6323326,1336,0.51171875
1695757750.8396862,1344,0.51171875
1695758067.9195147,1352,0.51171875
1695758387.3436065,1360,0.51171875
1695758706.3579898,1368,0.51171875
1695759292.7768419,1376,0.51171875
1695759612.9075758,1384,0.5078125
1695759931.3960335,1392,0.5078125
1695760251.58168,1400,0.5078125
1695760838.1255965,1408,0.5078125
1695761157.2124455,1416,0.5078125
1695761473.259635,1424,0.5078125
1695761792.012721,1432,0.5078125
1695762380.9181805,1440,0.5078125
1695762701.0986016,1448,0.5078125
1695763020.5703886,1456,0.5078125
1695763339.7439277,1464,0.5078125
1695763927.3332133,1472,0.5078125
1695764248.4831707,1480,0.5078125
1695764567.3196108,1488,0.5078125
1695764888.1941614,1496,0.5078125
1695765477.6035264,1504,0.5078125
1695765796.8070376,1512,0.5078125
1695766114.5307403,1520,0.5078125
1695766433.8430135,1528,0.5078125
1695767021.252274,1536,0.5078125
1695767340.1907084,1544,0.5078125
1695767660.255137,1552,0.5078125
1695767979.1247487,1560,0.5078125
1695768566.4096272,1568,0.5078125
1695768883.033372,1576,0.5078125
1695769203.2185175,1584,0.5078125
1695769518.712657,1592,0.5078125
1695770100.7440643,1600,0.5078125
