Wall time,Step,Value
1695040165.6661913,1464,0.703125
1695040399.696235,1472,0.703125
1695040530.9966254,1480,0.69921875
1695040663.816654,1488,0.69921875
1695040796.7660995,1496,0.69140625
1695041031.4286165,1504,0.69140625
1695041163.0661857,1512,0.6875
1695041293.5695713,1520,0.6875
1695041426.6918862,1528,0.6875
1695041661.3540733,1536,0.69140625
1695041794.1937947,1544,0.6875
1695041927.5879388,1552,0.6875
1695042058.2429733,1560,0.68359375
1695042293.8475432,1568,0.68359375
1695042426.1954942,1576,0.68359375
1695042557.4554791,1584,0.6875
1695042688.4296424,1592,0.6875
1695042921.3881497,1600,0.6796875
