Wall time,Step,Value
1695035737.633605,1064,0.6796875
1695035896.8334596,1072,0.6875
1695036055.4349759,1080,0.6796875
1695036323.9692078,1088,0.67578125
1695036484.47441,1096,0.671875
1695036645.2523463,1104,0.67578125
1695036807.3794663,1112,0.67578125
1695037080.3371234,1120,0.66796875
1695037242.2482526,1128,0.66796875
1695037407.5618732,1136,0.671875
1695037568.8224301,1144,0.671875
1695037840.7120082,1152,0.671875
1695038001.7653034,1160,0.671875
1695038164.450191,1168,0.67578125
1695038327.8214579,1176,0.67578125
1695038603.188827,1184,0.6796875
1695038764.8827446,1192,0.6796875
1695038924.8430195,1200,0.6875
1695039084.2312953,1208,0.67578125
1695039360.3083317,1216,0.6796875
1695039523.3122838,1224,0.6796875
1695039686.1758735,1232,0.6796875
1695039847.3305745,1240,0.67578125
1695040121.1136296,1248,0.6796875
1695040281.118819,1256,0.66796875
1695040445.6513722,1264,0.66796875
1695040609.3390884,1272,0.66015625
1695040884.9447086,1280,0.65234375
1695041046.8759415,1288,0.65625
1695041207.5528803,1296,0.6640625
1695041370.079172,1304,0.66796875
1695041644.6833937,1312,0.66796875
1695041804.8371582,1320,0.66796875
1695041966.9418964,1328,0.6640625
1695042127.7326002,1336,0.671875
1695042399.514354,1344,0.6640625
1695042562.3006246,1352,0.671875
1695042724.910276,1360,0.66796875
1695042884.568331,1368,0.6640625
1695043156.7346005,1376,0.66796875
1695043329.7566698,1384,0.671875
1695043498.3899958,1392,0.6796875
1695043663.0821493,1400,0.67578125
1695043947.2659302,1408,0.67578125
1695044117.9158847,1416,0.6796875
1695044280.7969666,1424,0.6796875
1695044452.0417283,1432,0.67578125
1695044742.1105218,1440,0.66796875
1695044909.5258567,1448,0.67578125
1695045071.8623393,1456,0.671875
1695045239.7676985,1464,0.671875
1695045519.6806219,1472,0.671875
1695045679.0040827,1480,0.67578125
1695045842.00844,1488,0.66796875
1695046001.531868,1496,0.66796875
1695046277.9509926,1504,0.66796875
1695046437.45,1512,0.66796875
1695046601.2201574,1520,0.6640625
1695046762.0116632,1528,0.66015625
1695047036.585948,1536,0.65625
1695047194.8477967,1544,0.66015625
1695047352.7150161,1552,0.66796875
1695047514.317766,1560,0.6640625
1695047783.7565494,1568,0.66796875
1695047946.8401275,1576,0.671875
1695048110.5323126,1584,0.66796875
1695048284.6514294,1592,0.6640625
1695048580.4981704,1600,0.6640625
