Wall time,Step,Value
1695846369.8209467,976,0.65234375
1695846500.6115854,984,0.65234375
1695846731.559635,992,0.65234375
1695846863.9695704,1000,0.65234375
1695846997.542909,1008,0.65234375
1695847125.8356528,1016,0.65234375
1695847352.6813731,1024,0.65625
1695847484.104815,1032,0.65625
1695847615.5983636,1040,0.65625
1695847744.624623,1048,0.65625
1695847971.6525393,1056,0.65625
1695848099.7845821,1064,0.65625
1695848228.4621668,1072,0.65625
1695848356.6343362,1080,0.6640625
1695848584.727104,1088,0.66015625
1695848714.289173,1096,0.66015625
1695848846.717842,1104,0.66015625
1695848980.242325,1112,0.66015625
1695849206.2588952,1120,0.66015625
1695849338.4051907,1128,0.65625
1695849468.8087132,1136,0.66015625
1695849597.8101134,1144,0.65625
1695849821.2847881,1152,0.66015625
1695849950.7912147,1160,0.66015625
1695850080.6999931,1168,0.66015625
1695850207.660959,1176,0.66015625
1695850434.5863774,1184,0.65625
1695850568.1006792,1192,0.65625
1695850696.205704,1200,0.65625
1695850825.4431243,1208,0.65625
1695851050.6066961,1216,0.65234375
1695851182.4114096,1224,0.6484375
1695851311.1050613,1232,0.6484375
1695851441.647166,1240,0.6484375
1695851668.4827557,1248,0.6484375
1695851799.7472198,1256,0.64453125
1695851927.259396,1264,0.64453125
1695852059.2400172,1272,0.6484375
1695852286.159387,1280,0.65625
1695852418.0011702,1288,0.65234375
1695852546.965821,1296,0.65234375
1695852678.1004026,1304,0.65234375
1695852904.5231934,1312,0.65234375
1695853032.7759225,1320,0.65234375
1695853161.3603256,1328,0.65234375
1695853293.058218,1336,0.65234375
1695853517.9378147,1344,0.6484375
1695853648.0126636,1352,0.65234375
1695853776.975584,1360,0.6484375
1695853905.6573772,1368,0.6484375
1695854130.7725754,1376,0.6484375
1695854259.099721,1384,0.6484375
1695854387.2874327,1392,0.6484375
1695854517.0598102,1400,0.6484375
1695854742.1490803,1408,0.6484375
1695854873.8691638,1416,0.65234375
1695855007.4932606,1424,0.6484375
1695855134.7293026,1432,0.6484375
1695855356.2935905,1440,0.6484375
1695855484.401568,1448,0.6484375
1695855611.1811652,1456,0.6484375
1695855738.0765238,1464,0.6484375
1695855963.0053015,1472,0.6484375
1695856092.7633553,1480,0.6484375
1695856221.3983986,1488,0.6484375
1695856351.232115,1496,0.6484375
1695856576.615614,1504,0.6484375
1695856709.7117715,1512,0.6484375
1695856839.8713703,1520,0.6484375
1695856969.055185,1528,0.6484375
1695857195.8452573,1536,0.6484375
1695857324.6613016,1544,0.65234375
1695857451.6442978,1552,0.65234375
1695857581.4209306,1560,0.65234375
1695857807.5597663,1568,0.65234375
1695857934.4002051,1576,0.6484375
1695858063.7535949,1584,0.6484375
1695858196.0039942,1592,0.63671875
1695858426.9036176,1600,0.63671875
