Wall time,Step,Value
1694977307.2890954,1296,0.484375
1694977693.1329176,1304,0.4921875
1694978312.8688767,1312,0.48046875
1694978699.8893843,1320,0.4765625
1694979094.9249744,1328,0.45703125
1694979481.5831752,1336,0.4375
1694980112.6918159,1344,0.4765625
1694980506.7320678,1352,0.46484375
1694980904.207188,1360,0.48828125
1694981303.3386075,1368,0.46484375
1694981962.373646,1376,0.5234375
1694982369.8670216,1384,0.47265625
1694982783.6179338,1392,0.50390625
1694983192.5097795,1400,0.5078125
1694983867.3318577,1408,0.52734375
1694984277.101836,1416,0.54296875
1694984688.7024357,1424,0.49609375
1694985095.1755958,1432,0.5234375
1694985758.5075326,1440,0.5
1694986175.060218,1448,0.5
1694986587.9999747,1456,0.48828125
1694986994.961299,1464,0.51953125
1694987673.8370118,1472,0.51171875
1694988102.576605,1480,0.53515625
1694988520.3291438,1488,0.50390625
1694988947.1287477,1496,0.515625
1694989631.9900744,1504,0.484375
1694990057.6409984,1512,0.48046875
1694990484.9739733,1520,0.46484375
1694990905.2368374,1528,0.453125
1694991584.7173817,1536,0.4921875
1694992017.1101305,1544,0.45703125
1694992444.0758874,1552,0.48828125
1694992865.9130335,1560,0.453125
1694993563.113082,1568,0.4921875
1694993986.5991595,1576,0.484375
1694994410.703831,1584,0.51171875
1694994838.1632051,1592,0.49609375
1694995547.1712472,1600,0.4921875
