Wall time,Step,Value
1695878773.6977308,568,0.6875
1695879032.590973,576,0.6875
1695879181.6307254,584,0.6953125
1695879332.8744996,592,0.6875
1695879477.9521956,600,0.68359375
1695879740.221664,608,0.68359375
1695879886.6856716,616,0.6875
1695880031.1210005,624,0.69140625
1695880179.5343,632,0.69140625
1695880424.953596,640,0.671875
1695880568.3119845,648,0.66015625
1695880713.5786037,656,0.671875
1695880858.1494431,664,0.66796875
1695881101.7897851,672,0.671875
1695881241.3680184,680,0.66796875
1695881381.1191547,688,0.66796875
1695881520.696496,696,0.671875
1695881769.0755436,704,0.671875
1695881908.2982616,712,0.671875
1695882046.5685093,720,0.671875
1695882187.1584654,728,0.671875
1695882433.3965757,736,0.671875
1695882574.5480464,744,0.671875
1695882716.2254362,752,0.67578125
1695882856.5030093,760,0.67578125
1695883103.933127,768,0.67578125
1695883242.4877188,776,0.67578125
1695883382.6625674,784,0.67578125
1695883521.351406,792,0.67578125
1695883773.6359437,800,0.67578125
1695883914.5936992,808,0.67578125
1695884057.504457,816,0.6796875
1695884198.7727504,824,0.6640625
1695884452.1062202,832,0.6796875
1695884599.7123487,840,0.67578125
1695884741.226525,848,0.66796875
1695884881.9475238,856,0.66796875
1695885124.431439,864,0.66796875
1695885264.9133685,872,0.66796875
1695885403.1149554,880,0.66015625
1695885546.6542275,888,0.6640625
1695885804.909475,896,0.66015625
1695885950.9085195,904,0.66015625
1695886099.830114,912,0.66015625
1695886248.7753105,920,0.65625
1695886507.9889581,928,0.65625
1695886653.2743757,936,0.65625
1695886798.492433,944,0.65625
1695886943.722788,952,0.65625
1695887204.4152644,960,0.65625
1695887352.3513303,968,0.65625
1695887500.1994052,976,0.66015625
1695887650.655016,984,0.66015625
1695887912.1646922,992,0.6640625
1695888064.1774287,1000,0.6640625
1695888211.249732,1008,0.6640625
1695888364.2716753,1016,0.6640625
1695888627.5757055,1024,0.6640625
1695888776.322251,1032,0.66015625
1695888921.7599595,1040,0.6640625
1695889076.7868724,1048,0.6640625
1695889339.2076714,1056,0.6640625
1695889490.950814,1064,0.6640625
1695889640.1851368,1072,0.6640625
1695889786.2092893,1080,0.6640625
1695890039.3060012,1088,0.671875
1695890182.0456696,1096,0.6875
1695890326.4230957,1104,0.67578125
1695890467.2591367,1112,0.671875
1695890717.4344852,1120,0.66796875
1695890863.2132893,1128,0.66796875
1695891007.6563013,1136,0.66796875
1695891146.762474,1144,0.671875
1695891393.6094353,1152,0.671875
1695891533.0863163,1160,0.671875
1695891675.671756,1168,0.66796875
1695891817.354347,1176,0.66796875
1695892068.0413923,1184,0.66796875
1695892207.8261268,1192,0.66796875
1695892348.0949478,1200,0.66796875
1695892490.8057458,1208,0.66796875
1695892739.1470048,1216,0.66796875
1695892879.1471832,1224,0.66796875
1695893020.9615104,1232,0.66796875
1695893165.2701986,1240,0.66796875
1695893412.0563254,1248,0.66796875
1695893554.4965374,1256,0.66796875
1695893695.540436,1264,0.66796875
1695893837.4189582,1272,0.66796875
1695894088.4063342,1280,0.66796875
1695894233.0081456,1288,0.66796875
1695894372.369879,1296,0.66796875
1695894514.2700508,1304,0.671875
1695894760.4484608,1312,0.671875
1695894901.2477589,1320,0.671875
1695895041.1536338,1328,0.66796875
1695895181.3981566,1336,0.66796875
1695895431.413416,1344,0.66796875
1695895572.3503177,1352,0.66796875
1695895713.8183706,1360,0.66796875
1695895855.9109094,1368,0.671875
1695896105.765114,1376,0.671875
1695896249.0104015,1384,0.67578125
1695896391.149625,1392,0.67578125
1695896536.6848216,1400,0.67578125
1695896794.660872,1408,0.67578125
1695896936.776229,1416,0.67578125
1695897079.6763866,1424,0.67578125
1695897223.897245,1432,0.67578125
1695897482.2178133,1440,0.67578125
1695897628.426295,1448,0.67578125
1695897778.8858662,1456,0.67578125
1695897927.9024503,1464,0.67578125
1695898185.4796574,1472,0.67578125
1695898331.5972972,1480,0.67578125
1695898476.8236642,1488,0.67578125
1695898620.984867,1496,0.67578125
1695898879.8929684,1504,0.67578125
1695899020.2481098,1512,0.67578125
1695899160.9865284,1520,0.671875
1695899309.124608,1528,0.671875
1695899562.7054174,1536,0.671875
1695899705.9929419,1544,0.671875
1695899847.09943,1552,0.671875
1695899992.692694,1560,0.671875
1695900245.9717956,1568,0.671875
1695900390.593295,1576,0.671875
1695900532.8338747,1584,0.671875
1695900677.736789,1592,0.671875
1695900934.8723245,1600,0.67578125
