Wall time,Step,Value
1699081309.8286548,808,0.6875
1699081515.118171,816,0.67578125
1699081714.7218764,824,0.67578125
1699082052.7392414,832,0.67578125
1699082253.1233518,840,0.67578125
1699082450.4977617,848,0.68359375
1699082659.5452461,856,0.68359375
1699082993.2382202,864,0.68359375
1699083196.58285,872,0.68359375
1699083397.8836927,880,0.68359375
1699083606.8322845,888,0.68359375
1699083939.2788205,896,0.68359375
1699084142.2219987,904,0.68359375
1699084346.9826095,912,0.68359375
1699084550.1928554,920,0.68359375
1699084877.36762,928,0.68359375
1699085080.836173,936,0.703125
1699085283.5235155,944,0.69921875
1699085489.1061418,952,0.70703125
1699085825.448229,960,0.703125
1699086029.944095,968,0.69921875
1699086233.7248845,976,0.69921875
1699086442.186014,984,0.6953125
1699086782.9253438,992,0.6953125
1699086991.5961328,1000,0.6953125
1699087200.31457,1008,0.6953125
1699087411.495605,1016,0.6953125
1699087757.6594539,1024,0.6953125
1699087968.1584954,1032,0.6953125
1699088174.2994514,1040,0.69140625
1699088378.9810975,1048,0.6953125
1699088708.9689145,1056,0.6953125
1699088914.930801,1064,0.6953125
1699089119.637947,1072,0.6953125
1699089327.308854,1080,0.69921875
1699089667.259181,1088,0.69921875
1699089874.3365326,1096,0.69921875
1699090077.984306,1104,0.69921875
1699090280.8823102,1112,0.69921875
1699090615.4224184,1120,0.69140625
1699090820.8375053,1128,0.69140625
1699091018.1556473,1136,0.69140625
1699091219.8609731,1144,0.69140625
1699091549.6467922,1152,0.69140625
1699091748.008258,1160,0.69140625
1699091947.8065279,1168,0.6953125
1699092154.5294821,1176,0.69140625
1699092485.7160254,1184,0.69140625
1699092688.0611145,1192,0.69140625
1699092887.958581,1200,0.69921875
1699093087.196967,1208,0.703125
1699093420.4384828,1216,0.703125
1699093623.1652043,1224,0.703125
1699093819.4408019,1232,0.70703125
1699094023.987929,1240,0.70703125
1699094351.134233,1248,0.70703125
1699094552.2954106,1256,0.70703125
1699094753.2235296,1264,0.70703125
1699094955.4542663,1272,0.70703125
1699095287.4523032,1280,0.70703125
1699095487.813482,1288,0.70703125
1699095687.8952363,1296,0.70703125
1699095885.8898227,1304,0.703125
1699096219.3245249,1312,0.703125
1699096417.8375235,1320,0.69921875
1699096617.119937,1328,0.69921875
1699096814.7040002,1336,0.69921875
1699097136.7401316,1344,0.69921875
1699097333.3132935,1352,0.69921875
1699097534.2764952,1360,0.69921875
1699097734.507548,1368,0.69921875
1699098065.413874,1376,0.703125
1699098266.867249,1384,0.703125
1699098462.7554789,1392,0.703125
1699098658.680467,1400,0.69921875
1699098987.7191541,1408,0.69921875
1699099184.0468695,1416,0.69921875
1699099383.1681907,1424,0.6953125
1699099584.482112,1432,0.69921875
1699099912.5234811,1440,0.69921875
