Wall time,Step,Value
1699095349.097277,1232,0.6875
1699095571.6177561,1240,0.6875
1699095957.9381008,1248,0.6875
1699096149.6635182,1256,0.6875
1699096358.5987513,1264,0.6875
1699096579.31335,1272,0.69140625
1699096977.291096,1280,0.69140625
1699097203.980642,1288,0.69140625
1699097420.5399451,1296,0.68359375
1699097646.8562257,1304,0.68359375
1699098034.5388007,1312,0.68359375
1699098259.339861,1320,0.68359375
1699098476.122217,1328,0.68359375
1699098698.2236671,1336,0.68359375
1699099089.0124226,1344,0.6796875
1699099310.2695537,1352,0.6796875
1699099529.8826218,1360,0.6796875
1699099752.4166927,1368,0.6796875
1699099980.8090215,1376,0.6796875
