Wall time,Step,Value
1699089242.7196095,1056,0.66796875
1699089428.0196557,1064,0.6640625
1699089602.6370864,1072,0.66015625
1699089800.6547875,1080,0.66015625
1699090136.0381072,1088,0.66015625
1699090329.6511786,1096,0.66015625
1699090527.6251512,1104,0.66015625
1699090731.6173565,1112,0.6640625
1699091070.7888186,1120,0.6640625
1699091272.2727137,1128,0.6640625
1699091469.2575858,1136,0.6640625
1699091657.8707612,1144,0.66015625
1699092002.7953594,1152,0.66015625
1699092196.625269,1160,0.66015625
1699092388.6805592,1168,0.66015625
1699092577.6051414,1176,0.66015625
1699092932.8655722,1184,0.66015625
1699093112.838785,1192,0.66015625
1699093307.222165,1200,0.66015625
1699093503.2646732,1208,0.66015625
1699093830.9172206,1216,0.66015625
1699094031.8784518,1224,0.66015625
1699094215.3641262,1232,0.66015625
1699094404.6374567,1240,0.66015625
1699094724.1368883,1248,0.66015625
1699094897.7849264,1256,0.66015625
1699095067.0621352,1264,0.66015625
1699095243.163977,1272,0.66015625
1699095555.2088032,1280,0.66015625
1699095730.2013443,1288,0.66015625
1699095899.0443807,1296,0.66015625
1699096076.4736571,1304,0.66015625
1699096376.5045438,1312,0.66015625
1699096555.1924982,1320,0.66015625
1699096736.3580716,1328,0.66015625
1699096919.5447075,1336,0.66015625
1699097248.3639283,1344,0.66015625
1699097428.4280715,1352,0.66015625
1699097604.2406187,1360,0.66015625
1699097784.641885,1368,0.66015625
1699098109.2580705,1376,0.66015625
1699098295.1178904,1384,0.66015625
1699098472.908463,1392,0.66015625
1699098651.746185,1400,0.66015625
1699098970.6464806,1408,0.66015625
1699099162.354625,1416,0.66015625
1699099344.7256653,1424,0.66015625
1699099523.4974196,1432,0.66015625
1699099846.575605,1440,0.66015625
