Wall time,Step,Value
1699077127.178584,856,0.671875
1699077418.6257024,864,0.671875
1699077591.9071736,872,0.671875
1699077761.4982073,880,0.671875
1699077933.1494472,888,0.6796875
1699078227.2922542,896,0.6796875
1699078397.8492262,904,0.67578125
1699078568.2038,912,0.671875
1699078739.372552,920,0.671875
1699079034.4794266,928,0.66796875
1699079205.975495,936,0.6796875
1699079376.417165,944,0.6796875
1699079546.4161901,952,0.67578125
1699079844.0921834,960,0.67578125
1699080013.9167159,968,0.67578125
1699080188.5438428,976,0.67578125
1699080356.8312325,984,0.6796875
1699080651.4900866,992,0.68359375
1699080823.767801,1000,0.6796875
1699080993.813961,1008,0.67578125
1699081166.9548304,1016,0.67578125
1699081462.8151689,1024,0.67578125
1699081633.906345,1032,0.67578125
1699081802.516381,1040,0.67578125
1699081972.0435827,1048,0.67578125
1699082268.8055506,1056,0.67578125
1699082440.2446406,1064,0.67578125
1699082609.3728814,1072,0.67578125
1699082779.333075,1080,0.671875
1699083073.3705838,1088,0.67578125
1699083245.9349203,1096,0.67578125
1699083415.5569577,1104,0.67578125
1699083585.8874695,1112,0.67578125
1699083879.613222,1120,0.6796875
1699084049.6981883,1128,0.6796875
1699084219.3695118,1136,0.67578125
1699084390.4266043,1144,0.66015625
1699084680.8105497,1152,0.66015625
1699084850.2517743,1160,0.66015625
1699085020.8575292,1168,0.66015625
1699085189.58787,1176,0.6640625
1699085480.7958791,1184,0.6640625
1699085649.8587542,1192,0.6640625
1699085818.1983197,1200,0.66796875
1699085989.500337,1208,0.66796875
1699086284.4407496,1216,0.66796875
1699086455.4925966,1224,0.66796875
1699086626.8156443,1232,0.66796875
1699086796.851302,1240,0.66796875
1699087090.381665,1248,0.66796875
1699087258.9338918,1256,0.66796875
1699087430.2501755,1264,0.66796875
1699087603.3751585,1272,0.6640625
1699087895.1274989,1280,0.671875
1699088064.2262294,1288,0.67578125
1699088232.3189209,1296,0.671875
1699088401.5573077,1304,0.67578125
1699088690.8380754,1312,0.67578125
1699088858.6221979,1320,0.67578125
1699089026.9515884,1328,0.67578125
1699089194.2472968,1336,0.671875
1699089486.514726,1344,0.67578125
1699089656.3065252,1352,0.671875
1699089824.6823132,1360,0.67578125
1699089993.5979178,1368,0.67578125
1699090283.9953043,1376,0.671875
1699090452.8834267,1384,0.66796875
1699090621.5325935,1392,0.66796875
1699090791.1086354,1400,0.6640625
1699091081.7091296,1408,0.66796875
1699091248.8493576,1416,0.66796875
1699091413.4446065,1424,0.6640625
1699091583.3568087,1432,0.66796875
1699091876.6919858,1440,0.671875
